"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"752/143.9809mz/10.37min",124.34,2.509e-08,7.6005,3.0391e-07,"752"
"750/141.9833mz/10.37min",123.96,2.5396e-08,7.5952,3.0391e-07,"750"
"684/663.4535mz/10.09min",123.81,2.5521e-08,7.5931,3.0391e-07,"684"
"775/156.9906mz/10.38min",123.72,2.5598e-08,7.5918,3.0391e-07,"775"
"769/112.0178mz/10.38min",122.94,2.6252e-08,7.5808,3.0391e-07,"769"
"764/90.5067mz/10.37min",122.15,2.6942e-08,7.5696,3.0391e-07,"764"
"687/726.4616mz/10.09min",121.65,2.7383e-08,7.5625,3.0391e-07,"687"
"768/111.0202mz/10.38min",121.62,2.7413e-08,7.562,3.0391e-07,"768"
"824/145.0353mz/10.94min",121.61,2.7418e-08,7.562,3.0391e-07,"824"
"732/110.0201mz/10.33min",121.37,2.7634e-08,7.5586,3.0391e-07,"732"
"749/139.9879mz/10.37min",121.29,2.7714e-08,7.5573,3.0391e-07,"749"
"770/112.5195mz/10.38min",121.28,2.772e-08,7.5572,3.0391e-07,"770"
"767/91.5044mz/10.38min",120.98,2.8e-08,7.5528,3.0391e-07,"767"
"747/207.0174mz/10.36min",120.54,2.8404e-08,7.5466,3.0391e-07,"747"
"118/256.2998mz/5.42min",120.53,2.8415e-08,7.5465,3.0391e-07,"118"
"771/113.0166mz/10.38min",119.91,2.9006e-08,7.5375,3.0391e-07,"771"
"762/111.5218mz/10.37min",119.65,2.9262e-08,7.5337,3.0391e-07,"762"
"748/209.0129mz/10.36min",119.57,2.9343e-08,7.5325,3.0391e-07,"748"
"777/158.986mz/10.38min",117.71,3.1241e-08,7.5053,3.0391e-07,"777"
"810/154.0049mz/10.5min",117.52,3.1437e-08,7.5026,3.0391e-07,"810"
"638/379.3358mz/8.97min",116.69,3.2342e-08,7.4902,3.0391e-07,"638"
"773/215.9837mz/10.38min",116.69,3.2342e-08,7.4902,3.0391e-07,"773"
"44/194.1153mz/3.19min",116.11,3.2997e-08,7.4815,3.0391e-07,"44"
"804/208.0393mz/10.49min",115.41,3.3805e-08,7.471,3.0391e-07,"804"
"726/172.9563mz/10.33min",115.4,3.3811e-08,7.4709,3.0391e-07,"726"
"349/282.2215mz/7.75min",114.55,3.4828e-08,7.4581,3.0391e-07,"349"
"823/147.0309mz/10.85min",114.32,3.5117e-08,7.4545,3.0391e-07,"823"
"686/708.5108mz/10.09min",113.66,3.5935e-08,7.4445,3.0391e-07,"686"
"813/139.0179mz/10.52min",113.5,3.6131e-08,7.4421,3.0391e-07,"813"
"754/186.9809mz/10.37min",112.98,3.6806e-08,7.4341,3.0391e-07,"754"
"756/184.9855mz/10.37min",112.91,3.69e-08,7.433,3.0391e-07,"756"
"530/136.0216mz/8.42min",112.6,3.7299e-08,7.4283,3.0391e-07,"530"
"728/182.9851mz/10.33min",112.56,3.7359e-08,7.4276,3.0391e-07,"728"
"216/409.1923mz/6.6min",112.47,3.7482e-08,7.4262,3.0391e-07,"216"
"731/98.512mz/10.33min",112.32,3.7685e-08,7.4238,3.0391e-07,"731"
"741/196.0167mz/10.34min",112.1,3.7974e-08,7.4205,3.0391e-07,"741"
"811/167.0128mz/10.5min",111.2,3.9219e-08,7.4065,3.0391e-07,"811"
"801/102.0339mz/10.48min",110.71,3.9924e-08,7.3988,3.0391e-07,"801"
"819/184.0029mz/10.56min",109.83,4.1214e-08,7.385,3.0391e-07,"819"
"43/172.1333mz/3.19min",109.8,4.126e-08,7.3845,3.0391e-07,"43"
"802/102.5354mz/10.49min",109.72,4.1373e-08,7.3833,3.0391e-07,"802"
"761/111.5189mz/10.37min",109.71,4.1388e-08,7.3831,3.0391e-07,"761"
"133/195.1016mz/5.61min",108.85,4.2717e-08,7.3694,3.0391e-07,"133"
"808/168.0161mz/10.49min",108.12,4.3873e-08,7.3578,3.0391e-07,"808"
"788/94.0451mz/10.45min",108.08,4.3939e-08,7.3572,3.0391e-07,"788"
"725/205.0171mz/10.32min",107.91,4.4225e-08,7.3543,3.0391e-07,"725"
"97/230.9845mz/4.69min",107.78,4.4436e-08,7.3523,3.0391e-07,"97"
"782/130.5216mz/10.41min",107.3,4.5233e-08,7.3445,3.0391e-07,"782"
"814/201.9756mz/10.52min",107.25,4.5324e-08,7.3437,3.0391e-07,"814"
"95/231.9791mz/4.69min",107.09,4.5597e-08,7.3411,3.0391e-07,"95"
"639/380.339mz/8.97min",106.97,4.5794e-08,7.3392,3.0391e-07,"639"
"570/201.9757mz/8.72min",106.09,4.7343e-08,7.3247,3.0391e-07,"570"
"92/211.9707mz/4.69min",105.98,4.7531e-08,7.323,3.0391e-07,"92"
"72/325.1255mz/4.24min",105.98,4.7537e-08,7.323,3.0391e-07,"72"
"94/229.9813mz/4.69min",105.88,4.7705e-08,7.3214,3.0391e-07,"94"
"763/131.5335mz/10.37min",105.83,4.7806e-08,7.3205,3.0391e-07,"763"
"733/138.9953mz/10.33min",104.34,5.0601e-08,7.2958,3.1456e-07,"733"
"781/109.5217mz/10.41min",103.7,5.1861e-08,7.2852,3.1456e-07,"781"
"815/97.9914mz/10.53min",103.56,5.2132e-08,7.2829,3.1456e-07,"815"
"757/181.0144mz/10.37min",101.68,5.6087e-08,7.2511,3.3278e-07,"757"
"722/223.9882mz/10.31min",99.626,6.0864e-08,7.2156,3.4827e-07,"722"
"759/114.0165mz/10.37min",99.091,6.2189e-08,7.2063,3.4827e-07,"759"
"807/81.5205mz/10.49min",99.032,6.2337e-08,7.2053,3.4827e-07,"807"
"538/352.3391mz/8.53min",98.87,6.2747e-08,7.2024,3.4827e-07,"538"
"755/183.0098mz/10.37min",98.541,6.3589e-08,7.1966,3.4827e-07,"755"
"809/125.9862mz/10.5min",97.741,6.5698e-08,7.1825,3.5437e-07,"809"
"96/232.9823mz/4.69min",94.131,7.6366e-08,7.1171,4.0577e-07,"96"
"779/165.9829mz/10.4min",92.86,8.0629e-08,7.0935,4.183e-07,"779"
"825/171.9929mz/10.99min",92.732,8.1075e-08,7.0911,4.183e-07,"825"
"736/97.5144mz/10.33min",91.53,8.5418e-08,7.0685,4.3441e-07,"736"
"658/352.3391mz/9.09min",88.782,9.6492e-08,7.0155,4.8382e-07,"658"
"624/377.3201mz/8.96min",86.518,1.0699e-07,6.9707,5.2901e-07,"624"
"102/573.2517mz/4.73min",85.816,1.1053e-07,6.9565,5.3902e-07,"102"
"818/225.0294mz/10.55min",84.461,1.1779e-07,6.9289,5.6669e-07,"818"
"812/90.5259mz/10.51min",83.315,1.2441e-07,6.9052,5.9051e-07,"812"
"685/685.4354mz/10.09min",80.627,1.4183e-07,6.8482,6.6437e-07,"685"
