"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"1146/459.3117mz/6.57min",-14.011,0.00015053,3.8224,0.074114,"1146"
"903/505.2132mz/5.86min",-11.325,0.00034652,3.4603,0.074114,"903"
"559/375.2177mz/4.45min",-11.054,0.00038079,3.4193,0.074114,"559"
"1350/475.3062mz/7.36min",-11.045,0.00038203,3.4179,0.074114,"1350"
"1062/578.3547mz/6.33min",-8.6952,0.0009631,3.0163,0.14947,"1062"
"428/221.0795mz/3.69min",-8.1088,0.0012575,2.9005,0.16264,"428"
"441/189.1132mz/3.76min",-7.0231,0.0021652,2.6645,0.2258,"441"
"440/171.1027mz/3.75min",-6.8469,0.0023813,2.6232,0.2258,"440"
"438/300.1451mz/3.75min",-6.6746,0.0026188,2.5819,0.2258,"438"
"390/187.0976mz/3.45min",-6.391,0.0030769,2.5119,0.23834,"390"
"384/257.103mz/3.45min",-6.2164,0.0034084,2.4674,0.23834,"384"
"387/209.0794mz/3.45min",-5.9952,0.0038939,2.4096,0.23834,"387"
"389/125.0971mz/3.45min",-5.7793,0.0044523,2.3514,0.23834,"389"
"1206/416.3017mz/6.79min",-5.7623,0.0045002,2.3468,0.23834,"1206"
"1329/431.2801mz/7.33min",-5.7253,0.004607,2.3366,0.23834,"1329"
"452/300.1451mz/3.82min",-5.2055,0.0064914,2.1877,0.29851,"452"
"1000/463.3067mz/6.12min",-5.1948,0.0065395,2.1845,0.29851,"1000"
"527/215.1288mz/4.18min",-5.0935,0.0070145,2.154,0.3024,"527"
"293/317.1352mz/2.94min",-4.8855,0.0081281,2.09,0.30776,"293"
"1015/323.2227mz/6.17min",-4.8607,0.0082752,2.0822,0.30776,"1015"
"1259/459.3117mz/7.01min",-4.8054,0.0086143,2.0648,0.30776,"1259"
"956/741.4764mz/5.99min",-4.7879,0.0087251,2.0592,0.30776,"956"
"318/173.0818mz/3.04min",-4.6992,0.0093136,2.0309,0.30875,"318"
"1605/116.9284mz/7.69min",-4.612,0.0099405,2.0026,0.30875,"1605"
"292/273.1456mz/2.94min",-4.5589,0.010348,1.9852,0.30875,"292"
"687/227.129mz/5.11min",-4.5279,0.010595,1.9749,0.30875,"687"
"363/193.0506mz/3.35min",-4.4085,0.011614,1.935,0.30875,"363"
"1076/548.3439mz/6.41min",-4.2574,0.013081,1.8834,0.30875,"1076"
"182/218.1034mz/2.11min",-4.2529,0.013128,1.8818,0.30875,"182"
"268/158.0822mz/2.81min",-4.239,0.013274,1.877,0.30875,"268"
"483/225.1133mz/3.98min",-4.2377,0.013288,1.8765,0.30875,"483"
"1331/565.3147mz/7.34min",-4.1819,0.013897,1.8571,0.30875,"1331"
"710/537.2033mz/5.22min",-4.178,0.013941,1.8557,0.30875,"710"
"1291/634.3727mz/7.16min",4.1637,0.014103,1.8507,0.30875,"1291"
"360/138.0197mz/3.32min",-4.1243,0.014561,1.8368,0.30875,"360"
"1149/566.3463mz/6.58min",-4.1016,0.014833,1.8288,0.30875,"1149"
"184/144.0666mz/2.14min",-4.0836,0.015054,1.8223,0.30875,"184"
"494/165.0557mz/4.04min",4.0442,0.01555,1.8083,0.30875,"494"
"242/158.0822mz/2.73min",-4.0264,0.01578,1.8019,0.30875,"242"
"1858/459.2784mz/8.28min",-3.9883,0.016288,1.7881,0.30875,"1858"
"348/157.087mz/3.26min",-3.9749,0.016471,1.7833,0.30875,"348"
"1416/487.3062mz/7.44min",-3.9355,0.017024,1.7689,0.30875,"1416"
"1060/380.2806mz/6.32min",-3.9218,0.017221,1.7639,0.30875,"1060"
"456/185.0819mz/3.83min",-3.8813,0.017821,1.7491,0.30875,"456"
"976/537.2032mz/6.05min",-3.8646,0.018076,1.7429,0.30875,"976"
"233/173.0931mz/2.66min",-3.85,0.018302,1.7375,0.30875,"233"
"955/618.3297mz/5.98min",-3.8247,0.018704,1.7281,0.30881,"955"
"221/228.0878mz/2.57min",-3.7966,0.01916,1.7176,0.30975,"221"
"678/477.2181mz/5.09min",-3.7086,0.020679,1.6845,0.31039,"678"
"414/272.1698mz/3.6min",-3.7036,0.020769,1.6826,0.31039,"414"
"820/256.1919mz/5.55min",-3.6896,0.021027,1.6772,0.31039,"820"
"283/341.1005mz/2.9min",-3.6827,0.021154,1.6746,0.31039,"283"
"213/175.0612mz/2.43min",-3.6052,0.022652,1.6449,0.31039,"213"
"1880/179.0382mz/8.42min",-3.5997,0.022764,1.6427,0.31039,"1880"
"474/141.0921mz/3.95min",-3.5913,0.022934,1.6395,0.31039,"474"
"1332/399.3266mz/7.33min",-3.5728,0.023318,1.6323,0.31039,"1332"
"573/258.171mz/4.55min",-3.5459,0.023886,1.6219,0.31039,"573"
"1336/443.3165mz/7.33min",-3.5292,0.024249,1.6153,0.31039,"1336"
"1308/311.2227mz/7.23min",-3.5265,0.024307,1.6143,0.31039,"1308"
"392/313.188mz/3.46min",-3.5236,0.02437,1.6131,0.31039,"392"
"457/141.0921mz/3.83min",-3.5223,0.024399,1.6126,0.31039,"457"
"411/271.1664mz/3.6min",-3.501,0.024874,1.6043,0.31132,"411"
"477/245.0455mz/3.96min",-3.4093,0.027044,1.5679,0.31654,"477"
"640/415.2337mz/4.9min",-3.3829,0.027711,1.5573,0.31654,"640"
"515/213.1132mz/4.14min",-3.3798,0.027791,1.5561,0.31654,"515"
"1249/386.2912mz/6.98min",-3.3781,0.027834,1.5554,0.31654,"1249"
"547/228.1321mz/4.34min",-3.3662,0.028144,1.5506,0.31654,"547"
"1241/473.2908mz/6.94min",-3.3559,0.028412,1.5465,0.31654,"1241"
"430/228.0666mz/3.71min",-3.3498,0.028574,1.544,0.31654,"430"
"839/597.3955mz/5.7min",3.3445,0.028715,1.5419,0.31654,"839"
"545/165.1284mz/4.34min",-3.3353,0.028962,1.5382,0.31654,"545"
"546/227.1289mz/4.34min",-3.3137,0.029551,1.5294,0.3172,"546"
"704/183.139mz/5.18min",-3.2872,0.030296,1.5186,0.3172,"704"
"543/183.139mz/4.34min",-3.2739,0.030678,1.5132,0.3172,"543"
"628/601.1828mz/4.82min",-3.2669,0.030878,1.5103,0.3172,"628"
"803/409.1558mz/5.49min",-3.2605,0.031066,1.5077,0.3172,"803"
"1189/622.3726mz/6.72min",-3.2281,0.032034,1.4944,0.32247,"1189"
"1404/299.259mz/7.44min",-3.1964,0.033015,1.4813,0.32247,"1404"
"1186/380.2806mz/6.71min",-3.1952,0.033051,1.4808,0.32247,"1186"
"264/116.0506mz/2.79min",-3.1763,0.033655,1.473,0.32247,"264"
"426/199.0976mz/3.69min",-3.1761,0.03366,1.4729,0.32247,"426"
"686/387.2502mz/5.11min",-3.1488,0.034554,1.4615,0.3226,"686"
"408/243.1237mz/3.57min",-3.1382,0.034909,1.4571,0.3226,"408"
"1402/300.2623mz/7.44min",-3.1193,0.03555,1.4492,0.3226,"1402"
"627/300.0876mz/4.82min",-3.1055,0.036029,1.4433,0.3226,"627"
"343/171.0663mz/3.23min",-3.104,0.036082,1.4427,0.3226,"343"
"1320/435.2517mz/7.22min",-3.1015,0.036168,1.4417,0.3226,"1320"
"794/437.1507mz/5.47min",-3.079,0.036969,1.4322,0.32352,"794"
"781/521.208mz/5.42min",-3.0752,0.037104,1.4306,0.32352,"781"
"427/200.1009mz/3.69min",-3.0539,0.037884,1.4215,0.32664,"427"
"1879/435.2783mz/8.42min",-2.9678,0.041232,1.3848,0.34599,"1879"
"252/107.0502mz/2.76min",-2.9633,0.041418,1.3828,0.34599,"252"
"489/511.1949mz/4.02min",-2.9622,0.041465,1.3823,0.34599,"489"
"842/446.1508mz/5.66min",-2.9501,0.041967,1.3771,0.34645,"842"
"307/341.1005mz/2.98min",-2.9225,0.043136,1.3652,0.34874,"307"
"789/271.1915mz/5.45min",-2.9129,0.043553,1.361,0.34874,"789"
"517/300.0877mz/4.15min",-2.9106,0.043652,1.36,0.34874,"517"
