"",t.stat,p.value,-log10(p),FDR
177/213.0881mz/2.05min,-2.2808,0.084715,1.072,0.38767
181/225.0881mz/2.08min,-2.3476,0.078717,1.1039,0.38149
182/218.1034mz/2.11min,-4.2529,0.013128,1.8818,0.30875
184/144.0666mz/2.14min,-4.0836,0.015054,1.8223,0.30875
185/145.0506mz/2.14min,-1.0575,0.34991,0.45604,0.69268
193/222.0772mz/2.34min,-2.7171,0.053144,1.2745,0.35207
202/144.0455mz/2.35min,0.97713,0.38383,0.41586,0.71806
203/227.1038mz/2.35min,-2.3749,0.076409,1.1169,0.37835
205/158.0822mz/2.37min,-2.7189,0.053049,1.2753,0.35207
207/194.0458mz/2.39min,-2.7184,0.053074,1.2751,0.35207
209/136.0404mz/2.41min,0.046563,0.96509,0.015431,0.98093
210/227.1399mz/2.4min,-1.1715,0.30642,0.51368,0.6623
212/259.1298mz/2.41min,-2.7789,0.049874,1.3021,0.35207
213/175.0612mz/2.43min,-3.6052,0.022652,1.6449,0.31039
214/227.1038mz/2.47min,-2.4368,0.071452,1.146,0.3672
218/126.0019mz/2.51min,-1.2868,0.2676,0.57252,0.63117
220/287.1248mz/2.54min,-1.2502,0.27938,0.55381,0.64217
221/228.0878mz/2.57min,-3.7966,0.01916,1.7176,0.30975
229/178.0509mz/2.62min,-1.8184,0.14314,0.84424,0.48767
230/238.0755mz/2.62min,0.095277,0.92868,0.032135,0.96511
231/229.1193mz/2.63min,-1.0256,0.36305,0.44004,0.70081
233/173.0931mz/2.66min,-3.85,0.018302,1.7375,0.30875
234/241.1194mz/2.65min,-1.4244,0.22745,0.64312,0.59628
235/130.0873mz/2.66min,-2.467,0.069167,1.1601,0.36266
238/300.1563mz/2.71min,-1.3893,0.23709,0.62508,0.60524
241/339.1535mz/2.72min,-0.50255,0.64169,0.19268,0.89293
242/158.0822mz/2.73min,-4.0264,0.01578,1.8019,0.30875
244/208.0073mz/2.74min,-2.6281,0.0583,1.2343,0.35207
