"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"189/782.157mz/6.99min",8.6185,0.00099638,3.0016,0.06859,"189"
"207/910.1819mz/7.11min",7.9469,0.0013579,2.8671,0.06859,"207"
"205/893.1918mz/7.11min",-7.7194,0.0015161,2.8193,0.06859,"205"
"94/426.9678mz/4.97min",7.5475,0.001651,2.7822,0.06859,"94"
"180/718.1446mz/6.91min",7.5274,0.0016677,2.7779,0.06859,"180"
"213/716.524mz/7.22min",-7.3145,0.0018584,2.7309,0.06859,"213"
"206/718.1445mz/7.11min",7.1885,0.001984,2.7025,0.06859,"206"
"204/701.1544mz/7.09min",-6.5215,0.0028549,2.5444,0.079262,"204"
"214/829.1793mz/7.22min",-6.4586,0.0029593,2.5288,0.079262,"214"
"198/846.1693mz/7.05min",6.2839,0.0032753,2.4847,0.079262,"198"
"210/974.1942mz/7.15min",6.0064,0.0038675,2.4126,0.084915,"210"
"199/829.1793mz/7.05min",-5.8684,0.0042107,2.3756,0.084915,"199"
"208/782.157mz/7.14min",5.5664,0.0051019,2.2923,0.094974,"208"
"209/765.1668mz/7.15min",-5.4172,0.0056274,2.2497,0.097273,"209"
"215/846.1694mz/7.2min",5.1663,0.0066689,2.1759,0.10759,"215"
"224/893.1918mz/7.28min",-5.0011,0.0074844,2.1258,0.1132,"224"
"190/637.1419mz/7.01min",-4.6834,0.0094236,2.0258,0.12816,"190"
"167/654.1321mz/6.8min",4.668,0.0095329,2.0208,0.12816,"167"
"163/718.1445mz/6.72min",4.5118,0.010725,1.9696,0.13018,"163"
"219/717.5272mz/7.24min",-4.5078,0.010758,1.9683,0.13018,"219"
"326/134.8947mz/8.06min",4.2285,0.013386,1.8734,0.15426,"326"
"325/742.5395mz/8.02min",-4.0342,0.015679,1.8047,0.17247,"325"
"175/637.1419mz/6.83min",-3.8567,0.018199,1.74,0.19148,"175"
"464/695.6324mz/9.62min",-3.6443,0.021882,1.6599,0.22064,"464"
"170/750.5292mz/6.86min",-3.5493,0.023814,1.6232,0.23052,"170"
"148/654.1321mz/6.62min",3.4049,0.027155,1.5661,0.25275,"148"
"187/765.1669mz/6.97min",-3.235,0.031825,1.4972,0.27942,"187"
"182/701.1544mz/6.93min",-3.2145,0.03245,1.4888,0.27942,"182"
"231/327.127mz/7.3min",3.1816,0.033484,1.4752,0.27942,"231"
"416/221.8746mz/8.76min",2.9896,0.040356,1.3941,0.31818,"416"
"417/223.8723mz/8.76min",2.9795,0.040759,1.3898,0.31818,"417"
