"",t.stat,p.value,-log10(p),FDR
35/328.9796mz/2.13min,-0.13846,0.89657,0.047417,0.99692
36/312.9847mz/2.35min,-1.0503,0.35283,0.45243,0.84942
37/312.9847mz/2.45min,-0.67595,0.53614,0.27072,0.97553
38/373.0055mz/2.71min,0.0096553,0.99276,0.0031563,0.99692
39/370.9898mz/2.8min,0.29358,0.78368,0.10586,0.99692
40/265.0176mz/2.84min,0.76305,0.48795,0.31162,0.93281
42/265.0176mz/3.18min,-0.10881,0.91859,0.036878,0.99692
43/212.0353mz/3.3min,0.50486,0.6402,0.19368,0.99692
45/421.0056mz/3.41min,-0.25962,0.80797,0.092605,0.99692
46/249.0227mz/3.49min,-1.5403,0.19834,0.70259,0.69563
48/582.981mz/3.54min,-0.23649,0.82467,0.083719,0.99692
51/560.999mz/3.54min,-0.06488,0.95138,0.021645,0.99692
52/213.0386mz/3.54min,0.2895,0.78658,0.10425,0.99692
53/212.0353mz/3.54min,-1.0762,0.34241,0.46545,0.84942
55/405.0107mz/3.62min,-0.98858,0.37883,0.42155,0.87312
56/407.0044mz/3.62min,-0.27163,0.79935,0.097264,0.99692
58/406.0138mz/3.62min,0.70477,0.51982,0.28414,0.95301
60/421.0056mz/3.86min,-0.90176,0.41817,0.37864,0.90096
61/309.1014mz/4.02min,-1.6609,0.17206,0.76431,0.67592
62/605.0258mz/4.07min,0.040674,0.96951,0.01345,0.99692
64/421.1867mz/4.15min,-0.11979,0.91042,0.040756,0.99692
70/242.1762mz/4.43min,0.045962,0.96554,0.015228,0.99692
71/497.0371mz/4.44min,0.82854,0.45394,0.343,0.90934
74/793.0186mz/4.49min,0.27468,0.79717,0.09845,0.99692
76/341.0486mz/4.56min,0.7866,0.4755,0.32285,0.92057
77/404.0444mz/4.56min,1.1549,0.31244,0.50523,0.83237
78/422.9768mz/4.56min,1.1347,0.31988,0.49501,0.83237
81/653.0255mz/4.57min,0.27621,0.79607,0.099049,0.99692
82/497.0371mz/4.67min,0.27568,0.79645,0.098842,0.99692
84/229.9645mz/4.74min,2.4988,0.066855,1.1749,0.47585
85/228.9699mz/4.74min,0.085481,0.93599,0.02873,0.99692
86/230.9678mz/4.74min,0.38489,0.71991,0.14272,0.99692
87/266.9888mz/4.76min,0.33419,0.75502,0.12204,0.99692
88/268.9857mz/4.76min,1.0504,0.3528,0.45247,0.84942
90/637.0305mz/4.78min,0.35141,0.74301,0.129,0.99692
91/639.0284mz/4.78min,0.56486,0.60234,0.22016,0.99692
92/481.0421mz/4.92min,0.47595,0.65894,0.18116,0.99692
93/544.0379mz/4.92min,0.10113,0.92431,0.034182,0.99692
94/426.9678mz/4.97min,7.5475,0.001651,2.7822,0.06859
96/396.2154mz/4.99min,0.2279,0.8309,0.080451,0.99692
98/484.2681mz/5.03min,-0.03511,0.97367,0.011586,0.99692
101/396.2154mz/5.1min,0.0316,0.97631,0.010414,0.99692
102/397.2189mz/5.1min,-0.013673,0.98975,0.0044763,0.99692
104/484.2681mz/5.14min,-0.20817,0.84526,0.073008,0.99692
105/501.2583mz/5.14min,-0.062775,0.95296,0.020926,0.99692
107/779.3652mz/5.29min,0.21585,0.83966,0.075895,0.99692
109/424.2468mz/5.56min,0.24703,0.81705,0.087753,0.99692
112/424.2469mz/5.66min,0.13337,0.90034,0.045593,0.99692
116/512.2994mz/5.71min,-0.22167,0.83543,0.07809,0.99692
127/452.2782mz/6.13min,0.27805,0.79476,0.099765,0.99692
130/452.2782mz/6.24min,0.58867,0.58772,0.23083,0.99692
131/540.3309mz/6.3min,0.18422,0.8628,0.064089,0.99692
132/478.2939mz/6.3min,0.214,0.84101,0.075199,0.99692
139/478.2939mz/6.41min,0.32166,0.76382,0.11701,0.99692
141/566.3466mz/6.47min,0.41824,0.69725,0.15661,0.99692
144/590.1196mz/6.5min,0.8364,0.44999,0.3468,0.90934
145/311.1687mz/6.53min,0.7601,0.48953,0.31022,0.93281
147/297.2436mz/6.61min,0.45469,0.67291,0.17204,0.99692
148/654.1321mz/6.62min,3.4049,0.027155,1.5661,0.25275
149/634.4456mz/6.64min,-0.61126,0.57406,0.24105,0.99519
150/637.1419mz/6.63min,-0.7305,0.50557,0.29622,0.95301
151/311.1687mz/6.64min,2.2074,0.091889,1.0367,0.49054
153/299.2592mz/6.68min,0.54287,0.61605,0.21038,0.99692
154/300.2626mz/6.68min,0.54036,0.61763,0.20927,0.99692
155/573.1294mz/6.68min,-0.72216,0.51016,0.2923,0.95301
156/520.3045mz/6.68min,-0.11626,0.91305,0.039507,0.99692
157/295.2279mz/6.77min,0.049304,0.96304,0.016355,0.99692
161/701.1544mz/6.71min,-1.5805,0.18915,0.72319,0.68321
163/718.1445mz/6.72min,4.5118,0.010725,1.9696,0.13018
166/634.4456mz/6.76min,2.5041,0.066478,1.1773,0.47585
167/654.1321mz/6.8min,4.668,0.0095329,2.0208,0.12816
170/750.5292mz/6.86min,-3.5493,0.023814,1.6232,0.23052
172/480.3096mz/6.83min,1.0863,0.33843,0.47053,0.84942
175/637.1419mz/6.83min,-3.8567,0.018199,1.74,0.19148
179/299.2592mz/6.9min,0.30784,0.77357,0.1115,0.99692
180/718.1446mz/6.91min,7.5274,0.0016677,2.7779,0.06859
182/701.1544mz/6.93min,-3.2145,0.03245,1.4888,0.27942
187/765.1669mz/6.97min,-3.235,0.031825,1.4972,0.27942
188/325.1844mz/7.02min,-0.81489,0.46087,0.33642,0.90934
189/782.157mz/6.99min,8.6185,0.00099638,3.0016,0.06859
190/637.1419mz/7.01min,-4.6834,0.0094236,2.0258,0.12816
198/846.1693mz/7.05min,6.2839,0.0032753,2.4847,0.079262
199/829.1793mz/7.05min,-5.8684,0.0042107,2.3756,0.084915
201/565.2823mz/7.07min,1.3958,0.23525,0.62846,0.7491
202/628.2779mz/7.07min,2.2361,0.089005,1.0506,0.49054
203/750.5293mz/7.1min,-2.5959,0.060305,1.2196,0.45606
204/701.1544mz/7.09min,-6.5215,0.0028549,2.5444,0.079262
205/893.1918mz/7.11min,-7.7194,0.0015161,2.8193,0.06859
206/718.1445mz/7.11min,7.1885,0.001984,2.7025,0.06859
207/910.1819mz/7.11min,7.9469,0.0013579,2.8671,0.06859
208/782.157mz/7.14min,5.5664,0.0051019,2.2923,0.094974
209/765.1668mz/7.15min,-5.4172,0.0056274,2.2497,0.097273
210/974.1942mz/7.15min,6.0064,0.0038675,2.4126,0.084915
