"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"796/620.4365mz/6.62min",9.1287,0.00079899,3.0975,0.15026,"796"
"475/261.1444mz/2.4min",8.3282,0.0011358,2.9447,0.15026,"475"
"687/387.193mz/5.56min",-8.2984,0.0011515,2.9387,0.15026,"687"
"793/532.3841mz/6.62min",7.9041,0.001386,2.8582,0.15026,"793"
"427/112.0756mz/2.14min",7.4295,0.0017523,2.7564,0.15026,"427"
"792/488.3579mz/6.62min",7.0905,0.002089,2.6801,0.15026,"792"
"789/400.3055mz/6.59min",7.0652,0.0021172,2.6742,0.15026,"789"
"621/514.2855mz/3.97min",6.7181,0.0025561,2.5924,0.15026,"621"
"786/356.2794mz/6.57min",6.6593,0.0026413,2.5782,0.15026,"786"
"791/444.3318mz/6.61min",6.1983,0.0034453,2.4628,0.1764,"791"
"433/220.1179mz/2.18min",-5.7392,0.0045667,2.3404,0.21256,"433"
"419/158.0812mz/2.09min",5.44,0.0055429,2.2563,0.23151,"419"
"795/576.4103mz/6.62min",5.2767,0.0061842,2.2087,0.23151,"795"
"964/637.3049mz/7.7min",-5.1014,0.0069758,2.1564,0.23151,"964"
"803/298.274mz/6.72min",-5.0827,0.0070675,2.1507,0.23151,"803"
"619/296.1182mz/3.86min",5.0493,0.0072347,2.1406,0.23151,"619"
"965/654.3317mz/7.7min",-4.3167,0.01248,1.9038,0.36275,"965"
"651/524.2697mz/4.76min",4.2893,0.012753,1.8944,0.36275,"651"
"666/640.3173mz/4.96min",3.9001,0.017539,1.756,0.39,"666"
"638/267.1128mz/4.6min",3.8807,0.017831,1.7488,0.39,"638"
"883/481.2921mz/7.52min",3.7449,0.020035,1.6982,0.39,"883"
"920/497.2661mz/7.52min",3.7251,0.020384,1.6907,0.39,"920"
"556/272.1856mz/2.83min",3.669,0.02141,1.6694,0.39,"556"
"422/380.1485mz/2.1min",3.6408,0.021949,1.6586,0.39,"422"
"639/249.1022mz/4.6min",3.6313,0.022135,1.6549,0.39,"639"
"951/481.2921mz/7.64min",3.5832,0.023101,1.6364,0.39,"951"
"915/482.2955mz/7.52min",3.5817,0.023133,1.6358,0.39,"915"
"1006/810.5973mz/7.84min",-3.5593,0.023601,1.6271,0.39,"1006"
"522/316.2117mz/2.75min",3.5377,0.024063,1.6186,0.39,"522"
"960/333.2424mz/7.69min",3.4981,0.024939,1.6031,0.39,"960"
"652/551.2695mz/4.8min",3.4192,0.0268,1.5719,0.39,"652"
"487/229.1546mz/2.44min",-3.3729,0.027969,1.5533,0.39,"487"
"1324/675.5166mz/9.56min",3.3643,0.028192,1.5499,0.39,"1324"
"653/573.2513mz/4.8min",3.3616,0.028262,1.5488,0.39,"653"
"798/313.1434mz/6.63min",3.3578,0.028363,1.5473,0.39,"798"
"654/568.2961mz/4.8min",3.3576,0.028368,1.5472,0.39,"654"
"755/480.3082mz/6.3min",3.2981,0.029987,1.5231,0.39,"755"
"504/316.2117mz/2.59min",3.2878,0.030277,1.5189,0.39,"504"
"1322/649.5011mz/9.53min",3.2853,0.030348,1.5179,0.39,"1322"
"1412/867.6827mz/10.23min",-3.2811,0.030469,1.5161,0.39,"1412"
"926/395.3304mz/7.55min",3.2329,0.031888,1.4964,0.39498,"926"
"682/356.1028mz/5.46min",3.2161,0.032401,1.4894,0.39498,"682"
"421/381.152mz/2.1min",3.1475,0.034598,1.4609,0.41196,"421"
"1087/788.6154mz/8.14min",-3.0873,0.036671,1.4357,0.42614,"1087"
"1071/482.4049mz/8.04min",3.0656,0.037454,1.4265,0.42614,"1071"
"710/494.3239mz/5.79min",2.9952,0.040132,1.3965,0.42711,"710"
"1410/851.709mz/10.2min",-2.9725,0.041042,1.3868,0.42711,"1410"
"595/196.0968mz/3.47min",2.9551,0.041757,1.3793,0.42711,"595"
"845/380.3369mz/7.19min",2.9416,0.042321,1.3734,0.42711,"845"
"473/140.1434mz/2.39min",2.9395,0.042412,1.3725,0.42711,"473"
"925/377.3202mz/7.55min",2.9235,0.043091,1.3656,0.42711,"925"
"635/408.2226mz/4.47min",2.9135,0.043527,1.3612,0.42711,"635"
"450/217.1046mz/2.28min",2.8979,0.044212,1.3545,0.42711,"450"
"1109/810.5976mz/8.28min",-2.8378,0.046974,1.3281,0.44538,"1109"
"1054/810.5973mz/7.94min",-2.8174,0.047956,1.3192,0.44643,"1054"
"1042/284.2947mz/7.91min",2.7872,0.049455,1.3058,0.45216,"1042"
