"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"350/689.9991mz/7.01min",-36.326,3.4284e-06,5.4649,0.0021564,"350"
"126/316.2118mz/2.74min",20.729,3.1998e-05,4.4949,0.010064,"126"
"130/272.1856mz/2.82min",14.691,0.00012491,3.9034,0.019624,"130"
"119/316.2117mz/2.58min",14.103,0.00014671,3.8335,0.019624,"119"
"343/700.4883mz/6.95min",-13.885,0.00015599,3.8069,0.019624,"343"
"502/707.5315mz/7.56min",-9.2014,0.00077498,3.1107,0.070046,"502"
"337/716.4612mz/6.95min",-8.8928,0.00088359,3.0537,0.070046,"337"
"471/706.5282mz/7.5min",-8.7109,0.0009565,3.0193,0.070046,"471"
"351/689.4973mz/7.01min",-8.6053,0.0010022,2.999,0.070046,"351"
"473/726.5036mz/7.47min",-7.94,0.0013623,2.8657,0.08569,"473"
"453/256.2635mz/7.36min",7.1351,0.0020404,2.6903,0.11667,"453"
"1541/714.5037mz/10.3min",-5.8009,0.0043921,2.3573,0.23022,"1541"
"403/689.4972mz/7.27min",-5.3699,0.0058076,2.236,0.281,"403"
"517/706.5282mz/7.57min",-5.038,0.0072925,2.1371,0.32764,"517"
"470/704.522mz/7.5min",-4.8499,0.0083399,2.0788,0.33062,"470"
"371/589.2774mz/7.07min",4.8031,0.0086284,2.0641,0.33062,"371"
"641/686.4724mz/7.84min",-4.7553,0.0089358,2.0489,0.33062,"641"
"455/563.2648mz/7.39min",4.5769,0.010207,1.9911,0.33872,"455"
"457/564.2683mz/7.39min",4.4671,0.0111,1.9547,0.33872,"457"
"510/726.5038mz/7.58min",-4.352,0.012138,1.9159,0.33872,"510"
"583/659.2867mz/7.7min",4.3346,0.012305,1.9099,0.33872,"583"
"263/440.4096mz/6.3min",4.2227,0.013449,1.8713,0.33872,"263"
"1391/556.5084mz/9.36min",4.2192,0.013486,1.8701,0.33872,"1391"
"566/742.478mz/7.68min",-4.1783,0.013938,1.8558,0.33872,"566"
"1389/574.5191mz/9.36min",4.1713,0.014016,1.8534,0.33872,"1389"
"460/386.3263mz/7.43min",4.1525,0.014232,1.8467,0.33872,"460"
"462/387.3298mz/7.46min",4.1261,0.01454,1.8374,0.33872,"462"
"1574/716.521mz/10.32min",-3.9929,0.016226,1.7898,0.36451,"1574"
"582/654.3317mz/7.7min",3.9133,0.017346,1.7608,0.36771,"582"
"924/629.4942mz/8.25min",3.9002,0.017538,1.756,0.36771,"924"
"584/637.3049mz/7.7min",3.5408,0.023995,1.6199,0.4665,"584"
"977/645.5423mz/8.29min",-3.5294,0.024244,1.6154,0.4665,"977"
"867/690.5064mz/8.12min",-3.5189,0.024474,1.6113,0.4665,"867"
"223/415.2113mz/5.64min",3.3853,0.027648,1.5583,0.49733,"223"
"565/726.5039mz/7.68min",-3.3559,0.028413,1.5465,0.49733,"565"
"1447/656.6311mz/9.73min",-3.354,0.028464,1.5457,0.49733,"1447"
"1444/634.6494mz/9.72min",-3.276,0.030617,1.514,0.51945,"1444"
"326/567.2599mz/6.86min",3.2266,0.032079,1.4938,0.51945,"326"
"346/692.5217mz/6.98min",-3.2224,0.032207,1.492,0.51945,"346"
"1445/635.6528mz/9.73min",-3.1765,0.033648,1.473,0.5237,"1445"
"527/462.3551mz/7.59min",3.1615,0.034136,1.4668,0.5237,"527"
"969/686.4718mz/8.28min",-3.1168,0.035638,1.4481,0.53372,"969"
"1584/692.5215mz/10.35min",-3.0889,0.036615,1.4363,0.5356,"1584"
"376/336.3259mz/7.12min",2.998,0.040022,1.3977,0.57213,"376"
"150/228.2321mz/3.66min",2.9479,0.042058,1.3762,0.57467,"150"
"353/344.3158mz/7.02min",2.9459,0.04214,1.3753,0.57467,"353"
"880/692.5141mz/8.11min",-2.927,0.042941,1.3671,0.57467,"880"
"834/524.3943mz/8.05min",2.8929,0.044432,1.3523,0.58224,"834"
"1567/742.4779mz/10.3min",-2.839,0.046914,1.3287,0.58774,"1567"
"1392/596.5011mz/9.37min",2.8365,0.047033,1.3276,0.58774,"1392"
"122/130.159mz/2.69min",2.8236,0.047654,1.3219,0.58774,"122"
