"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"1002/519.2231mz/5.2min",49.528,9.9439e-07,6.0024,0.0011783,"1002"
"447/549.1976mz/4.46min",35.894,3.5962e-06,5.4442,0.0017711,"447"
"1000/473.2177mz/5.2min",33.128,4.9517e-06,5.3053,0.0017711,"1000"
"982/411.1812mz/5.16min",30.854,6.5748e-06,5.1821,0.0017711,"982"
"146/261.1344mz/3.36min",-28.593,8.9033e-06,5.0505,0.0017711,"146"
"1396/684.419mz/5.87min",-28.266,9.3213e-06,5.0305,0.0017711,"1396"
"1047/401.1604mz/5.25min",27.132,1.0973e-05,4.9597,0.0017711,"1047"
"1045/357.1707mz/5.25min",25.94,1.3121e-05,4.882,0.0017711,"1045"
"187/199.0976mz/3.69min",-25.778,1.3452e-05,4.8712,0.0017711,"187"
"134/261.1343mz/3.27min",-24.508,1.6448e-05,4.7839,0.0017807,"134"
"368/549.1976mz/4.29min",24.237,1.7191e-05,4.7647,0.0017807,"368"
"951/293.1757mz/5.12min",-23.805,1.8465e-05,4.7336,0.0017807,"951"
"505/413.1968mz/4.56min",22.271,2.4063e-05,4.6187,0.0017807,"505"
"1063/429.2284mz/5.26min",22.067,2.496e-05,4.6028,0.0017807,"1063"
"521/444.2002mz/4.57min",21.955,2.547e-05,4.594,0.0017807,"521"
"872/897.3698mz/5.01min",20.865,3.1179e-05,4.5061,0.0017807,"872"
"1596/622.4185mz/6.26min",-20.824,3.1424e-05,4.5027,0.0017807,"1596"
"533/195.0661mz/4.58min",20.719,3.2057e-05,4.4941,0.0017807,"533"
"477/315.0146mz/4.5min",-20.514,3.3351e-05,4.4769,0.0017807,"477"
"519/285.1131mz/4.57min",20.403,3.4075e-05,4.4676,0.0017807,"519"
"1257/313.2384mz/5.52min",-20.283,3.4883e-05,4.4574,0.0017807,"1257"
"285/947.3702mz/4.13min",20.009,3.6817e-05,4.434,0.0017807,"285"
"277/301.1657mz/4.08min",-19.886,3.7729e-05,4.4233,0.0017807,"277"
"1330/597.3954mz/5.7min",-19.683,3.9299e-05,4.4056,0.0017807,"1330"
"1023/493.2442mz/5.22min",19.409,4.1541e-05,4.3815,0.0017807,"1023"
"330/549.1976mz/4.18min",19.094,4.4322e-05,4.3534,0.0017807,"330"
"1327/594.3873mz/5.69min",-18.98,4.5389e-05,4.343,0.0017807,"1327"
"305/401.1604mz/4.15min",18.976,4.5428e-05,4.3427,0.0017807,"305"
"472/423.2388mz/4.5min",-18.922,4.5941e-05,4.3378,0.0017807,"472"
"1252/475.2335mz/5.52min",18.852,4.6623e-05,4.3314,0.0017807,"1252"
"892/843.3594mz/5.05min",18.749,4.7648e-05,4.322,0.0017807,"892"
"1449/620.4026mz/5.97min",-18.399,5.1345e-05,4.2895,0.0017807,"1449"
"295/473.1816mz/4.13min",18.376,5.1601e-05,4.2873,0.0017807,"295"
"888/883.3901mz/5.04min",18.2,5.3604e-05,4.2708,0.0017807,"888"
"537/151.0763mz/4.58min",18.011,5.5866e-05,4.2529,0.0017807,"537"
"1450/666.4084mz/5.97min",-17.927,5.6902e-05,4.2449,0.0017807,"1450"
"290/519.1869mz/4.13min",17.924,5.694e-05,4.2446,0.0017807,"290"
"893/865.3413mz/5.05min",17.911,5.7104e-05,4.2433,0.0017807,"893"
"525/441.1917mz/4.57min",17.711,5.9709e-05,4.224,0.0018142,"525"
"513/899.3856mz/4.57min",17.079,6.8943e-05,4.1615,0.0020069,"513"
"184/292.1191mz/3.69min",-17.048,6.9437e-05,4.1584,0.0020069,"184"
"953/236.1053mz/5.13min",-16.553,7.8002e-05,4.1079,0.0022008,"953"
"1404/611.4114mz/5.87min",-16.301,8.2881e-05,4.0815,0.0022841,"1404"
"1122/473.218mz/5.34min",16.071,8.7675e-05,4.0571,0.0023612,"1122"
"957/580.3253mz/5.13min",-15.732,9.5367e-05,4.0206,0.0025113,"957"
"349/493.2441mz/4.25min",15.54,0.00010009,3.9996,0.0025555,"349"
"1397/654.4084mz/5.87min",-15.455,0.0001023,3.9901,0.0025555,"1397"
"1043/475.2336mz/5.25min",15.409,0.00010351,3.985,0.0025555,"1043"
"590/915.3804mz/4.67min",14.898,0.00011822,3.9273,0.002859,"590"
"891/507.2606mz/5.04min",-14.738,0.00012336,3.9088,0.0028652,"891"
"1997/653.2755mz/7.17min",-14.73,0.00012363,3.9079,0.0028652,"1997"
"1335/640.3927mz/5.7min",-14.667,0.00012573,3.9006,0.0028652,"1335"
"1202/385.1655mz/5.44min",14.311,0.00013852,3.8585,0.0030775,"1202"
"986/456.1742mz/5.16min",14.266,0.00014024,3.8531,0.0030775,"986"
"424/423.1814mz/4.45min",14.083,0.00014753,3.8311,0.0030782,"424"
"273/562.175mz/4.06min",-14.073,0.00014796,3.8299,0.0030782,"273"
"922/517.1709mz/5.08min",14.07,0.00014806,3.8296,0.0030782,"922"
"425/503.1924mz/4.45min",13.655,0.00016658,3.7784,0.0033625,"425"
"1398/657.4161mz/5.87min",-13.532,0.00017263,3.7629,0.0033625,"1398"
"340/285.0404mz/4.22min",-13.527,0.00017285,3.7623,0.0033625,"340"
"1599/668.4241mz/6.26min",-13.51,0.00017373,3.7601,0.0033625,"1599"
"1704/459.3116mz/6.57min",-13.462,0.00017617,3.7541,0.0033625,"1704"
"142/193.0506mz/3.35min",-13.412,0.00017877,3.7477,0.0033625,"142"
"407/391.1763mz/4.42min",12.997,0.00020222,3.6942,0.0036305,"407"
"105/167.035mz/2.92min",-12.981,0.0002032,3.6921,0.0036305,"105"
"881/905.3727mz/5.04min",12.95,0.00020513,3.688,0.0036305,"881"
"209/518.1747mz/3.79min",12.883,0.00020931,3.6792,0.0036305,"209"
"1101/381.2071mz/5.3min",12.829,0.00021282,3.672,0.0036305,"1101"
"869/881.3752mz/5.03min",12.8,0.00021468,3.6682,0.0036305,"869"
"1012/311.2227mz/5.22min",-12.787,0.00021556,3.6664,0.0036305,"1012"
"319/535.1816mz/4.16min",12.757,0.00021753,3.6625,0.0036305,"319"
"182/652.2166mz/3.67min",-12.581,0.00022971,3.6388,0.0037807,"182"
"1713/506.3239mz/6.58min",-12.366,0.00024579,3.6094,0.0038634,"1713"
"113/341.1005mz/2.99min",-12.358,0.0002464,3.6084,0.0038634,"113"
"86/416.1826mz/2.38min",-12.347,0.0002473,3.6068,0.0038634,"86"
"2465/239.0596mz/7.72min",12.34,0.00024778,3.6059,0.0038634,"2465"
"1598/671.4326mz/6.26min",-12.208,0.00025846,3.5876,0.0039775,"1598"
"1401/608.403mz/5.87min",-12.148,0.00026352,3.5792,0.0040035,"1401"
"347/472.1694mz/4.24min",11.992,0.00027715,3.5573,0.0041573,"347"
"215/562.1749mz/3.82min",-11.908,0.00028489,3.5453,0.004206,"215"
"542/431.2283mz/4.6min",-11.88,0.0002875,3.5414,0.004206,"542"
"1302/689.409mz/5.6min",-11.824,0.0002929,3.5333,0.0042328,"1302"
"1162/851.4007mz/5.37min",11.781,0.00029704,3.5272,0.0042408,"1162"
"130/181.0507mz/3.26min",-11.704,0.00030478,3.516,0.0042995,"130"
"1337/480.2024mz/5.71min",-11.491,0.0003274,3.4849,0.0045644,"1337"
"421/375.2176mz/4.44min",-11.428,0.00033447,3.4756,0.0045774,"421"
"739/433.2591mz/4.85min",-11.415,0.00033606,3.4736,0.0045774,"739"
"228/317.0302mz/3.87min",-11.35,0.00034356,3.464,0.0046264,"228"
"1138/357.2645mz/5.35min",11.239,0.00035701,3.4473,0.0047158,"1138"
"254/245.0455mz/3.98min",-11.23,0.00035816,3.4459,0.0047158,"254"
"1945/441.3009mz/7.14min",-11.184,0.00036385,3.4391,0.004738,"1945"
"1139/373.1655mz/5.35min",11.122,0.00037187,3.4296,0.004746,"1139"
"547/331.0453mz/4.64min",-11.117,0.00037247,3.4289,0.004746,"547"
"1204/341.1756mz/5.44min",11.004,0.00038762,3.4116,0.0048865,"1204"
"461/523.2559mz/4.48min",-10.932,0.00039766,3.4005,0.0049603,"461"
"2588/455.353mz/7.83min",-10.902,0.00040195,3.3958,0.0049615,"2588"
"603/530.182mz/4.68min",-10.797,0.0004173,3.3796,0.0050979,"603"
"1289/284.069mz/5.59min",-10.685,0.00043465,3.3619,0.0052206,"1289"
"431/441.1918mz/4.45min",10.675,0.00043615,3.3604,0.0052206,"431"
"311/301.1655mz/4.15min",-10.545,0.00045753,3.3396,0.0053867,"311"
"578/413.1968mz/4.66min",10.502,0.00046488,3.3327,0.0053867,"578"
"328/503.1923mz/4.18min",10.498,0.0004654,3.3322,0.0053867,"328"
"2792/99.9258mz/8.14min",10.469,0.00047045,3.3275,0.0053867,"2792"
"373/512.1922mz/4.28min",-10.435,0.00047654,3.3219,0.0053867,"373"
"345/471.1659mz/4.24min",10.43,0.00047731,3.3212,0.0053867,"345"
"202/301.0352mz/3.78min",-10.284,0.00050417,3.2974,0.0056345,"202"
"637/562.2553mz/4.71min",-10.26,0.00050877,3.2935,0.0056345,"637"
"1506/669.4271mz/6.06min",-10.22,0.00051663,3.2868,0.0056685,"1506"
"1650/637.4373mz/6.42min",-10.114,0.0005378,3.2694,0.0058068,"1650"
"2881/627.2598mz/8.21min",-10.093,0.00054231,3.2658,0.0058068,"2881"
"1544/363.2175mz/6.15min",-10.085,0.00054393,3.2645,0.0058068,"1544"
"1652/682.4395mz/6.42min",-10.04,0.00055334,3.257,0.0058545,"1652"
"239/652.2164mz/3.92min",-9.9028,0.00058366,3.2338,0.0060704,"239"
"1111/443.2081mz/5.32min",9.9014,0.00058398,3.2336,0.0060704,"1111"
"591/457.1867mz/4.67min",9.8721,0.00059071,3.2286,0.0060807,"591"
"975/455.1709mz/5.16min",9.838,0.00059868,3.2228,0.0060807,"975"
"744/434.2626mz/4.85min",-9.8308,0.00060037,3.2216,0.0060807,"744"
"687/853.27mz/4.78min",-9.7781,0.00061298,3.2126,0.0061558,"687"
"711/530.1828mz/4.8min",-9.7149,0.00062853,3.2017,0.0061907,"711"
"895/357.1708mz/5.05min",9.7041,0.00063124,3.1998,0.0061907,"895"
"208/517.1713mz/3.79min",9.7006,0.00063213,3.1992,0.0061907,"208"
"2961/99.9258mz/8.45min",-9.6511,0.00064473,3.1906,0.0062247,"2961"
"586/313.1807mz/4.67min",9.6458,0.00064611,3.1897,0.0062247,"586"
"1655/1126.6584mz/6.42min",-9.6172,0.00065355,3.1847,0.0062456,"1655"
"595/503.1919mz/4.67min",9.581,0.00066315,3.1784,0.0062492,"595"
"522/423.1814mz/4.57min",9.5721,0.00066552,3.1768,0.0062492,"522"
"886/397.2018mz/5.04min",9.5564,0.00066975,3.1741,0.0062492,"886"
"894/313.1808mz/5.05min",9.5359,0.00067534,3.1705,0.0062522,"894"
"1651/636.4342mz/6.42min",-9.5107,0.00068225,3.1661,0.0062672,"1651"
"795/474.2213mz/4.93min",9.4679,0.00069423,3.1585,0.0063281,"795"
"238/512.1923mz/3.91min",-9.4483,0.00069981,3.155,0.0063304,"238"
"560/498.2134mz/4.63min",-9.3839,0.00071851,3.1436,0.0064502,"560"
"1497/668.4236mz/6.06min",-9.2903,0.00074681,3.1268,0.0066539,"1497"
"246/718.3345mz/3.92min",-9.2535,0.0007583,3.1202,0.0066594,"246"
"446/469.15mz/4.46min",9.2524,0.00075867,3.1199,0.0066594,"446"
"1513/526.315mz/6.07min",-9.1902,0.00077862,3.1087,0.006744,"1513"
