"",t.stat,p.value,-log10(p),FDR
79/144.0666mz/2.14min,-5.685,0.0047267,2.3254,0.020954
83/196.0108mz/2.26min,0.7689,0.48484,0.31441,0.6886
84/144.0455mz/2.34min,-3.7565,0.019835,1.7026,0.061208
86/416.1826mz/2.38min,-12.347,0.0002473,3.6068,0.0038634
87/188.0353mz/2.4min,-1.2407,0.28252,0.54896,0.47152
89/139.0401mz/2.45min,3.5672,0.023435,1.6301,0.066785
90/121.0295mz/2.57min,-4.8922,0.008089,2.0921,0.031531
91/769.2339mz/2.57min,-3.5871,0.02302,1.6379,0.066373
92/815.2395mz/2.57min,-3.086,0.036718,1.4351,0.094588
94/213.9639mz/2.63min,-1.7502,0.15497,0.80974,0.29383
97/158.0823mz/2.72min,-5.0404,0.0072799,2.1379,0.028852
99/131.0714mz/2.81min,-1.5074,0.20619,0.68574,0.36742
100/158.0823mz/2.81min,-4.4418,0.011318,1.9462,0.04114
101/315.1562mz/2.85min,-2.8696,0.045489,1.3421,0.11001
105/167.035mz/2.92min,-12.981,0.0002032,3.6921,0.0036305
108/186.1135mz/2.95min,6.3766,0.0031028,2.5082,0.01649
109/426.1898mz/2.97min,-4.1982,0.013715,1.8628,0.047478
110/192.0666mz/2.97min,-5.3703,0.0058063,2.2361,0.024272
111/172.098mz/2.96min,-1.3717,0.24208,0.61605,0.41565
113/341.1005mz/2.99min,-12.358,0.0002464,3.6084,0.0038634
115/165.0557mz/3.02min,-0.15268,0.88604,0.052546,0.94167
117/173.0819mz/3.04min,-4.9081,0.0079975,2.097,0.031277
118/164.0354mz/3.05min,-1.822,0.14254,0.84606,0.27244
119/186.0772mz/3.06min,-1.2916,0.26608,0.57498,0.45109
121/456.2004mz/3.1min,-0.70284,0.52091,0.28324,0.71834
124/245.0932mz/3.2min,-0.93405,0.40316,0.39453,0.60859
126/329.124mz/3.21min,-3.5191,0.02447,1.6114,0.06855
129/178.051mz/3.25min,-3.7807,0.019424,1.7117,0.060257
130/181.0507mz/3.26min,-11.704,0.00030478,3.516,0.0042995
133/144.0455mz/3.27min,-3.0363,0.03854,1.4141,0.098004
134/261.1343mz/3.27min,-24.508,1.6448e-05,4.7839,0.0017807
140/138.0197mz/3.32min,-3.0095,0.03957,1.4026,0.099389
142/193.0506mz/3.35min,-13.412,0.00017877,3.7477,0.0033625
144/329.1218mz/3.36min,-4.1142,0.014681,1.8332,0.049145
146/261.1344mz/3.36min,-28.593,8.9033e-06,5.0505,0.0017711
150/460.1379mz/3.43min,-6.4881,0.0029098,2.5361,0.015673
156/187.0976mz/3.45min,-5.5258,0.0052389,2.2808,0.022819
157/209.0795mz/3.45min,-5.7345,0.0045802,2.3391,0.020631
158/145.087mz/3.45min,-0.7044,0.52003,0.28397,0.71834
160/237.0769mz/3.45min,-3.461,0.025793,1.5885,0.071081
161/228.1031mz/3.5min,-1.5128,0.20488,0.68851,0.36618
163/244.0979mz/3.51min,-3.474,0.025491,1.5936,0.070413
164/269.1031mz/3.53min,6.0706,0.0037194,2.4295,0.018912
166/177.0557mz/3.53min,6.0205,0.0038343,2.4163,0.018969
168/145.087mz/3.53min,-1.3869,0.23775,0.62388,0.41267
171/265.0718mz/3.55min,-4.734,0.009077,2.0421,0.034365
173/191.0748mz/3.59min,-0.062024,0.95352,0.020671,0.97383
174/370.0965mz/3.58min,-5.0652,0.0071542,2.1454,0.028641
175/144.0455mz/3.57min,-5.9072,0.0041105,2.3861,0.019578
181/466.221mz/3.66min,-3.1817,0.033481,1.4752,0.087314
182/652.2166mz/3.67min,-12.581,0.00022971,3.6388,0.0037807
184/292.1191mz/3.69min,-17.048,6.9437e-05,4.1584,0.0020069
187/199.0976mz/3.69min,-25.778,1.3452e-05,4.8712,0.0017711
191/191.0748mz/3.64min,-0.43904,0.68331,0.16538,0.83822
194/718.3345mz/3.78min,-8.5634,0.0010211,2.9909,0.0079087
195/195.0662mz/3.76min,-3.7871,0.019318,1.714,0.060154
196/171.1027mz/3.76min,-2.6389,0.057649,1.2392,0.13317
197/459.2824mz/3.75min,-8.5072,0.0010472,2.98,0.0080579
200/516.2238mz/3.77min,-7.0082,0.0021825,2.661,0.013054
201/517.2269mz/3.77min,-5.7154,0.0046362,2.3338,0.020654
202/301.0352mz/3.78min,-10.284,0.00050417,3.2974,0.0056345
204/159.1026mz/3.79min,3.1749,0.033698,1.4724,0.087571
205/185.1183mz/3.79min,-3.9655,0.016601,1.7799,0.054344
206/471.1658mz/3.79min,3.5901,0.022959,1.639,0.066357
207/507.1426mz/3.79min,3.0955,0.036381,1.4391,0.093925
208/517.1713mz/3.79min,9.7006,0.00063213,3.1992,0.0061907
209/518.1747mz/3.79min,12.883,0.00020931,3.6792,0.0036305
213/458.1221mz/3.83min,-8.264,0.0011699,2.9318,0.0086646
214/400.14mz/3.8min,-4.19,0.013806,1.8599,0.047478
215/562.1749mz/3.82min,-11.908,0.00028489,3.5453,0.004206
217/193.0379mz/3.84min,-5.8994,0.0041305,2.384,0.019578
219/718.3345mz/3.84min,-9.0638,0.00082124,3.0855,0.0068952
221/236.0961mz/3.85min,1.1486,0.31474,0.50205,0.51021
222/237.0642mz/3.85min,-5.8733,0.0041979,2.377,0.019662
228/317.0302mz/3.87min,-11.35,0.00034356,3.464,0.0046264
232/489.1766mz/3.87min,8.3107,0.001145,2.9412,0.0086126
233/514.208mz/3.92min,-6.6261,0.0026908,2.5701,0.014694
234/387.0721mz/3.89min,-7.6313,0.0015834,2.8004,0.010541
238/512.1923mz/3.91min,-9.4483,0.00069981,3.155,0.0063304
239/652.2164mz/3.92min,-9.9028,0.00058366,3.2338,0.0060704
240/596.2842mz/3.92min,-2.8843,0.04482,1.3485,0.10883
245/459.2026mz/3.94min,0.54762,0.61307,0.21249,0.7854
246/718.3345mz/3.92min,-9.2535,0.0007583,3.1202,0.0066594
251/514.2082mz/3.97min,-5.9363,0.0040374,2.3939,0.019448
254/245.0455mz/3.98min,-11.23,0.00035816,3.4459,0.0047158
257/498.2134mz/3.98min,-5.2527,0.0062856,2.2017,0.025684
260/171.1027mz/4.01min,0.14412,0.89237,0.049454,0.94585
271/225.1133mz/4.05min,-3.1834,0.033427,1.4759,0.087314
272/165.0557mz/4.05min,-6.8587,0.002366,2.626,0.013516
273/562.175mz/4.06min,-14.073,0.00014796,3.8299,0.0030782
276/159.1027mz/4.07min,-2.2763,0.085135,1.0699,0.18309
277/301.1657mz/4.08min,-19.886,3.7729e-05,4.4233,0.0017807
281/395.0772mz/4.1min,-9.1275,0.00079941,3.0972,0.0068645
282/580.289mz/4.12min,4.1438,0.014332,1.8437,0.048248
283/536.1774mz/4.13min,-0.66289,0.54365,0.26468,0.73458
285/947.3702mz/4.13min,20.009,3.6817e-05,4.434,0.0017807
286/517.1716mz/4.13min,3.7136,0.02059,1.6863,0.062562
287/512.1587mz/4.13min,0.79651,0.47034,0.32759,0.67764
290/519.1869mz/4.13min,17.924,5.694e-05,4.2446,0.0017807
291/541.1679mz/4.13min,3.8719,0.017965,1.7456,0.057184
