"",t.stat,p.value,-log10(p),FDR
99/244.1907mz/2.1min,-0.071835,0.94618,0.024026,0.99405
100/99.5121mz/2.11min,0.36653,0.73253,0.13517,0.99109
101/181.0971mz/2.12min,-1.5347,0.19964,0.69974,0.99109
102/245.0954mz/2.12min,-1.4915,0.2101,0.67758,0.99109
104/184.1695mz/2.21min,0.046851,0.96488,0.015528,0.99704
105/217.1247mz/2.25min,1.6739,0.16947,0.77092,0.99109
106/218.1281mz/2.25min,1.6303,0.17837,0.74867,0.99109
107/200.1046mz/2.25min,1.3619,0.24488,0.61104,0.99109
109/195.1227mz/2.29min,-0.3745,0.72704,0.13844,0.99109
110/244.2012mz/2.36min,-1.5882,0.18744,0.72714,0.99109
112/302.1961mz/2.37min,0.39241,0.71477,0.14584,0.99109
113/244.2012mz/2.51min,0.39185,0.71515,0.14561,0.99109
115/316.2117mz/2.58min,9.8206,0.00060278,3.2198,0.2047
116/261.1234mz/2.6min,-1.1543,0.31266,0.50493,0.99109
117/180.1019mz/2.66min,-1.1186,0.32595,0.48684,0.99109
118/259.2202mz/2.66min,-0.42175,0.69489,0.15808,0.99109
119/130.159mz/2.69min,-0.42075,0.69556,0.15767,0.99109
120/185.0855mz/2.7min,-1.3775,0.24041,0.61905,0.99109
121/197.1285mz/2.71min,-1.2613,0.27574,0.5595,0.99109
123/316.2118mz/2.74min,9.2343,0.00076441,3.1167,0.2047
127/272.1856mz/2.82min,4.3198,0.012449,1.9049,0.99109
128/120.0443mz/2.82min,1.023,0.36415,0.43871,0.99109
129/138.0549mz/2.82min,1.0361,0.35869,0.44528,0.99109
132/183.0917mz/2.96min,-0.91875,0.41021,0.38699,0.99109
134/211.1441mz/3.14min,-1.1651,0.30872,0.51043,0.99109
135/211.144mz/3.24min,-1.584,0.18836,0.72501,0.99109
136/245.1284mz/3.26min,-1.2108,0.29261,0.53371,0.99109
137/214.0498mz/3.32min,-0.9604,0.39124,0.40755,0.99109
139/215.053mz/3.31min,-0.99457,0.37624,0.42454,0.99109
140/182.1903mz/3.35min,0.97827,0.38333,0.41642,0.99109
141/245.1284mz/3.39min,-1.0816,0.34028,0.46817,0.99109
143/228.2321mz/3.46min,1.0396,0.35725,0.44703,0.99109
144/264.1335mz/3.47min,-1.0366,0.35849,0.44552,0.99109
148/215.053mz/3.54min,0.58004,0.59299,0.22695,0.99109
149/214.0499mz/3.54min,0.96126,0.39086,0.40798,0.99109
150/274.1648mz/3.54min,0.9666,0.38848,0.41063,0.99109
