"",t.stat,p.value,-log10(p),FDR
83/158.0822mz/2.03min,0.16205,0.87912,0.055951,0.97568
84/259.1299mz/2.05min,-0.74378,0.49832,0.30249,0.96052
85/287.0521mz/2.08min,-0.42112,0.69531,0.15782,0.96052
86/129.0557mz/2.08min,1.0756,0.34265,0.46514,0.96052
87/224.0564mz/2.08min,-0.49139,0.6489,0.18783,0.96052
88/220.0649mz/2.1min,0.68453,0.53125,0.2747,0.96052
89/231.0986mz/2.1min,-0.64887,0.5518,0.25822,0.96052
91/117.0558mz/2.13min,0.97999,0.38258,0.41728,0.96052
93/153.0194mz/2.14min,-0.43651,0.68499,0.16431,0.96052
94/167.035mz/2.15min,0.27094,0.79984,0.096996,0.97481
97/218.1034mz/2.18min,-0.085037,0.93632,0.028577,0.98291
98/281.099mz/2.18min,-0.26102,0.80696,0.093146,0.97481
102/145.0507mz/2.22min,-1.4782,0.21344,0.67073,0.91447
109/125.0245mz/2.27min,-1.0871,0.33812,0.47093,0.96052
110/420.151mz/2.27min,-1.458,0.21859,0.66037,0.91447
111/287.1249mz/2.27min,-0.60018,0.58073,0.23603,0.96052
112/181.0507mz/2.28min,0.66884,0.54022,0.26743,0.96052
113/245.1142mz/2.28min,0.17045,0.87293,0.059022,0.97568
114/277.0387mz/2.3min,-0.46811,0.66408,0.17778,0.96052
115/131.0714mz/2.3min,-0.1938,0.85578,0.067638,0.97481
120/213.0404mz/2.33min,-0.082125,0.93849,0.027569,0.98298
121/212.0645mz/2.34min,0.3914,0.71546,0.14542,0.96052
123/274.0933mz/2.34min,-1.2216,0.28893,0.53921,0.96052
125/211.0612mz/2.34min,0.29481,0.78281,0.10635,0.97467
129/260.1139mz/2.36min,-1.4445,0.2221,0.65345,0.91538
131/153.0193mz/2.38min,-1.5195,0.20327,0.69192,0.90655
132/497.1775mz/2.37min,-0.62017,0.56873,0.24509,0.96052
133/196.0979mz/2.38min,-2.0704,0.10718,0.96987,0.77456
134/343.0756mz/2.38min,-0.93433,0.40303,0.39466,0.96052
135/259.1017mz/2.38min,-2.1862,0.094087,1.0265,0.76286
136/102.056mz/2.38min,-2.5419,0.063852,1.1948,0.71487
137/326.0859mz/2.38min,-1.5128,0.20489,0.68849,0.90655
138/517.2039mz/2.38min,-2.078,0.10627,0.97361,0.77456
139/258.0983mz/2.39min,-2.2256,0.090047,1.0455,0.75551
140/539.1859mz/2.39min,-1.9272,0.12623,0.89885,0.81104
141/129.0557mz/2.39min,0.069981,0.94757,0.02339,0.98488
142/535.2146mz/2.38min,-2.3953,0.074739,1.1265,0.71487
143/214.1085mz/2.39min,-2.2641,0.086284,1.0641,0.73985
144/184.0979mz/2.39min,-2.3886,0.075282,1.1233,0.71487
145/260.1033mz/2.39min,-2.2068,0.091951,1.0364,0.76008
147/230.1034mz/2.43min,-1.1382,0.3186,0.49676,0.96052
148/675.2884mz/2.42min,-1.405,0.23271,0.63318,0.92313
149/175.0612mz/2.47min,-1.2077,0.2937,0.5321,0.96052
150/224.0644mz/2.43min,-0.7213,0.51064,0.29189,0.96052
151/223.0612mz/2.43min,-0.7124,0.51557,0.28772,0.96052
153/607.2412mz/2.43min,0.30245,0.77738,0.10936,0.97406
154/416.1825mz/2.43min,-0.38134,0.72234,0.14126,0.96052
156/479.1783mz/2.44min,-0.33513,0.75437,0.12242,0.96829
157/204.0302mz/2.45min,-1.5884,0.18739,0.72725,0.89769
158/188.0353mz/2.46min,-0.4752,0.65943,0.18083,0.96052
160/228.0877mz/2.45min,-1.9583,0.12179,0.91437,0.81104
162/158.0822mz/2.46min,0.55122,0.61082,0.21409,0.96052
165/194.0458mz/2.47min,-0.2132,0.8416,0.074896,0.97481
166/259.1299mz/2.47min,-0.34165,0.74981,0.12505,0.96829
167/260.1331mz/2.47min,-0.36178,0.73582,0.13323,0.96502
168/322.1256mz/2.47min,-0.51501,0.6337,0.19812,0.96052
170/260.114mz/2.48min,-0.45196,0.67472,0.17088,0.96052
172/144.0455mz/2.48min,0.37739,0.72505,0.13963,0.96052
173/230.1034mz/2.48min,-1.6035,0.18409,0.73496,0.89769
174/779.318mz/2.49min,-0.57855,0.5939,0.22628,0.96052
175/752.299mz/2.49min,-0.42098,0.6954,0.15776,0.96052
176/716.3225mz/2.49min,-0.49848,0.64431,0.1909,0.96052
178/907.3803mz/2.49min,-0.21919,0.83723,0.077155,0.97481
179/167.0349mz/2.5min,-1.9484,0.12319,0.90943,0.81104
180/190.0509mz/2.5min,-0.095127,0.92879,0.032083,0.97996
181/146.0611mz/2.5min,-0.12289,0.90812,0.041857,0.97677
183/181.0506mz/2.51min,-0.063874,0.95214,0.021301,0.98488
184/182.0539mz/2.51min,-0.23654,0.82463,0.083741,0.97481
186/786.2858mz/2.52min,1.5619,0.19333,0.7137,0.89769
187/175.0612mz/2.53min,-1.1049,0.33118,0.47994,0.96052
188/139.0401mz/2.53min,0.92905,0.40545,0.39206,0.96052
190/95.0502mz/2.53min,0.55605,0.60781,0.21623,0.96052
191/303.1562mz/2.54min,-0.26636,0.80313,0.095216,0.97481
192/153.0193mz/2.53min,-0.43968,0.68288,0.16565,0.96052
194/286.1492mz/2.55min,1.362,0.24485,0.6111,0.94726
197/285.1456mz/2.55min,1.2665,0.27407,0.56213,0.95428
201/587.2935mz/2.56min,1.0259,0.36293,0.44018,0.96052
202/171.0775mz/2.57min,0.15849,0.88175,0.054654,0.97609
203/301.1406mz/2.57min,0.12528,0.90634,0.042707,0.97677
204/364.1359mz/2.57min,0.63407,0.56048,0.25144,0.96052
205/399.1075mz/2.57min,0.1553,0.8841,0.053497,0.97677
206/605.2945mz/2.57min,0.20979,0.84408,0.073615,0.97481
207/625.2704mz/2.57min,0.040929,0.96931,0.013536,0.98857
208/303.1458mz/2.57min,0.098339,0.92639,0.033204,0.97996
209/302.1441mz/2.57min,0.10804,0.91916,0.036607,0.97914
210/603.2887mz/2.57min,0.1679,0.87481,0.058087,0.97568
215/548.2462mz/2.59min,-0.64417,0.55455,0.25606,0.96052
216/246.0983mz/2.59min,-1.1046,0.33132,0.47976,0.96052
217/386.1179mz/2.6min,0.40389,0.70695,0.15061,0.96052
218/214.1085mz/2.6min,-0.37216,0.72865,0.13748,0.96268
219/247.1016mz/2.6min,-1.3189,0.25766,0.58896,0.95192
220/196.9761mz/2.59min,-0.70136,0.52173,0.28255,0.96052
222/183.0662mz/2.61min,-0.29026,0.78604,0.10456,0.97467
224/295.1147mz/2.61min,1.5257,0.20178,0.69512,0.90655
228/233.1223mz/2.61min,-0.21249,0.84212,0.074627,0.97481
229/131.0714mz/2.61min,-0.76037,0.48939,0.31035,0.96052
230/232.119mz/2.61min,-0.26152,0.8066,0.09334,0.97481
233/463.2302mz/2.62min,-1.2901,0.26653,0.57425,0.95428
236/118.051mz/2.62min,-2.1844,0.094279,1.0256,0.76286
238/100.0404mz/2.62min,-2.0357,0.11149,0.95275,0.78113
239/129.0557mz/2.62min,-1.1516,0.31362,0.5036,0.96052
240/461.214mz/2.62min,-2.1005,0.1036,0.98465,0.77456
241/230.1034mz/2.62min,-2.0736,0.1068,0.97145,0.77456
242/231.1067mz/2.62min,-2.102,0.10342,0.98541,0.77456
245/232.108mz/2.62min,-2.1627,0.096598,1.015,0.76546
246/258.0982mz/2.61min,-2.0381,0.11118,0.95398,0.78113
249/483.196mz/2.63min,-2.0466,0.11012,0.95814,0.78102
251/293.0991mz/2.63min,-2.0535,0.10925,0.96158,0.78059
253/315.081mz/2.63min,-1.8379,0.13994,0.85406,0.83814
258/211.0612mz/2.65min,-0.97396,0.38523,0.41428,0.96052
260/298.0908mz/2.65min,-2.6554,0.05666,1.2467,0.70139
261/167.0713mz/2.67min,1.116,0.32693,0.48555,0.96052
263/159.0662mz/2.68min,0.68238,0.53246,0.27371,0.96052
265/178.051mz/2.68min,0.62505,0.56582,0.24732,0.96052
267/373.0055mz/2.7min,0.21927,0.83718,0.077184,0.97481
268/247.0724mz/2.71min,-1.285,0.26816,0.5716,0.95428
271/179.0713mz/2.71min,-0.46378,0.66692,0.17593,0.96052
272/181.0507mz/2.71min,-0.63066,0.5625,0.24988,0.96052
273/449.1088mz/2.71min,0.66492,0.54248,0.26562,0.96052
283/188.0928mz/2.76min,0.80179,0.4676,0.33012,0.96052
287/420.1598mz/2.79min,-0.42192,0.69477,0.15816,0.96052
288/239.056mz/2.78min,-0.53925,0.61833,0.20878,0.96052
290/163.0434mz/2.79min,0.12237,0.90851,0.041672,0.97677
