"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"2352/827.5641mz/7.38min",14.088,0.00014733,3.8317,0.15552,"2352"
"2561/144.9235mz/8.35min",-12.064,0.0002707,3.5675,0.15552,"2561"
"2267/826.5608mz/7.11min",10.818,0.00041421,3.3828,0.15864,"2267"
"2395/161.9136mz/7.61min",-8.6397,0.00098705,3.0057,0.28353,"2395"
"2246/765.1669mz/6.99min",7.2005,0.0019717,2.7052,0.35399,"2246"
"2503/161.9136mz/8.12min",-7.189,0.0019835,2.7026,0.35399,"2503"
"2524/134.8947mz/8.32min",-6.9484,0.0022538,2.6471,0.35399,"2524"
"2253/637.1419mz/7.02min",6.7841,0.0024647,2.6082,0.35399,"2253"
"2271/910.182mz/7.11min",-6.5629,0.0027885,2.5546,0.356,"2271"
"1963/429.2646mz/6.23min",6.0055,0.0038694,2.4124,0.36141,"1963"
"622/355.0457mz/3.78min",-5.9262,0.0040625,2.3912,0.36141,"622"
"2167/701.1545mz/6.71min",5.9055,0.0041147,2.3857,0.36141,"2167"
"2262/718.1446mz/7.08min",-5.7017,0.0046766,2.3301,0.36141,"2262"
"1646/429.2645mz/5.75min",5.5517,0.0051509,2.2881,0.36141,"1646"
"2532/132.9235mz/8.35min",5.5002,0.0053274,2.2735,0.36141,"2532"
"2245/782.1571mz/6.99min",-5.4464,0.0055197,2.2581,0.36141,"2245"
"2390/134.8947mz/7.64min",-5.3718,0.0058003,2.2366,0.36141,"2390"
"1611/517.208mz/5.68min",5.2295,0.0063858,2.1948,0.36141,"1611"
"1367/447.2751mz/5.33min",5.179,0.006611,2.1797,0.36141,"1367"
"2257/846.1694mz/7.05min",-5.1256,0.0068594,2.1637,0.36141,"2257"
"1360/448.2785mz/5.33min",5.0575,0.0071931,2.1431,0.36141,"1360"
"2696/817.5797mz/9.2min",-5.0524,0.0072188,2.1415,0.36141,"2696"
"2443/134.8947mz/7.84min",-5.0493,0.0072345,2.1406,0.36141,"2443"
"458/245.0932mz/3.3min",4.9237,0.0079086,2.1019,0.37563,"458"
"651/301.0354mz/3.85min",-4.8779,0.0081729,2.0876,0.37563,"651"
"2720/641.5112mz/9.47min",-4.7746,0.0088104,2.055,0.38935,"2720"
"2566/146.966mz/8.35min",-4.6995,0.0093118,2.031,0.39627,"2566"
"2495/134.8947mz/8.04min",-4.5989,0.01004,1.9983,0.39796,"2495"
"2479/146.9659mz/8.03min",-4.5982,0.010044,1.9981,0.39796,"2479"
"2338/134.8947mz/7.32min",-4.5131,0.010714,1.97,0.4049,"2338"
"2387/116.9286mz/7.6min",-4.4878,0.010924,1.9616,0.4049,"2387"
"1143/427.9708mz/4.92min",-4.3522,0.012136,1.9159,0.41173,"1143"
"2355/826.5608mz/7.38min",4.3418,0.012235,1.9124,0.41173,"2355"
"2258/829.1793mz/7.05min",4.3271,0.012378,1.9074,0.41173,"2258"
"456/246.0965mz/3.3min",4.3104,0.012542,1.9016,0.41173,"456"
"2476/116.9286mz/8.0min",-4.0879,0.015001,1.8239,0.47464,"2476"
"2230/701.1545mz/6.92min",4.0651,0.015284,1.8158,0.47464,"2230"
"2511/146.9659mz/8.18min",-4.0264,0.01578,1.8019,0.47713,"2511"
"1610/534.1984mz/5.68min",3.9763,0.016451,1.7838,0.48468,"1610"
"738/301.0354mz/4.08min",-3.7094,0.020666,1.6848,0.58168,"738"
"2185/826.5608mz/6.78min",3.6958,0.020913,1.6796,0.58168,"2185"
"2268/893.1919mz/7.1min",3.6769,0.021262,1.6724,0.58168,"2268"
"2465/161.9136mz/7.97min",-3.5467,0.023868,1.6222,0.63778,"2465"
"2597/100.9337mz/8.55min",-3.4816,0.025314,1.5966,0.66105,"2597"
"676/490.2042mz/3.91min",3.4045,0.027165,1.566,0.66386,"676"
"693/657.0501mz/3.93min",-3.3765,0.027875,1.5548,0.66386,"693"
"2439/355.1579mz/7.84min",-3.3633,0.028218,1.5495,0.66386,"2439"
"2491/186.9706mz/8.06min",-3.3389,0.028865,1.5396,0.66386,"2491"
"1036/285.0405mz/4.75min",-3.3325,0.029038,1.537,0.66386,"1036"
"1137/426.9677mz/4.92min",-3.3289,0.029136,1.5356,0.66386,"1137"
"2353/765.1669mz/7.36min",3.3168,0.029467,1.5307,0.66386,"2353"
"2768/144.9235mz/10.22min",-3.2726,0.030713,1.5127,0.67089,"2768"
"2709/653.5114mz/9.4min",-3.2365,0.03178,1.4978,0.67089,"2709"
"2372/1021.2164mz/7.48min",3.2095,0.032605,1.4867,0.67089,"2372"
"2093/507.273mz/6.54min",-3.1985,0.032949,1.4822,0.67089,"2093"
"2560/734.4618mz/8.35min",3.1696,0.033872,1.4702,0.67089,"2560"
"2697/800.5896mz/9.19min",-3.167,0.033954,1.4691,0.67089,"2697"
"2438/161.9136mz/7.84min",-3.1565,0.034299,1.4647,0.67089,"2438"
"2618/134.8652mz/8.6min",-3.1344,0.035035,1.4555,0.67089,"2618"
"729/285.0405mz/4.05min",-3.122,0.035458,1.4503,0.67089,"729"
"2205/400.2572mz/6.83min",3.0989,0.03626,1.4406,0.67089,"2205"
"2738/626.5377mz/9.81min",-3.085,0.036753,1.4347,0.67089,"2738"
"2819/163.9861mz/10.56min",-3.0772,0.037032,1.4314,0.67089,"2819"
"2335/493.0695mz/7.32min",3.0522,0.037946,1.4208,0.67089,"2335"
"2068/311.1687mz/6.45min",-3.036,0.038554,1.4139,0.67089,"2068"
"2203/399.2539mz/6.83min",3.0323,0.038692,1.4124,0.67089,"2203"
"699/319.0356mz/3.94min",-2.9818,0.040668,1.3907,0.67089,"699"
"2620/146.966mz/8.62min",-2.9786,0.040797,1.3894,0.67089,"2620"
"979/447.2751mz/4.66min",2.9568,0.041685,1.38,0.67089,"979"
"2550/116.9286mz/8.34min",-2.9486,0.042029,1.3764,0.67089,"2550"
"2500/671.466mz/8.14min",2.9388,0.042439,1.3722,0.67089,"2500"
"2194/765.1669mz/6.8min",2.9346,0.042616,1.3704,0.67089,"2194"
"2348/1021.2165mz/7.34min",2.9337,0.042658,1.37,0.67089,"2348"
"1170/441.1918mz/5.06min",2.8928,0.044439,1.3522,0.67089,"1170"
"2392/144.9235mz/7.61min",-2.8888,0.044617,1.3505,0.67089,"2392"
"1667/562.3152mz/5.8min",-2.8793,0.045046,1.3463,0.67089,"1667"
"2263/701.1545mz/7.08min",2.8646,0.045718,1.3399,0.67089,"2263"
"827/285.0405mz/4.31min",-2.8487,0.046457,1.333,0.67089,"827"
"2755/695.4659mz/10.21min",2.8458,0.046594,1.3317,0.67089,"2755"
"2377/297.2436mz/7.59min",-2.8433,0.046711,1.3306,0.67089,"2377"
"2364/893.1918mz/7.43min",2.7947,0.049074,1.3091,0.68601,"2364"
"2302/436.2549mz/7.21min",-2.7928,0.049169,1.3083,0.68601,"2302"
"1915/701.4094mz/6.16min",-2.7852,0.049555,1.3049,0.68601,"1915"
