"",t.stat,p.value,-log10(p),FDR
125/156.0666mz/2.06min,2.1555,0.097377,1.0115,0.87863
126/378.1338mz/2.1min,4.1034,0.014812,1.8294,0.41103
127/328.9796mz/2.11min,0.14112,0.8946,0.048373,0.9872
129/117.0558mz/2.12min,1.3013,0.26304,0.57999,0.87863
130/288.0725mz/2.17min,0.70607,0.5191,0.28475,0.87863
131/322.0603mz/2.29min,1.6917,0.16596,0.77999,0.87863
133/290.0882mz/2.33min,1.6893,0.16644,0.77875,0.87863
137/129.0557mz/2.44min,0.45825,0.67056,0.17356,0.94061
139/237.0881mz/2.52min,1.7974,0.14668,0.83363,0.87863
141/175.0612mz/2.52min,0.72623,0.50791,0.29421,0.87863
143/407.1206mz/2.6min,7.4621,0.0017235,2.7636,0.095655
144/373.0055mz/2.7min,-1.633,0.17781,0.75005,0.87863
145/298.0933mz/2.72min,2.556,0.062906,1.2013,0.87863
146/178.0509mz/2.72min,2.8661,0.045649,1.3406,0.87863
148/370.9898mz/2.77min,-0.20002,0.85122,0.069957,0.98423
149/304.1038mz/2.77min,1.2106,0.29268,0.5336,0.87863
153/113.0609mz/2.8min,0.53928,0.61831,0.2088,0.92064
154/157.0506mz/2.8min,0.52081,0.63,0.20066,0.92064
155/265.0176mz/2.83min,-1.2733,0.27186,0.56565,0.87863
156/136.0404mz/2.83min,1.6569,0.17289,0.76224,0.87863
161/131.0714mz/2.93min,1.5461,0.19697,0.7056,0.87863
163/389.1564mz/2.95min,1.1534,0.31299,0.50446,0.87863
166/338.0883mz/2.98min,1.1202,0.32533,0.48768,0.87863
169/310.0569mz/3.0min,1.2259,0.28747,0.5414,0.87863
172/189.0768mz/3.13min,0.83704,0.44967,0.34711,0.87863
175/165.0557mz/3.13min,1.1042,0.33146,0.47956,0.87863
178/164.0353mz/3.14min,1.5524,0.19551,0.70883,0.87863
179/265.0176mz/3.17min,-0.41767,0.69763,0.15637,0.94355
180/224.0928mz/3.24min,1.0538,0.35144,0.45415,0.87863
181/286.0933mz/3.25min,1.1237,0.32402,0.48943,0.87863
182/403.172mz/3.28min,1.1441,0.3164,0.49977,0.87863
188/421.0056mz/3.4min,-1.0476,0.35394,0.45107,0.87863
189/320.0777mz/3.4min,1.1549,0.31243,0.50524,0.87863
191/249.0227mz/3.49min,0.233,0.8272,0.082389,0.98202
192/280.4973mz/3.52min,-2.0303,0.11217,0.95012,0.87863
194/279.9958mz/3.52min,-2.3346,0.079847,1.0977,0.87863
195/582.981mz/3.52min,-1.0499,0.35302,0.4522,0.87863
196/560.9991mz/3.52min,-0.89612,0.42085,0.37588,0.87863
198/417.1877mz/3.55min,0.94358,0.39881,0.39923,0.87863
199/405.0107mz/3.6min,-0.80409,0.46641,0.33123,0.87863
200/407.0044mz/3.6min,-0.40238,0.70798,0.14998,0.94355
202/406.0138mz/3.6min,-0.044022,0.967,0.014575,0.98887
204/151.0401mz/3.83min,-8.8184,0.00091252,3.0398,0.095655
205/421.0056mz/3.84min,0.35776,0.7386,0.13159,0.95814
206/309.1014mz/4.0min,-1.0516,0.35233,0.45305,0.87863
207/605.0258mz/4.05min,-7.5126,0.0016802,2.7746,0.095655
213/497.0371mz/4.41min,-1.4672,0.21623,0.66509,0.87863
214/242.1762mz/4.43min,0.05239,0.96073,0.017399,0.98887
217/793.0186mz/4.43min,-0.84069,0.44784,0.34888,0.87863
219/422.9768mz/4.52min,-0.85066,0.44288,0.35371,0.87863
221/653.0255mz/4.54min,-0.79339,0.47196,0.32609,0.87863
222/341.0486mz/4.56min,-2.0118,0.11456,0.94097,0.87863
223/404.0444mz/4.56min,-1.3782,0.24022,0.61938,0.87863
224/497.0371mz/4.67min,-0.97703,0.38388,0.41581,0.87863
227/637.0305mz/4.74min,-0.89524,0.42126,0.37545,0.87863
230/229.9645mz/4.74min,-0.21491,0.84035,0.07554,0.98423
231/228.9699mz/4.74min,-0.86194,0.43733,0.35919,0.87863
232/230.9678mz/4.75min,-1.1458,0.31578,0.50062,0.87863
233/266.9888mz/4.76min,-1.9726,0.11982,0.92149,0.87863
234/268.9857mz/4.76min,-2.3098,0.082051,1.0859,0.87863
235/909.0177mz/4.92min,-1.3652,0.24394,0.61272,0.87863
237/426.9678mz/4.92min,0.49501,0.64655,0.1894,0.92603
239/481.0421mz/4.92min,-1.2282,0.28668,0.5426,0.87863
240/544.038mz/4.92min,-0.96512,0.38914,0.4099,0.87863
252/241.8989mz/5.5min,0.43049,0.68902,0.16177,0.94355
253/569.2734mz/5.7min,-0.076451,0.94273,0.025612,0.9872
254/450.2625mz/5.74min,0.75124,0.49429,0.30602,0.87863
255/555.3053mz/5.79min,0.73014,0.50577,0.29605,0.87863
256/538.3152mz/5.79min,0.59926,0.58129,0.23561,0.92064
257/569.2734mz/5.81min,0.85112,0.44266,0.35393,0.87863
259/450.2625mz/5.85min,0.17853,0.86699,0.061987,0.9872
264/538.3152mz/5.9min,0.29032,0.786,0.10458,0.97715
273/656.1114mz/6.14min,-0.53891,0.61854,0.20863,0.92064
280/452.2782mz/6.24min,0.90932,0.41462,0.38235,0.87863
282/496.2681mz/6.27min,1.0133,0.36824,0.43387,0.87863
283/720.1238mz/6.29min,6.3088,0.0032278,2.4911,0.14331
284/571.2891mz/6.29min,-0.96876,0.38752,0.4117,0.87863
285/540.3309mz/6.3min,0.98508,0.38035,0.41981,0.87863
286/265.1809mz/6.3min,3.0486,0.03808,1.4193,0.87863
288/478.2939mz/6.31min,1.2847,0.26824,0.57147,0.87863
290/522.2838mz/6.32min,0.92801,0.40593,0.39155,0.87863
291/311.1687mz/6.32min,-1.2043,0.29487,0.53036,0.87863
294/566.3466mz/6.37min,0.79427,0.4715,0.32652,0.87863
295/583.3367mz/6.37min,0.70422,0.52013,0.28389,0.87863
297/597.3048mz/6.37min,-0.96183,0.3906,0.40826,0.87863
298/784.1362mz/6.41min,1.3064,0.26148,0.58257,0.87863
299/478.2939mz/6.41min,0.45354,0.67368,0.17155,0.94061
301/311.1687mz/6.42min,-0.7967,0.47023,0.32769,0.87863
304/566.3465mz/6.47min,0.58792,0.58817,0.23049,0.92064
307/573.1294mz/6.5min,0.087126,0.93476,0.029301,0.9872
308/590.1196mz/6.5min,1.286,0.26783,0.57215,0.87863
311/696.1426mz/6.53min,1.7542,0.15425,0.81177,0.87863
315/654.1321mz/6.62min,2.0373,0.11129,0.95354,0.87863
316/637.1419mz/6.62min,0.032658,0.97551,0.010768,0.98887
326/701.1544mz/6.72min,-0.13524,0.89896,0.046262,0.9872
327/718.1445mz/6.72min,1.1735,0.30568,0.51473,0.87863
330/573.1294mz/6.67min,0.58348,0.59089,0.22849,0.92064
331/299.2592mz/6.81min,2.4948,0.067137,1.173,0.87863
333/782.157mz/6.8min,0.864,0.43632,0.36019,0.87863
334/654.1321mz/6.81min,1.0971,0.33421,0.47598,0.87863
336/325.1844mz/6.81min,-1.8362,0.14021,0.85322,0.87863
338/637.1419mz/6.84min,-0.25148,0.81384,0.089462,0.98202
343/299.2592mz/6.9min,-1.1764,0.30468,0.51616,0.87863
344/568.3622mz/6.92min,1.2018,0.29572,0.52912,0.87863
345/718.1446mz/6.92min,1.1508,0.31392,0.50319,0.87863
346/293.2123mz/6.92min,10.368,0.0004886,3.311,0.095655
347/701.1544mz/6.92min,-0.39447,0.71336,0.14669,0.94355
350/325.1844mz/6.92min,-0.70013,0.52243,0.28197,0.87863
351/421.2264mz/6.89min,-1.0529,0.35179,0.45372,0.87863
354/776.545mz/6.99min,-1.4439,0.22225,0.65316,0.87863
355/765.1668mz/6.99min,-0.39348,0.71404,0.14628,0.94355
356/782.157mz/6.99min,0.98046,0.38237,0.41752,0.87863
357/654.1321mz/7.02min,0.92031,0.40949,0.38776,0.87863
359/637.1419mz/7.03min,-0.35757,0.73873,0.13151,0.95814
362/846.1693mz/7.05min,0.93934,0.40074,0.39714,0.87863
363/829.1793mz/7.05min,-0.32706,0.76002,0.11917,0.96414
365/701.1544mz/7.08min,-0.42977,0.6895,0.16146,0.94355
366/718.1446mz/7.08min,0.6559,0.5477,0.26146,0.88751
369/716.5238mz/7.11min,-0.67031,0.53937,0.26811,0.88751
372/910.182mz/7.11min,0.66348,0.54331,0.26495,0.88751
373/893.1918mz/7.11min,-0.33483,0.75458,0.1223,0.96414
375/782.157mz/7.14min,0.97701,0.38389,0.4158,0.87863
376/765.1668mz/7.14min,-0.52026,0.63035,0.20042,0.92064
378/974.1942mz/7.15min,0.78257,0.47762,0.32092,0.87863
379/957.2041mz/7.16min,-0.51273,0.63516,0.19712,0.9216
381/829.1793mz/7.2min,-0.48855,0.65073,0.1866,0.92604
382/846.1693mz/7.2min,0.7839,0.47692,0.32156,0.87863
387/910.1819mz/7.25min,0.97051,0.38675,0.41257,0.87863
393/893.1917mz/7.27min,-0.47017,0.66272,0.17867,0.9371
395/974.1942mz/7.28min,1.0277,0.36217,0.44108,0.87863
396/599.3205mz/7.27min,-1.7133,0.16181,0.79101,0.87863
397/957.204mz/7.3min,-0.40744,0.70454,0.15209,0.94355
398/802.5607mz/7.3min,-1.2818,0.26915,0.57,0.87863
402/716.5238mz/7.32min,-1.4709,0.21528,0.66699,0.87863
404/447.0918mz/7.33min,-1.0197,0.36552,0.43709,0.87863
406/1021.2165mz/7.33min,-0.12943,0.90327,0.044184,0.9872
407/1038.2066mz/7.34min,-0.12067,0.90977,0.041066,0.9872
412/829.1793mz/7.41min,-0.27268,0.7986,0.097672,0.9795
414/893.1917mz/7.43min,0.39763,0.71121,0.148,0.94355
417/134.8947mz/7.44min,1.2678,0.27363,0.56283,0.87863
418/957.204mz/7.47min,0.23471,0.82596,0.083041,0.98202
419/1021.2165mz/7.47min,0.30828,0.77326,0.11168,0.96985
422/802.5606mz/7.51min,-1.3635,0.24442,0.61186,0.87863
423/134.8947mz/7.54min,-1.1229,0.32432,0.48902,0.87863
424/599.3205mz/7.59min,0.93583,0.40234,0.39541,0.87863
425/760.5135mz/7.53min,0.52771,0.62562,0.20369,0.92064
432/720.4824mz/7.71min,-0.60204,0.57961,0.23687,0.92064
433/100.9337mz/7.84min,0.71428,0.51452,0.28859,0.87863
438/134.8947mz/7.84min,0.76887,0.48485,0.31439,0.87863
439/116.9286mz/7.84min,0.54682,0.61358,0.21213,0.92064
440/115.9208mz/7.84min,-0.99785,0.37482,0.42617,0.87863
441/144.9235mz/7.85min,0.9744,0.38503,0.4145,0.87863
445/557.1084mz/7.88min,-1.1955,0.29793,0.52589,0.87863
446/485.0688mz/7.88min,-1.1232,0.3242,0.48919,0.87863
447/603.1141mz/7.88min,-0.93906,0.40087,0.397,0.87863
449/100.9337mz/7.94min,-0.97209,0.38605,0.41336,0.87863
454/115.9208mz/7.94min,1.42,0.22864,0.64085,0.87863
455/134.8947mz/7.94min,0.035259,0.97356,0.011636,0.98887
456/144.9235mz/7.96min,-2.4477,0.070618,1.1511,0.87863
459/100.9337mz/8.07min,-0.65808,0.54643,0.26246,0.88751
461/804.5759mz/8.09min,-0.10578,0.92085,0.03581,0.9872
462/100.9337mz/8.13min,0.7667,0.48601,0.31335,0.87863
463/144.9235mz/8.13min,0.81234,0.46218,0.33519,0.87863
465/115.9208mz/8.14min,1.666,0.17105,0.76688,0.87863
466/660.4612mz/8.14min,-0.11599,0.91325,0.039408,0.9872
467/100.9337mz/8.24min,0.58439,0.59033,0.22891,0.92064
469/100.9337mz/8.27min,0.1018,0.92381,0.034415,0.9872
470/686.4768mz/8.27min,0.24283,0.82008,0.086145,0.98202
472/134.8947mz/8.28min,0.94435,0.39846,0.39961,0.87863
473/144.9235mz/8.27min,5.3006,0.0060847,2.2158,0.19403
475/115.9208mz/8.28min,1.2379,0.28345,0.54753,0.87863
476/749.4724mz/8.36min,1.6306,0.1783,0.74884,0.87863
479/161.9136mz/8.41min,0.18822,0.85987,0.065569,0.9872
480/186.9706mz/8.41min,0.83964,0.44837,0.34837,0.87863
482/144.9235mz/8.42min,-0.20247,0.84943,0.070872,0.98423
483/134.8947mz/8.41min,0.35237,0.74234,0.1294,0.95814
484/115.9207mz/8.46min,-1.4074,0.23206,0.6344,0.87863
486/100.9337mz/8.43min,-1.6253,0.17942,0.74612,0.87863
489/100.9337mz/8.54min,-5.2925,0.0061182,2.2134,0.19403
491/243.8993mz/8.7min,0.090186,0.93247,0.030363,0.9872
492/245.8948mz/8.69min,0.017018,0.98724,0.0055786,0.9917
494/223.8723mz/8.73min,0.15697,0.88287,0.054102,0.9872
495/186.9057mz/8.74min,-0.2815,0.79229,0.10112,0.97715
496/221.8746mz/8.74min,0.12339,0.90775,0.042033,0.9872
497/248.8936mz/8.73min,-0.28564,0.78934,0.10274,0.97715
498/188.9039mz/8.74min,0.52762,0.62567,0.20365,0.92064
499/146.9659mz/8.78min,0.058113,0.95645,0.01934,0.98887
500/100.9337mz/8.83min,0.5727,0.5975,0.22366,0.92064
501/115.9208mz/8.82min,0.73146,0.50504,0.29667,0.87863
502/250.8917mz/8.75min,-0.047128,0.96467,0.015621,0.98887
503/89.0244mz/8.98min,-0.21,0.84393,0.073695,0.98423
505/146.9659mz/9.01min,-0.13539,0.89885,0.046315,0.9872
507/311.1687mz/9.02min,-0.82045,0.45804,0.3391,0.87863
510/544.4161mz/9.14min,0.25032,0.81467,0.089019,0.98202
512/411.3841mz/9.38min,0.57151,0.59823,0.22313,0.92064
513/89.0244mz/9.82min,-0.72126,0.51065,0.29187,0.87863
514/89.0244mz/9.97min,0.67796,0.53499,0.27166,0.88751
515/100.9337mz/10.22min,-1.1505,0.31405,0.503,0.87863
517/144.9235mz/10.21min,0.78959,0.47394,0.32428,0.87863
518/115.9208mz/10.22min,1.3241,0.25605,0.59167,0.87863
526/807.5031mz/10.26min,-0.50002,0.64331,0.19158,0.92603
529/835.5345mz/10.27min,0.033077,0.9752,0.010907,0.98887
530/863.5656mz/10.26min,-0.24996,0.81493,0.08888,0.98202
531/686.4768mz/10.27min,0.087291,0.93464,0.029358,0.9872
533/776.5451mz/10.32min,-0.31657,0.7674,0.11498,0.96797
534/112.9857mz/10.28min,0.39433,0.71346,0.14663,0.94355
538/116.9286mz/10.36min,0.72207,0.51021,0.29225,0.87863
539/760.5135mz/10.43min,-0.025719,0.98071,0.0084577,0.98963
540/804.5759mz/10.42min,-0.10262,0.9232,0.034703,0.9872
541/776.545mz/10.4min,-0.32821,0.75921,0.11964,0.96414
542/802.5606mz/10.4min,-0.89855,0.41969,0.37707,0.87863
545/195.8109mz/10.44min,-0.093856,0.92974,0.03164,0.9872
546/197.8079mz/10.44min,-0.36254,0.73529,0.13354,0.95814
549/187.861mz/10.48min,-0.16496,0.87698,0.057012,0.9872
550/243.8993mz/10.49min,-2.1184,0.10152,0.99343,0.87863
551/245.8948mz/10.49min,-2.5601,0.062634,1.2032,0.87863
552/132.8679mz/10.48min,0.011032,0.99173,0.0036083,0.99173
553/241.899mz/10.51min,-0.20211,0.84969,0.070739,0.98423
554/214.88mz/10.52min,-1.5626,0.19319,0.71402,0.87863
555/195.906mz/10.52min,0.53953,0.61815,0.2089,0.92064
562/128.0353mz/10.62min,-0.078128,0.94148,0.026189,0.9872
563/96.9601mz/10.62min,1.0327,0.36009,0.44359,0.87863
