"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"556/193.0972mz/2.71min",-13.074,0.00019759,3.7042,0.21017,"556"
"1136/377.2317mz/4.45min",-11.429,0.00033441,3.4757,0.21017,"1136"
"1682/124.0392mz/5.79min",-9.7314,0.00062442,3.2045,0.24466,"1682"
"562/160.0969mz/2.73min",-8.7254,0.00095039,3.0221,0.24466,"562"
"1196/573.2513mz/4.68min",8.4899,0.0010554,2.9766,0.24466,"1196"
"435/171.1128mz/2.33min",-7.9058,0.0013848,2.8586,0.24466,"435"
"1683/552.3678mz/5.79min",-7.8642,0.0014129,2.8499,0.24466,"1683"
"2248/644.3481mz/6.68min",-7.6652,0.0015571,2.8077,0.24466,"2248"
"3625/785.5836mz/8.13min",-6.8617,0.0023621,2.6267,0.30433,"3625"
"561/114.0914mz/2.73min",-6.8166,0.0024211,2.616,0.30433,"561"
"1556/409.2668mz/5.6min",-6.5183,0.00286,2.5436,0.32682,"1556"
"602/160.0969mz/2.81min",-6.2924,0.0032589,2.4869,0.32711,"602"
"2777/572.3266mz/7.31min",-6.1331,0.003582,2.4459,0.32711,"2777"
"2023/418.316mz/6.33min",-6,0.0038826,2.4109,0.32711,"2023"
"2909/588.3213mz/7.43min",-5.77,0.0044786,2.3489,0.32711,"2909"
"869/208.0857mz/3.45min",-5.7474,0.0045428,2.3427,0.32711,"869"
"619/209.1285mz/2.85min",-5.7266,0.0046031,2.3369,0.32711,"619"
"564/138.055mz/2.73min",-5.6992,0.0046841,2.3294,0.32711,"564"
"946/194.0812mz/3.73min",-5.4976,0.0053366,2.2727,0.33463,"946"
"866/155.0597mz/3.45min",-5.3655,0.005825,2.2347,0.33463,"866"
"2710/544.3991mz/7.23min",-5.3537,0.0058711,2.2313,0.33463,"2710"
"2916/558.4147mz/7.43min",-5.2653,0.0062319,2.2054,0.33463,"2916"
"563/120.0444mz/2.73min",-5.2636,0.0062393,2.2049,0.33463,"563"
"721/148.0393mz/3.05min",-5.2127,0.0064597,2.1898,0.33463,"721"
"997/181.0859mz/3.92min",-5.1554,0.0067192,2.1727,0.33463,"997"
"470/141.0546mz/2.46min",-5.1126,0.0069216,2.1598,0.33463,"470"
"878/415.1635mz/3.45min",-4.9661,0.0076729,2.115,0.34107,"878"
"2116/546.3787mz/6.48min",-4.9606,0.007703,2.1133,0.34107,"2116"
"4324/756.5519mz/10.24min",-4.8945,0.0080761,2.0928,0.34107,"4324"
"957/109.1012mz/3.75min",-4.8123,0.0085711,2.067,0.34107,"957"
"1380/120.0443mz/5.26min",-4.8119,0.0085736,2.0668,0.34107,"1380"
