"",t.stat,p.value,-log10(p),FDR
375/215.139mz/2.0min,-0.64498,0.55407,0.25643,0.78167
382/282.1195mz/2.06min,-0.15633,0.88334,0.05387,0.95639
385/209.0921mz/2.07min,-0.40193,0.70829,0.14979,0.87115
389/227.1026mz/2.09min,-0.78744,0.47506,0.32325,0.73288
392/249.0845mz/2.1min,-0.7932,0.47206,0.326,0.73288
394/242.0998mz/2.11min,-1.0376,0.35806,0.44604,0.65359
395/232.1543mz/2.11min,-1.1469,0.31535,0.50121,0.62974
396/220.118mz/2.11min,-1.2924,0.26581,0.57542,0.61318
398/169.0972mz/2.1min,0.94661,0.39744,0.40073,0.68889
399/100.0757mz/2.15min,-1.7698,0.15147,0.81967,0.58201
402/185.0784mz/2.16min,-0.082943,0.93788,0.027852,0.97512
408/242.1862mz/2.19min,-4.1785,0.013935,1.8559,0.34109
411/205.0972mz/2.21min,0.45243,0.67441,0.17107,0.84855
412/188.0706mz/2.21min,0.90074,0.41865,0.37814,0.70147
414/217.1047mz/2.21min,-0.24521,0.81836,0.087056,0.9302
415/113.0597mz/2.22min,-0.33551,0.7541,0.12257,0.89697
420/245.1494mz/2.25min,-0.18437,0.86269,0.064145,0.95362
421/267.1315mz/2.25min,-1.2416,0.28221,0.54943,0.62126
422/215.139mz/2.25min,-2.4686,0.069051,1.1608,0.50952
424/285.1344mz/2.27min,-4.6962,0.0093347,2.0299,0.34109
425/231.1702mz/2.28min,-0.60239,0.57939,0.23703,0.80418
426/270.1923mz/2.29min,-2.1854,0.094172,1.0261,0.55501
429/254.1498mz/2.3min,-0.3834,0.72093,0.14211,0.8781
434/195.1129mz/2.33min,-1.8288,0.14142,0.84947,0.57576
435/171.1128mz/2.33min,-7.9058,0.0013848,2.8586,0.24466
439/116.0706mz/2.34min,-0.89777,0.42006,0.37668,0.70147
441/146.1175mz/2.35min,-4.4754,0.011029,1.9575,0.34109
442/146.0601mz/2.35min,-0.13501,0.89912,0.046181,0.96269
443/147.0633mz/2.35min,-0.10965,0.91797,0.037172,0.96817
444/229.1184mz/2.35min,-0.93791,0.40139,0.39643,0.68889
445/230.1579mz/2.35min,-1.7462,0.1557,0.8077,0.58201
446/229.1546mz/2.37min,-0.95723,0.39266,0.40598,0.68457
448/160.0968mz/2.37min,-1.9118,0.12849,0.89115,0.57069
452/200.0554mz/2.38min,-0.89173,0.42293,0.37373,0.70147
454/267.1315mz/2.41min,6.0515e-05,0.99995,1.9711e-05,0.99995
455/114.0914mz/2.39min,0.17156,0.87212,0.059426,0.95362
458/296.1351mz/2.4min,-0.024381,0.98172,0.008014,0.99642
459/190.0499mz/2.41min,-1.5948,0.18598,0.73052,0.60098
462/138.055mz/2.41min,-1.6544,0.1734,0.76096,0.59799
