"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"4848/648.373mz/6.19min",58.502,5.1123e-07,6.2914,0.0012126,"4848"
"4193/604.3679mz/5.63min",48.979,1.0397e-06,5.9831,0.0012331,"4193"
"5059/662.3887mz/6.37min",39.621,2.4244e-06,5.6154,0.0019169,"5059"
"4846/610.4171mz/6.19min",26.151,1.2704e-05,4.8961,0.0062677,"4846"
"4865/632.3989mz/6.2min",25.16,1.4817e-05,4.8293,0.0062677,"4865"
"4373/618.3833mz/5.8min",24.736,1.5854e-05,4.7999,0.0062677,"4373"
"5076/624.433mz/6.38min",18.892,4.6238e-05,4.335,0.015668,"5076"
"5028/646.4147mz/6.34min",17.088,6.8798e-05,4.1624,0.020399,"5028"
"4911/644.3989mz/6.22min",14.599,0.00012805,3.8926,0.033748,"4911"
"5304/643.3599mz/6.59min",14.128,0.00014568,3.8366,0.034555,"5304"
"2570/527.2866mz/3.76min",13.496,0.00017441,3.7584,0.037608,"2570"
"2967/380.2065mz/4.36min",-11.965,0.00027961,3.5534,0.05526,"2967"
"3944/235.1328mz/5.43min",-11.277,0.00035229,3.4531,0.05526,"3944"
"4400/634.3563mz/5.83min",10.777,0.00042038,3.3764,0.05526,"4400"
"4583/316.0637mz/5.97min",-10.758,0.00042323,3.3734,0.05526,"4583"
"1190/190.0861mz/2.34min",10.682,0.00043512,3.3614,0.05526,"1190"
"5055/627.4412mz/6.38min",10.681,0.00043526,3.3613,0.05526,"5055"
"2312/162.0549mz/3.35min",10.533,0.00045956,3.3377,0.05526,"2312"
"3817/335.2197mz/5.32min",10.424,0.0004785,3.3201,0.05526,"3817"
"4845/612.423mz/6.19min",10.291,0.0005029,3.2985,0.05526,"4845"
"3945/253.1434mz/5.43min",-10.29,0.00050301,3.2984,0.05526,"3945"
"4847/627.4438mz/6.19min",10.241,0.00051253,3.2903,0.05526,"4847"
"3207/243.159mz/4.68min",-10.121,0.00053642,3.2705,0.055321,"3207"
"1251/377.119mz/2.4min",-9.9893,0.00056434,3.2485,0.055381,"1251"
