"",t.stat,p.value,-log10(p),FDR
192/158.0812mz/2.06min,-5.4724,0.0054258,2.2655,0.014571
194/380.1481mz/2.09min,1.759,0.1534,0.81417,0.22204
195/205.0972mz/2.24min,4.1464,0.014301,1.8446,0.030842
196/188.0706mz/2.24min,4.224,0.013435,1.8718,0.029571
198/217.1046mz/2.24min,3.3678,0.0281,1.5513,0.053092
201/206.0448mz/2.3min,1.0455,0.35479,0.45002,0.44954
203/190.0498mz/2.43min,0.63911,0.55751,0.25374,0.64105
208/232.1159mz/2.61min,2.1168,0.10171,0.99263,0.15603
210/214.0862mz/2.61min,2.3627,0.077439,1.111,0.12247
211/158.0964mz/2.61min,2.2588,0.086794,1.0615,0.13576
212/231.1128mz/2.61min,2.1092,0.10258,0.98893,0.15644
213/130.1591mz/2.64min,-2.2983,0.083099,1.0804,0.13045
214/158.0964mz/2.73min,2.4546,0.070095,1.1543,0.11286
215/214.0862mz/2.73min,2.4026,0.074147,1.1299,0.1177
216/231.1127mz/2.73min,1.9362,0.12493,0.90334,0.18331
221/257.0993mz/2.8min,-0.1926,0.85665,0.067196,0.88355
222/217.107mz/2.8min,-0.31585,0.76791,0.11469,0.81974
224/120.0444mz/2.83min,-8.3675,0.0011156,2.9525,0.0047266
225/138.055mz/2.83min,-9.0259,0.00083456,3.0785,0.003993
227/183.0917mz/2.9min,8.3768,0.0011109,2.9543,0.0047266
234/345.1516mz/3.13min,1.0052,0.37167,0.42984,0.46541
236/194.1152mz/3.19min,10.166,0.00052719,3.278,0.003042
237/212.1256mz/3.2min,18.752,4.7617e-05,4.3222,0.00078202
238/172.1332mz/3.2min,19.763,3.8665e-05,4.4127,0.00078202
245/239.0888mz/3.35min,1.1626,0.30963,0.50916,0.40064
247/219.0569mz/3.52min,-1.4369,0.2241,0.64955,0.30572
256/302.1301mz/3.8min,0.6064,0.57698,0.23884,0.65606
257/324.112mz/3.81min,0.85304,0.44171,0.35487,0.53582
259/451.2168mz/3.85min,0.2004,0.85095,0.070097,0.87979
