"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"700/712.4886mz/7.83min",-136.38,1.7339e-08,7.761,7.4039e-06,"700"
"889/371.3151mz/8.39min",-101.46,5.6589e-08,7.2473,8.5539e-06,"889"
"891/393.2971mz/8.39min",-99.943,6.0097e-08,7.2211,8.5539e-06,"891"
"839/633.1495mz/8.21min",-49.853,9.6877e-07,6.0138,9.7471e-05,"839"
"898/707.1683mz/8.51min",-46.849,1.2417e-06,5.906,9.7471e-05,"898"
"1076/406.747mz/10.33min",-44.041,1.5895e-06,5.7988,9.7471e-05,"1076"
"890/763.6052mz/8.39min",-43.301,1.7007e-06,5.7694,9.7471e-05,"890"
"1029/226.9513mz/10.22min",42.536,1.8261e-06,5.7385,9.7471e-05,"1029"
"380/104.1069mz/5.81min",-39.834,2.3731e-06,5.6247,0.00011259,"380"
"329/256.2998mz/5.49min",-37.609,2.9851e-06,5.525,0.00012746,"329"
"832/205.0171mz/8.12min",36.562,3.3411e-06,5.4761,0.00012969,"832"
"1053/760.5835mz/10.3min",-30.751,6.6631e-06,5.1763,0.00023709,"1053"
"855/780.5507mz/8.22min",-29.151,8.2445e-06,5.0838,0.0002708,"855"
"831/406.748mz/8.07min",-28.312,9.2606e-06,5.0334,0.00028245,"831"
"838/628.1941mz/8.21min",-25.797,1.3413e-05,4.8725,0.00038181,"838"
"1012/823.6779mz/10.16min",-24.059,1.7704e-05,4.7519,0.00047247,"1012"
"309/272.2582mz/5.21min",-23.071,2.0916e-05,4.6795,0.00052535,"309"
"1033/780.5505mz/10.24min",-21.357,2.8423e-05,4.5463,0.00067424,"1033"
"453/496.3392mz/6.21min",-19.957,3.7199e-05,4.4295,0.00078202,"453"
"514/228.2322mz/6.65min",19.837,3.8102e-05,4.4191,0.00078202,"514"
"238/172.1332mz/3.2min",19.763,3.8665e-05,4.4127,0.00078202,"238"
"784/760.5834mz/7.88min",-19.273,4.2714e-05,4.3694,0.00078202,"784"
"1016/216.9226mz/10.19min",19.082,4.4435e-05,4.3523,0.00078202,"1016"
"541/425.2141mz/7.09min",-18.887,4.6283e-05,4.3346,0.00078202,"541"
"1123/377.7375mz/10.46min",18.785,4.7286e-05,4.3253,0.00078202,"1123"
"237/212.1256mz/3.2min",18.752,4.7617e-05,4.3222,0.00078202,"237"
"370/452.2766mz/5.76min",-18.572,4.9473e-05,4.3056,0.0007824,"370"
"269/325.1254mz/4.24min",18.307,5.2367e-05,4.2809,0.00079859,"269"
"775/758.5689mz/7.87min",-17.67,6.0249e-05,4.2201,0.00088711,"775"
"833/163.9905mz/8.12min",17.092,6.873e-05,4.1629,0.00093224,"833"
"951/549.4484mz/9.38min",-17.046,6.9459e-05,4.1583,0.00093224,"951"
"1062/141.9585mz/10.32min",17.021,6.9863e-05,4.1558,0.00093224,"1062"
"803/172.9563mz/7.88min",16.628,7.6634e-05,4.1156,0.00099159,"803"
"464/318.2401mz/6.24min",16.389,8.1144e-05,4.0907,0.0010059,"464"
"856/808.582mz/8.22min",-16.323,8.2449e-05,4.0838,0.0010059,"856"
"826/716.5219mz/7.97min",-16.004,8.9119e-05,4.05,0.0010505,"826"
"914/379.3357mz/8.63min",-15.866,9.2229e-05,4.0351,0.0010505,"914"
"926/379.3357mz/8.96min",15.812,9.3488e-05,4.0292,0.0010505,"926"
"845/754.5342mz/8.22min",-15.461,0.00010213,3.9908,0.0011182,"845"
"267/222.1464mz/4.06min",15.171,0.00011005,3.9584,0.0011748,"267"
"353/320.1253mz/5.68min",14.91,0.00011785,3.9287,0.0012273,"353"
"348/279.0991mz/5.68min",14.775,0.00012214,3.9131,0.0012324,"348"
"1041/782.5654mz/10.24min",-14.609,0.0001277,3.8938,0.0012324,"1041"
"614/282.2789mz/7.45min",-14.551,0.00012973,3.8869,0.0012324,"614"
"1000/687.5314mz/10.17min",-14.48,0.00013223,3.8787,0.0012324,"1000"
"756/731.5408mz/7.87min",-14.466,0.00013276,3.8769,0.0012324,"756"
"457/104.1069mz/6.21min",-14.161,0.00014435,3.8406,0.0013114,"457"
"950/717.5059mz/9.27min",13.994,0.00015126,3.8203,0.0013456,"950"
"819/385.7243mz/8.02min",-13.893,0.00015563,3.8079,0.0013562,"819"
"663/409.3112mz/7.73min",13.802,0.00015973,3.7966,0.0013641,"663"
"755/730.5378mz/7.86min",-13.703,0.0001643,3.7844,0.0013726,"755"
"379/266.6391mz/5.81min",-13.643,0.00016716,3.7769,0.0013726,"379"
"773/780.5507mz/7.87min",-13.371,0.00018091,3.7425,0.0014576,"773"
"376/494.3235mz/5.82min",-13.159,0.00019261,3.7153,0.0015231,"376"
"495/365.1356mz/6.49min",-12.963,0.00020434,3.6897,0.0015864,"495"
"574/730.5378mz/7.37min",-12.89,0.00020892,3.68,0.001593,"574"
"448/454.2922mz/6.16min",-12.523,0.00023395,3.6309,0.0017359,"448"
"791/378.2086mz/7.88min",12.457,0.00023885,3.6219,0.0017359,"791"
"1005/743.613mz/10.16min",12.443,0.00023985,3.6201,0.0017359,"1005"
"977/577.4797mz/9.93min",-12.029,0.00027387,3.5625,0.0018908,"977"
"560/256.2634mz/7.29min",-12.018,0.00027484,3.5609,0.0018908,"560"
"352/225.0909mz/5.68min",11.972,0.00027896,3.5545,0.0018908,"352"
"1127/172.9562mz/10.45min",-11.972,0.00027897,3.5544,0.0018908,"1127"
"759/754.5349mz/7.87min",-11.334,0.00034543,3.4616,0.0022736,"759"
"1050/758.5685mz/10.29min",-11.296,0.00034998,3.456,0.0022736,"1050"
"808/781.554mz/7.88min",-11.284,0.00035143,3.4542,0.0022736,"808"
"953/505.4221mz/9.48min",-11.174,0.00036519,3.4375,0.0023274,"953"
"1056/205.017mz/10.32min",11.081,0.0003773,3.4233,0.0023692,"1056"
"350/105.0335mz/5.67min",10.968,0.00039261,3.406,0.0024296,"350"
"827/738.504mz/7.99min",-10.835,0.00041163,3.3855,0.002511,"827"
"707/395.2198mz/7.77min",10.761,0.0004228,3.3739,0.0025428,"707"
"1001/769.6308mz/10.18min",-10.412,0.00048059,3.3182,0.0028373,"1001"
"726/266.1725mz/7.77min",10.387,0.00048506,3.3142,0.0028373,"726"
"236/194.1152mz/3.19min",10.166,0.00052719,3.278,0.003042,"236"
"648/337.2346mz/7.6min",-10.059,0.0005493,3.2602,0.0030872,"648"
"896/832.2398mz/8.51min",-10.058,0.00054948,3.26,0.0030872,"896"
"776/265.2524mz/7.87min",10.002,0.00056153,3.2506,0.0031139,"776"
"1073/385.7234mz/10.33min",9.9598,0.00057084,3.2435,0.003125,"1073"
"772/788.6147mz/7.87min",-9.7804,0.00061241,3.213,0.0032928,"772"
"774/283.2629mz/7.87min",9.7577,0.00061795,3.209,0.0032928,"774"
"703/752.5194mz/7.79min",-9.7305,0.00062464,3.2044,0.0032928,"703"
"792/808.5817mz/7.88min",-9.6943,0.00063372,3.1981,0.0033,"792"
"577/752.5195mz/7.37min",-9.6127,0.00065474,3.1839,0.0033684,"577"
"339/195.1016mz/5.61min",9.5004,0.00068511,3.1642,0.0034827,"339"
"857/782.5649mz/8.22min",-9.2647,0.00075478,3.1222,0.0037899,"857"
"758/732.5557mz/7.86min",-9.2378,0.0007633,3.1173,0.0037899,"758"
"684/207.0175mz/7.68min",9.164,0.00078722,3.1039,0.0038277,"684"
"1061/138.9953mz/10.32min",9.1591,0.00078885,3.103,0.0038277,"1061"
"225/138.055mz/2.83min",-9.0259,0.00083456,3.0785,0.003993,"225"
"1007/741.5994mz/10.19min",-9.0061,0.00084162,3.0749,0.003993,"1007"
"1067/163.9904mz/10.32min",8.8603,0.00089608,3.0477,0.0042047,"1067"
"959/771.6463mz/9.66min",-8.707,0.00095813,3.0186,0.004447,"959"
"478/255.243mz/6.3min",8.5328,0.0010352,2.985,0.0047266,"478"
"557/752.52mz/7.22min",-8.5166,0.0010428,2.9818,0.0047266,"557"
