"",t.stat,p.value,-log10(p),FDR
304/146.1176mz/2.07min,0.88429,0.42649,0.37009,0.67689
310/102.0914mz/2.13min,-0.25987,0.80779,0.092701,0.92973
311/184.1696mz/2.15min,-5.4783,0.0054046,2.2672,0.033181
312/232.1543mz/2.1min,-4.0916,0.014956,1.8252,0.061046
315/195.1227mz/2.21min,-0.26207,0.80621,0.093553,0.9291
316/217.1047mz/2.21min,-0.516,0.63306,0.19855,0.82501
318/157.0835mz/2.21min,4.0659,0.015274,1.816,0.061433
320/113.0597mz/2.24min,3.3327,0.029034,1.5371,0.098554
324/231.1702mz/2.33min,-0.97238,0.38592,0.4135,0.64866
325/146.0601mz/2.34min,-0.69307,0.5264,0.27868,0.75283
330/113.0597mz/2.31min,-2.159,0.096993,1.0133,0.2521
331/157.0835mz/2.37min,8.5162,0.001043,2.9817,0.014963
332/418.1969mz/2.37min,-7.9159,0.0013782,2.8607,0.017324
337/114.0914mz/2.4min,0.14706,0.8902,0.050514,0.96189
339/190.0499mz/2.41min,11.336,0.00034527,3.4618,0.011234
343/141.0546mz/2.45min,9.0892,0.00081245,3.0902,0.013616
344/201.1598mz/2.46min,2.2823,0.084573,1.0728,0.22828
345/102.0914mz/2.49min,2.871,0.045423,1.3427,0.13956
346/231.1703mz/2.46min,-0.70768,0.5182,0.2855,0.74578
347/216.1231mz/2.52min,7.6029,0.001606,2.7943,0.018237
349/225.1097mz/2.54min,1.0574,0.34996,0.45598,0.61906
351/246.1699mz/2.55min,-1.6887,0.16654,0.77848,0.37882
353/130.1591mz/2.58min,-0.21096,0.84323,0.074052,0.93979
358/405.1007mz/2.57min,0.18636,0.86123,0.064881,0.94934
359/771.2481mz/2.57min,-0.12013,0.91017,0.040877,0.96311
360/793.23mz/2.57min,1.1016,0.33245,0.47827,0.60973
361/386.1273mz/2.58min,-0.81274,0.46197,0.33539,0.70707
366/183.1017mz/2.62min,0.35554,0.74014,0.13068,0.89247
370/316.2117mz/2.67min,1.8328,0.14076,0.85151,0.3357
371/130.1591mz/2.63min,-0.3264,0.76049,0.11891,0.90231
377/138.0551mz/2.72min,4.1064,0.014775,1.8305,0.060578
378/120.0445mz/2.72min,5.1242,0.006866,2.1633,0.037584
379/245.186mz/2.76min,-0.091644,0.93139,0.03087,0.9764
387/317.1706mz/2.85min,-3.4221,0.02673,1.573,0.094133
388/339.1526mz/2.85min,-2.3982,0.074499,1.1279,0.2066
391/215.1255mz/2.9min,3.9108,0.017382,1.7599,0.067817
393/251.1027mz/2.91min,-1.5097,0.20563,0.68692,0.43564
