"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"2048/425.1568mz/5.25min",94.426,7.5417e-08,7.1225,0.00013741,"2048"
"1990/517.2405mz/5.23min",40.104,2.31e-06,5.6364,0.0021044,"1990"
"2022/282.1066mz/5.24min",35.336,3.8279e-06,5.417,0.0023248,"2022"
"1901/529.2405mz/5.17min",31.927,5.7367e-06,5.2413,0.0023585,"1901"
"717/277.5883mz/4.13min",29.597,7.7603e-06,5.1101,0.0023585,"717"
"1725/531.2564mz/5.06min",27.351,1.0627e-05,4.9736,0.0023585,"1725"
"1435/499.2297mz/4.87min",27.108,1.1012e-05,4.9581,0.0023585,"1435"
"1619/514.3135mz/4.99min",26.41,1.2216e-05,4.9131,0.0023585,"1619"
"2334/489.2468mz/5.41min",26.327,1.237e-05,4.9076,0.0023585,"2334"
"1031/465.1878mz/4.57min",26.028,1.2945e-05,4.8879,0.0023585,"1031"
"1996/497.2139mz/5.24min",20.519,3.3319e-05,4.4773,0.0051155,"1996"
"1054/282.1066mz/4.58min",20.461,3.3692e-05,4.4725,0.0051155,"1054"
"597/162.0994mz/3.69min",20.014,3.6781e-05,4.4344,0.005155,"597"
"2836/469.2556mz/5.84min",19.317,4.2335e-05,4.3733,0.0051576,"2836"
"3253/331.6933mz/6.3min",19.211,4.3263e-05,4.3639,0.0051576,"3253"
"1693/506.215mz/5.04min",18.702,4.8122e-05,4.3177,0.0051576,"1693"
"525/164.1071mz/3.45min",18.529,4.9928e-05,4.3017,0.0051576,"525"
"2033/885.4045mz/5.25min",18.434,5.0953e-05,4.2928,0.0051576,"2033"
"524/105.0699mz/3.45min",17.72,5.9584e-05,4.2249,0.0054617,"524"
"1696/907.3867mz/5.05min",17.379,6.4348e-05,4.1915,0.0054617,"1696"
"595/161.0962mz/3.69min",17.363,6.4579e-05,4.1899,0.0054617,"595"
"1695/465.1877mz/5.04min",17.271,6.5948e-05,4.1808,0.0054617,"1695"
"4271/485.1122mz/7.21min",16.985,7.045e-05,4.1521,0.0055809,"4271"
"3758/375.251mz/6.79min",16.794,7.3674e-05,4.1327,0.0055931,"3758"
"1476/975.4703mz/4.88min",16.431,8.0316e-05,4.0952,0.0058534,"1476"
"3098/482.3238mz/6.07min",-15.776,9.4319e-05,4.0254,0.0066096,"3098"
"982/473.1803mz/4.52min",15.01,0.00011477,3.9402,0.0076246,"982"
"2704/507.2586mz/5.74min",14.932,0.00011717,3.9312,0.0076246,"2704"
"5042/519.1385mz/7.72min",14.616,0.00012745,3.8947,0.0079868,"5042"
"2495/457.2215mz/5.55min",14.405,0.00013497,3.8698,0.0079868,"2495"
"1200/497.2128mz/4.72min",14.38,0.00013589,3.8668,0.0079868,"1200"
"2699/489.2476mz/5.74min",14.163,0.00014428,3.8408,0.0082152,"2699"
"1763/499.23mz/5.08min",13.632,0.00016766,3.7756,0.0092571,"1763"
