"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"988/276.1591mz/5.4min",21.696,2.67e-05,4.5735,0.020192,"988"
"411/171.1016mz/3.45min",17.904,5.7192e-05,4.2427,0.020192,"411"
"397/285.1308mz/3.36min",15.952,9.029e-05,4.0444,0.020192,"397"
"464/109.1012mz/3.72min",15.291,0.00010669,3.9719,0.020192,"464"
"1336/522.3509mz/5.97min",15.126,0.00011135,3.9533,0.020192,"1336"
"395/245.1383mz/3.36min",15,0.00011508,3.939,0.020192,"395"
"991/255.6458mz/5.4min",14.756,0.00012278,3.9109,0.020192,"991"
"1951/455.3321mz/6.93min",14.361,0.00013663,3.8644,0.020192,"1951"
"434/269.1359mz/3.6min",13.993,0.00015132,3.8201,0.020192,"434"
"970/383.2423mz/5.38min",13.283,0.00018567,3.7313,0.022299,"970"
"1798/461.326mz/6.73min",9.9341,0.00057658,3.2391,0.060296,"1798"
"1961/688.4157mz/6.94min",9.6623,0.00064186,3.1926,0.060296,"1961"
"1455/307.2262mz/6.17min",9.6147,0.00065423,3.1843,0.060296,"1455"
"410/125.0961mz/3.45min",9.2288,0.00076616,3.1157,0.060296,"410"
"432/273.1808mz/3.6min",9.1521,0.00079117,3.1017,0.060296,"432"
"491/312.253mz/3.92min",9.0187,0.00083714,3.0772,0.060296,"491"
"3816/409.4397mz/10.16min",-8.9734,0.00085348,3.0688,0.060296,"3816"
"1055/246.0905mz/5.52min",8.4916,0.0010546,2.9769,0.066706,"1055"
"3416/535.3967mz/8.48min",8.389,0.0011047,2.9567,0.066706,"3416"
"972/427.2109mz/5.38min",8.3769,0.0011108,2.9543,0.066706,"972"
"2060/315.2314mz/7.08min",8.0873,0.0012703,2.8961,0.072649,"2060"
"1417/644.3986mz/6.09min",7.9253,0.001372,2.8627,0.074896,"1417"
"574/377.2317mz/4.44min",7.7167,0.0015181,2.8187,0.075069,"574"
"433/229.1435mz/3.6min",7.6891,0.0015389,2.8128,0.075069,"433"
"1983/443.3152mz/6.99min",7.6492,0.0015695,2.8042,0.075069,"1983"
"2251/431.3151mz/7.29min",7.3826,0.0017947,2.746,0.075069,"2251"
"1573/518.3214mz/6.4min",7.3684,0.0018077,2.7429,0.075069,"1573"
"1845/376.3076mz/6.79min",7.328,0.0018456,2.7339,0.075069,"1845"
"637/459.201mz/4.67min",7.2769,0.0018948,2.7224,0.075069,"637"
"750/227.1276mz/4.96min",7.2394,0.001932,2.714,0.075069,"750"
"873/443.2059mz/5.24min",7.1148,0.0020623,2.6856,0.075069,"873"
"3996/457.185mz/10.93min",7.0801,0.0021006,2.6777,0.075069,"3996"
"1406/646.4139mz/6.07min",-7.002,0.0021898,2.6596,0.075069,"1406"
"3477/366.3728mz/8.63min",6.9941,0.002199,2.6578,0.075069,"3477"
"1579/496.3393mz/6.4min",6.9274,0.0022794,2.6422,0.075069,"1579"
"1962/458.2815mz/6.94min",6.902,0.002311,2.6362,0.075069,"1962"
"945/423.2346mz/5.34min",6.9006,0.0023127,2.6359,0.075069,"945"
"1097/409.267mz/5.6min",6.8493,0.0023782,2.6238,0.075162,"1097"
"555/165.1274mz/4.33min",6.6898,0.0025966,2.5856,0.079963,"555"
"638/290.104mz/4.67min",6.5991,0.0027321,2.5635,0.082032,"638"
"1921/467.3125mz/6.91min",6.5235,0.0028515,2.5449,0.082326,"1921"
"471/147.0623mz/3.76min",6.4717,0.0029371,2.5321,0.082326,"471"
"1307/618.3828mz/5.92min",6.4655,0.0029476,2.5305,0.082326,"1307"
"2179/524.3707mz/7.19min",6.3883,0.0030817,2.5112,0.083745,"2179"
"1050/674.4183mz/5.52min",6.3452,0.0031599,2.5003,0.083745,"1050"
"2480/392.3306mz/7.47min",6.3196,0.0032075,2.4938,0.083745,"2480"
"908/417.2269mz/5.29min",6.2666,0.0033088,2.4803,0.08375,"908"
"1154/682.4052mz/5.69min",6.247,0.0033472,2.4753,0.08375,"1154"
"2337/460.3133mz/7.36min",6.0814,0.0036953,2.4323,0.089239,"2337"
"2061/333.2419mz/7.08min",6.0725,0.0037152,2.43,0.089239,"2061"
"1395/482.3235mz/6.06min",6.0338,0.0038034,2.4198,0.089374,"1395"
"1077/700.4159mz/5.57min",5.994,0.0038967,2.4093,0.089374,"1077"
"1153/700.4155mz/5.69min",5.9631,0.0039712,2.4011,0.089374,"1153"
"2508/443.3151mz/7.53min",5.9439,0.0040185,2.3959,0.089374,"2508"
"692/471.3786mz/4.79min",5.9065,0.0041122,2.3859,0.089795,"692"
"1600/522.355mz/6.44min",5.8694,0.004208,2.3759,0.090246,"1600"
"553/147.1168mz/4.33min",5.8383,0.0042905,2.3675,0.090402,"553"
"453/137.0961mz/3.69min",5.8064,0.0043772,2.3588,0.090638,"453"
"2554/429.336mz/7.58min",5.7524,0.0045284,2.3441,0.09218,"2554"
"636/441.1903mz/4.67min",5.6781,0.0047478,2.3235,0.095035,"636"
"1972/427.3202mz/6.97min",5.6467,0.004844,2.3148,0.095372,"1972"
"391/303.1913mz/3.34min",5.5747,0.0050745,2.2946,0.098298,"391"
"2327/459.3099mz/7.36min",5.5238,0.0052457,2.2802,0.1,"2327"
"754/399.2373mz/4.96min",5.4737,0.0054211,2.2659,0.10173,"754"
"242/229.1547mz/2.36min",-5.4407,0.0055404,2.2565,0.10185,"242"
