"",t.stat,p.value,-log10(p),FDR
216/220.118mz/2.11min,0.87558,0.43069,0.36584,0.72338
217/242.0998mz/2.11min,0.19685,0.85354,0.068774,0.94151
218/232.1543mz/2.11min,-0.46096,0.66878,0.17472,0.87354
219/184.1697mz/2.16min,0.80723,0.4648,0.33274,0.75148
222/217.1047mz/2.21min,0.77897,0.47951,0.31921,0.76446
223/185.0785mz/2.16min,-2.7422,0.051786,1.2858,0.24241
224/241.1182mz/2.19min,-1.2487,0.27987,0.55304,0.60563
226/171.1129mz/2.2min,2.7436,0.051712,1.2864,0.24241
228/188.0706mz/2.21min,3.5544,0.023704,1.6252,0.17095
229/205.0973mz/2.2min,2.368,0.076987,1.1136,0.31027
231/113.0597mz/2.22min,-0.4085,0.70383,0.15253,0.87743
233/231.1703mz/2.25min,1.0775,0.34192,0.46608,0.65285
238/116.0706mz/2.35min,-4.8334,0.0084405,2.0736,0.11554
239/146.0601mz/2.35min,2.3173,0.081379,1.0895,0.31732
241/146.1176mz/2.34min,0.1977,0.85292,0.069092,0.94151
242/229.1547mz/2.36min,-5.4407,0.0055404,2.2565,0.10185
244/114.0914mz/2.4min,1.2143,0.29141,0.5355,0.61403
245/190.05mz/2.4min,3.4587,0.025849,1.5876,0.17459
247/138.0551mz/2.41min,-1.2957,0.26478,0.57711,0.58987
249/191.0532mz/2.4min,3.451,0.02603,1.5845,0.17459
254/141.0547mz/2.46min,0.86711,0.4348,0.36171,0.7236
255/231.1703mz/2.46min,1.2824,0.26898,0.57028,0.59358
259/216.1231mz/2.52min,1.4376,0.22392,0.64991,0.53893
260/167.0816mz/2.53min,-3.0492,0.038059,1.4195,0.20837
264/147.0553mz/2.55min,0.718,0.51246,0.29034,0.78551
266/246.17mz/2.56min,-2.32,0.081133,1.0908,0.31732
267/245.186mz/2.63min,0.24366,0.81948,0.086462,0.925
268/200.0918mz/2.59min,3.6024,0.02271,1.6438,0.17043
270/197.1286mz/2.61min,-0.13154,0.9017,0.044938,0.95498
273/180.0656mz/2.62min,0.24882,0.81576,0.088439,0.92253
277/183.1017mz/2.64min,3.9803,0.016397,1.7852,0.15754
278/130.1591mz/2.64min,0.27514,0.79684,0.09863,0.91627
283/263.139mz/2.7min,-3.5956,0.022847,1.6412,0.17043
285/193.0973mz/2.71min,0.77779,0.48013,0.31864,0.76446
287/114.0914mz/2.73min,2.7968,0.048972,1.3101,0.2362
289/120.0445mz/2.73min,2.6418,0.05747,1.2406,0.25948
290/138.0551mz/2.73min,1.7727,0.15096,0.82113,0.43995
291/255.1703mz/2.75min,-0.79814,0.46949,0.32838,0.75476
292/164.0707mz/2.76min,-0.75682,0.49129,0.30866,0.7723
293/245.186mz/2.76min,0.050606,0.96207,0.016795,0.98619
295/275.16mz/2.77min,4.0355,0.015662,1.8051,0.15754
296/272.1855mz/2.77min,0.68367,0.53173,0.27431,0.78702
304/245.186mz/2.82min,3.9629,0.016637,1.7789,0.1576
305/295.1288mz/2.84min,-5.3945,0.0057129,2.2431,0.10208
306/203.1392mz/2.85min,0.94321,0.39898,0.39905,0.70497
314/279.1702mz/2.94min,2.261,0.086585,1.0626,0.32804
319/210.1102mz/2.95min,3.4574,0.025879,1.587,0.17459
320/170.1176mz/2.95min,3.4668,0.025657,1.5908,0.17459
