"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"502/380.3391mz/8.97min",108.8,4.2789e-08,7.3687,1.1895e-05,"502"
"630/215.9838mz/10.37min",84.581,1.1713e-07,6.9313,1.6281e-05,"630"
"497/377.3202mz/8.96min",48.502,1.0811e-06,5.9661,8.1253e-05,"497"
"490/201.9758mz/8.69min",47.561,1.1691e-06,5.9321,8.1253e-05,"490"
"569/430.9135mz/10.23min",-41.115,2.0914e-06,5.6796,0.00011628,"569"
"474/136.0217mz/8.42min",37.774,2.9332e-06,5.5327,0.00012887,"474"
"488/546.4305mz/8.71min",35.811,3.6296e-06,5.4401,0.00012887,"488"
"601/201.9757mz/10.35min",-35.618,3.7085e-06,5.4308,0.00012887,"601"
"578/385.7238mz/10.32min",33.786,4.5779e-06,5.3393,0.00013462,"578"
"224/228.2323mz/6.65min",-33.314,4.8423e-06,5.3149,0.00013462,"224"
"493/377.3201mz/8.82min",30.083,7.2722e-06,5.1383,0.00018379,"493"
"117/318.3001mz/5.24min",26.032,1.2937e-05,4.8882,0.0002997,"117"
"586/172.9564mz/10.32min",24.944,1.5334e-05,4.8144,0.0003279,"586"
"120/298.274mz/5.31min",-24.411,1.6709e-05,4.777,0.0003318,"120"
"501/379.336mz/8.97min",22.63,2.2584e-05,4.6462,0.00041855,"501"
"560/738.5038mz/10.22min",21.772,2.633e-05,4.5795,0.00045749,"560"
"143/225.0911mz/5.67min",20.542,3.3173e-05,4.4792,0.00054248,"143"
"136/300.2897mz/5.59min",19.654,3.9523e-05,4.4031,0.00057999,"136"
"130/302.3052mz/5.49min",19.64,3.9639e-05,4.4019,0.00057999,"130"
"144/118.0651mz/5.68min",19.186,4.3487e-05,4.3616,0.00060447,"144"
"500/395.3307mz/8.97min",18.673,4.8418e-05,4.315,0.00061687,"500"
"613/181.0144mz/10.36min",18.635,4.8817e-05,4.3114,0.00061687,"613"
"603/183.0098mz/10.36min",18.291,5.2549e-05,4.2794,0.00062347,"603"
"633/174.9568mz/10.38min",18.071,5.5135e-05,4.2586,0.00062347,"633"
"146/105.0336mz/5.68min",17.988,5.6147e-05,4.2507,0.00062347,"146"
"147/279.0992mz/5.68min",17.585,6.141e-05,4.2118,0.00062347,"147"
"177/372.347mz/6.05min",17.566,6.1678e-05,4.2099,0.00062347,"177"
"150/211.0755mz/5.68min",17.398,6.4076e-05,4.1933,0.00062347,"150"
"621/111.5189mz/10.37min",17.332,6.5038e-05,4.1868,0.00062347,"621"
"148/320.1256mz/5.68min",16.646,7.6301e-05,4.1175,0.00070706,"148"
"122/256.2999mz/5.43min",15.735,9.5289e-05,4.021,0.00085453,"122"
"496/378.3235mz/8.96min",14.956,0.00011642,3.934,0.0010114,"496"
"558/615.4955mz/10.21min",14.702,0.00012456,3.9046,0.0010134,"558"
"172/328.3209mz/6.0min",14.696,0.00012475,3.904,0.0010134,"172"
"141/346.3315mz/5.67min",14.613,0.00012758,3.8942,0.0010134,"141"
"579/205.0171mz/10.32min",-14.099,0.00014686,3.8331,0.0011186,"579"
"516/352.3392mz/9.06min",14.02,0.00015016,3.8234,0.0011186,"516"
"197/313.2348mz/6.19min",13.956,0.0001529,3.8156,0.0011186,"197"
