"",t.stat,p.value,-log10(p),FDR
38/217.1048mz/2.24min,-0.22671,0.83177,0.079999,0.87257
45/257.0996mz/2.8min,2.092,0.1046,0.98047,0.15977
47/120.0445mz/2.83min,10.658,0.00043894,3.3576,0.0021408
48/171.0993mz/2.86min,-8.9312,0.00086908,3.0609,0.0034029
51/212.1259mz/3.19min,-3.3047,0.029803,1.5257,0.058347
52/172.1333mz/3.19min,-0.12502,0.90654,0.042612,0.92868
53/194.1154mz/3.19min,-1.8415,0.13936,0.85588,0.20283
55/239.089mz/3.35min,-2.432,0.071824,1.1437,0.11609
57/219.0571mz/3.52min,-3.2359,0.031796,1.4976,0.060961
67/302.1304mz/3.8min,2.0671,0.10758,0.96827,0.16254
68/324.1123mz/3.8min,1.3371,0.25218,0.59829,0.33543
71/451.2171mz/3.84min,2.3855,0.075537,1.1218,0.12138
73/473.1992mz/3.84min,2.5559,0.062909,1.2013,0.10474
75/300.1147mz/3.9min,2.7184,0.053076,1.2751,0.092219
76/322.0966mz/3.9min,1.5467,0.19684,0.70588,0.2717
79/222.1465mz/4.05min,-6.1487,0.0035488,2.4499,0.0099255
80/325.1256mz/4.24min,-0.36452,0.73392,0.13435,0.80645
89/433.2068mz/4.54min,-0.15913,0.88128,0.054887,0.91416
90/450.2335mz/4.54min,2.9563,0.041709,1.3798,0.076284
91/455.1887mz/4.54min,0.3945,0.71334,0.1467,0.79642
92/236.0806mz/4.54min,-0.48103,0.65562,0.18335,0.75315
95/230.9845mz/4.69min,-0.46385,0.66687,0.17596,0.76293
96/211.9707mz/4.69min,5.9694,0.0039559,2.4028,0.010782
99/231.9791mz/4.69min,-0.40503,0.70618,0.15108,0.79642
100/232.9823mz/4.69min,-0.88747,0.42496,0.37165,0.52507
105/568.2964mz/4.73min,8.7895,0.0009241,3.0343,0.0034716
106/573.2518mz/4.73min,1.2455,0.28093,0.55141,0.36839
108/250.1778mz/4.82min,0.086277,0.93539,0.029006,0.94905
113/344.1302mz/5.23min,0.033746,0.9747,0.011131,0.97822
114/649.3065mz/5.23min,0.32781,0.7595,0.11947,0.82156
115/666.3333mz/5.23min,3.4294,0.026551,1.5759,0.053614
116/671.2887mz/5.24min,0.55759,0.60685,0.21692,0.70884
117/318.3001mz/5.24min,26.032,1.2937e-05,4.8882,0.0002997
120/298.274mz/5.31min,-24.411,1.6709e-05,4.777,0.0003318
122/256.2999mz/5.43min,15.735,9.5289e-05,4.021,0.00085453
123/284.6054mz/5.43min,4.0538,0.015428,1.8117,0.033771
124/448.2035mz/5.43min,5.8949,0.0041419,2.3828,0.011179
125/470.1855mz/5.43min,4.1965,0.013735,1.8622,0.031043
126/917.3815mz/5.43min,3.4074,0.027091,1.5672,0.054183
128/304.2997mz/5.46min,1.3881,0.23742,0.62449,0.31732
130/302.3052mz/5.49min,19.64,3.9639e-05,4.4019,0.00057999
135/437.1932mz/5.58min,6.1676,0.0035088,2.4548,0.0099255
136/300.2897mz/5.59min,19.654,3.9523e-05,4.4031,0.00057999
137/344.3158mz/5.61min,12.621,0.00022687,3.6442,0.0012871
138/195.1017mz/5.61min,1.8226,0.14244,0.84637,0.20624
141/346.3315mz/5.67min,14.613,0.00012758,3.8942,0.0010134
143/225.0911mz/5.67min,20.542,3.3173e-05,4.4792,0.00054248
144/118.0651mz/5.68min,19.186,4.3487e-05,4.3616,0.00060447
146/105.0336mz/5.68min,17.988,5.6147e-05,4.2507,0.00062347
147/279.0992mz/5.68min,17.585,6.141e-05,4.2118,0.00062347
148/320.1256mz/5.68min,16.646,7.6301e-05,4.1175,0.00070706
149/887.3883mz/5.68min,-0.12219,0.90864,0.041609,0.92868
150/211.0755mz/5.68min,17.398,6.4076e-05,4.1933,0.00062347
151/399.1483mz/5.72min,4.5349,0.010538,1.9772,0.024828
152/377.1664mz/5.72min,4.5761,0.010213,1.9908,0.024268
156/517.2519mz/5.8min,3.2819,0.030447,1.5164,0.059191
159/339.1119mz/5.83min,4.4685,0.011088,1.9552,0.025902
160/631.3269mz/5.88min,4.1999,0.013696,1.8634,0.031043
162/330.3365mz/5.9min,8.8177,0.00091282,3.0396,0.0034716
165/449.1849mz/5.95min,9.6577,0.00064305,3.1918,0.0027558
169/359.1533mz/5.99min,3.3591,0.02833,1.5478,0.055856
171/337.1714mz/5.99min,3.4593,0.025835,1.5878,0.053201
172/328.3209mz/6.0min,14.696,0.00012475,3.904,0.0010134
173/359.2402mz/6.0min,3.7169,0.020529,1.6876,0.043236
177/372.347mz/6.05min,17.566,6.1678e-05,4.2099,0.00062347
179/119.0856mz/6.1min,1.6868,0.16691,0.77751,0.23554
181/147.0806mz/6.1min,1.5733,0.19076,0.7195,0.26649
182/244.0766mz/6.1min,0.016318,0.98776,0.0053475,0.98776
183/349.1351mz/6.1min,1.2059,0.29432,0.53119,0.38244
184/165.0911mz/6.1min,1.4222,0.22804,0.642,0.30625
185/255.5845mz/6.1min,-0.12818,0.9042,0.043737,0.92868
186/697.263mz/6.1min,1.3262,0.25544,0.59271,0.33815
188/235.0712mz/6.1min,-0.21364,0.84128,0.075061,0.87594
189/371.1171mz/6.1min,0.51307,0.63494,0.19727,0.73855
190/719.2451mz/6.1min,0.39743,0.71135,0.14792,0.79642
191/219.057mz/6.1min,0.96054,0.39118,0.40762,0.49108
192/412.1434mz/6.1min,0.30921,0.7726,0.11205,0.82351
193/372.1203mz/6.1min,1.1962,0.29766,0.52628,0.3831
196/532.2586mz/6.16min,1.3101,0.26034,0.58447,0.343
197/313.2348mz/6.19min,13.956,0.0001529,3.8156,0.0011186
201/357.2609mz/6.22min,3.068,0.037364,1.4275,0.069713
203/318.2402mz/6.23min,-5.8597,0.0042334,2.3733,0.011316
204/401.2871mz/6.24min,5.6232,0.0049179,2.3082,0.012777
206/445.3132mz/6.26min,2.4765,0.068465,1.1645,0.11216
209/255.2431mz/6.3min,12.217,0.00025769,3.5889,0.0014328
210/220.1122mz/6.31min,7.6788,0.0015467,2.8106,0.0049999
214/433.1901mz/6.37min,1.7485,0.1553,0.80884,0.22369
216/275.0831mz/6.37min,2.5639,0.062378,1.205,0.10474
219/431.1742mz/6.6min,2.2232,0.090292,1.0443,0.14023
220/409.1924mz/6.6min,2.8458,0.046595,1.3317,0.08357
224/228.2323mz/6.65min,-33.314,4.8423e-06,5.3149,0.00013462
225/301.1409mz/6.65min,2.5558,0.062918,1.2012,0.10474
230/577.361mz/6.86min,2.3704,0.076785,1.1147,0.12268
246/429.3184mz/7.11min,0.88165,0.42776,0.3688,0.52573
249/478.2926mz/7.17min,2.679,0.055284,1.2574,0.09487
267/350.1776mz/7.37min,8.7103,0.00095673,3.0192,0.0035463
268/237.2213mz/7.37min,7.8995,0.0013891,2.8573,0.0046214
274/255.2319mz/7.37min,9.3606,0.00072544,3.1394,0.0029658
289/481.2923mz/7.46min,9.8011,0.00060744,3.2165,0.0027237
290/395.3307mz/7.47min,5.8005,0.0043932,2.3572,0.011631
291/377.3203mz/7.47min,6.1386,0.0035703,2.4473,0.0099255
298/579.2635mz/7.55min,3.9669,0.016581,1.7804,0.036012
304/481.2922mz/7.57min,11.652,0.00031007,3.5085,0.0016902
308/113.0167mz/7.57min,-2.5885,0.060782,1.2162,0.10366
310/131.5336mz/7.62min,-3.0062,0.039698,1.4012,0.073574
312/181.0146mz/7.62min,-1.0788,0.34139,0.46674,0.43337
324/226.1802mz/7.7min,-0.56228,0.60394,0.219,0.70842
326/408.3082mz/7.7min,-0.7537,0.49296,0.30719,0.59326
339/207.0176mz/7.65min,-0.90547,0.41642,0.38046,0.51681
342/740.4047mz/7.74min,0.24989,0.81498,0.088852,0.8582
343/282.2216mz/7.74min,11.219,0.00035953,3.4443,0.0018509
344/421.156mz/7.75min,2.8034,0.048644,1.313,0.086135
345/557.2814mz/7.75min,2.3564,0.077969,1.1081,0.12386
346/579.2634mz/7.75min,0.96233,0.39038,0.40851,0.49108
352/393.2197mz/7.77min,6.6887,0.0025984,2.5853,0.0078515
