"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"758/143.9809mz/10.37min",881.29,9.9467e-12,11.002,2.3002e-09,"758"
"756/141.9833mz/10.37min",755.39,1.8428e-11,10.735,2.3002e-09,"756"
"692/663.4535mz/10.09min",739.79,2.0031e-11,10.698,2.3002e-09,"692"
"781/156.9906mz/10.38min",697.52,2.5347e-11,10.596,2.3002e-09,"781"
"775/112.0178mz/10.38min",587.46,5.0376e-11,10.298,3.6573e-09,"775"
"770/90.5067mz/10.37min",502.26,9.4283e-11,10.026,4.5812e-09,"770"
"774/111.0202mz/10.38min",475.94,1.1693e-10,9.9321,4.5812e-09,"774"
"695/726.4616mz/10.09min",469.25,1.2375e-10,9.9075,4.5812e-09,"695"
"830/145.0353mz/10.94min",468.03,1.2504e-10,9.9029,4.5812e-09,"830"
"738/110.0201mz/10.33min",453.57,1.4176e-10,9.8484,4.5812e-09,"738"
"755/139.9879mz/10.37min",447.92,1.4905e-10,9.8267,4.5812e-09,"755"
"776/112.5195mz/10.38min",446.14,1.5144e-10,9.8197,4.5812e-09,"776"
"773/91.5044mz/10.38min",431.14,1.7365e-10,9.7603,4.8488e-09,"773"
"753/207.0174mz/10.36min",419.14,1.9441e-10,9.7113,5.0407e-09,"753"
"118/256.2998mz/5.42min",409.88,2.1256e-10,9.6725,5.1441e-09,"118"
"777/113.0166mz/10.38min",393.47,2.5031e-10,9.6015,5.679e-09,"777"
"754/209.0129mz/10.36min",379.35,2.8971e-10,9.538,5.8788e-09,"754"
"768/111.5218mz/10.37min",378.76,2.9151e-10,9.5353,5.8788e-09,"768"
"783/158.986mz/10.38min",325.09,5.372e-10,9.2699,1.0263e-08,"783"
"816/154.0049mz/10.5min",319.44,5.7621e-10,9.2394,1.0458e-08,"816"
"645/379.3358mz/8.97min",303.18,7.1008e-10,9.1487,1.1779e-08,"645"
"779/215.9837mz/10.38min",302.78,7.1386e-10,9.1464,1.1779e-08,"779"
"44/194.1153mz/3.19min",295.4,7.879e-10,9.1035,1.2435e-08,"44"
"810/208.0393mz/10.49min",281.88,9.5033e-10,9.0221,1.3832e-08,"810"
"732/172.9563mz/10.33min",281.71,9.5265e-10,9.0211,1.3832e-08,"732"
"348/282.2215mz/7.75min",268.89,1.1476e-09,8.9402,1.6022e-08,"348"
"829/147.0309mz/10.85min",265.4,1.2092e-09,8.9175,1.6256e-08,"829"
"819/139.0179mz/10.52min",259.03,1.3326e-09,8.8753,1.6926e-08,"819"
"694/708.5108mz/10.09min",258.09,1.3522e-09,8.869,1.6926e-08,"694"
"762/184.9855mz/10.37min",252.03,1.487e-09,8.8277,1.774e-08,"762"
"760/186.9809mz/10.37min",250.55,1.5223e-09,8.8175,1.774e-08,"760"
"532/136.0216mz/8.42min",247.36,1.6023e-09,8.7952,1.774e-08,"532"
"734/182.9851mz/10.33min",245.96,1.6393e-09,8.7853,1.774e-08,"734"
"737/98.512mz/10.33min",243.36,1.7103e-09,8.7669,1.774e-08,"737"
"217/409.1923mz/6.6min",243.36,1.7105e-09,8.7669,1.774e-08,"217"
"747/196.0167mz/10.34min",239.79,1.8147e-09,8.7412,1.8298e-08,"747"
"817/167.0128mz/10.5min",231.4,2.0924e-09,8.6794,2.0528e-08,"817"
"807/102.0339mz/10.48min",227.99,2.2205e-09,8.6535,2.1212e-08,"807"
"43/172.1333mz/3.19min",220.1,2.5564e-09,8.5924,2.3158e-08,"43"
"808/102.5354mz/10.49min",218.91,2.6123e-09,8.583,2.3158e-08,"808"
"826/184.0029mz/10.56min",218.56,2.6291e-09,8.5802,2.3158e-08,"826"
"767/111.5189mz/10.37min",217.53,2.6794e-09,8.572,2.3158e-08,"767"
"133/195.1016mz/5.61min",212.42,2.9466e-09,8.5307,2.4875e-08,"133"
"814/168.0161mz/10.49min",206.74,3.284e-09,8.4836,2.7093e-08,"814"
"795/94.0451mz/10.45min",205.04,3.3941e-09,8.4693,2.7364e-08,"795"
"731/205.0171mz/10.32min",203.81,3.4768e-09,8.4588,2.7364e-08,"731"
"97/230.9845mz/4.69min",202.85,3.543e-09,8.4506,2.7364e-08,"97"
"789/130.5216mz/10.41min",200.96,3.6781e-09,8.4344,2.7505e-08,"789"
"820/201.9756mz/10.52min",200.49,3.7128e-09,8.4303,2.7505e-08,"820"
"95/231.9791mz/4.69min",198.14,3.8922e-09,8.4098,2.7984e-08,"95"
"646/380.339mz/8.97min",197.64,3.9317e-09,8.4054,2.7984e-08,"646"
"72/325.1255mz/4.24min",192.15,4.4006e-09,8.3565,2.9543e-08,"72"
"572/201.9757mz/8.72min",191.82,4.4314e-09,8.3535,2.9543e-08,"572"
"92/211.9707mz/4.69min",191.04,4.504e-09,8.3464,2.9543e-08,"92"
"769/131.5335mz/10.37min",190.98,4.5092e-09,8.3459,2.9543e-08,"769"
"94/229.9813mz/4.69min",190.47,4.5575e-09,8.3413,2.9543e-08,"94"
"739/138.9953mz/10.33min",181.45,5.5342e-09,8.2569,3.5244e-08,"739"
"788/109.5217mz/10.41min",178.51,5.9072e-09,8.2286,3.6971e-08,"788"
"821/97.9914mz/10.53min",177.48,6.0462e-09,8.2185,3.7199e-08,"821"
"763/181.0144mz/10.37min",167.96,7.5378e-09,8.1228,4.5604e-08,"763"
"728/223.9882mz/10.31min",160.25,9.0965e-09,8.0411,5.4132e-08,"728"
"538/352.3391mz/8.53min",156.99,9.8759e-09,8.0054,5.6738e-08,"538"
"813/81.5205mz/10.49min",156.94,9.8882e-09,8.0049,5.6738e-08,"813"
"765/114.0165mz/10.37min",156.48,1.0003e-08,7.9999,5.6738e-08,"765"
"761/183.0098mz/10.37min",154.23,1.06e-08,7.9747,5.9196e-08,"761"
"815/125.9862mz/10.5min",151.49,1.1389e-08,7.9435,6.2641e-08,"815"
"96/232.9823mz/4.69min",138.25,1.6418e-08,7.7847,8.8953e-08,"96"
"787/165.9829mz/10.4min",134.11,1.8543e-08,7.7318,9.8614e-08,"787"
"831/171.9929mz/10.99min",133.74,1.8745e-08,7.7271,9.8614e-08,"831"
"741/97.5144mz/10.33min",130.65,2.0586e-08,7.6864,1.0676e-07,"741"
"663/352.3391mz/9.09min",123.14,2.6084e-08,7.5836,1.3336e-07,"663"
"633/377.3201mz/8.96min",116.34,3.2737e-08,7.485,1.6505e-07,"633"
"102/573.2517mz/4.73min",114.54,3.4846e-08,7.4579,1.7327e-07,"102"
"824/225.0294mz/10.55min",111.31,3.9065e-08,7.4082,1.9163e-07,"824"
"818/90.5259mz/10.51min",108.56,4.3169e-08,7.3648,2.0894e-07,"818"
"693/685.4354mz/10.09min",103.08,5.3111e-08,7.2748,2.5367e-07,"693"
"746/154.9902mz/10.34min",100.48,5.8812e-08,7.2305,2.7726e-07,"746"
"222/301.1408mz/6.65min",98.346,6.4096e-08,7.1932,2.9829e-07,"222"
"122/470.1853mz/5.43min",97.479,6.6404e-08,7.1778,3.0512e-07,"122"
"651/481.2921mz/8.97min",95.479,7.2145e-08,7.1418,3.2736e-07,"651"
"147/399.1482mz/5.73min",93.953,7.6945e-08,7.1138,3.4483e-07,"147"
"527/413.2657mz/8.38min",88.01,9.9921e-08,7.0003,4.4233e-07,"527"
"729/385.7238mz/10.32min",86.976,1.0475e-07,6.9798,4.5814e-07,"729"
"149/344.3157mz/5.77min",86.385,1.0765e-07,6.968,4.6087e-07,"149"
"742/89.5067mz/10.33min",86.331,1.0792e-07,6.9669,4.6087e-07,"742"
"700/80.9479mz/10.18min",84.296,1.1872e-07,6.9255,5.006e-07,"700"
"707/615.4952mz/10.21min",84.074,1.1998e-07,6.9209,5.006e-07,"707"
"750/152.9949mz/10.34min",83.492,1.2336e-07,6.9088,5.0885e-07,"750"
"823/111.039mz/10.53min",83.067,1.259e-07,6.9,5.135e-07,"823"
"38/138.0551mz/2.83min",80.694,1.4136e-07,6.8497,5.7017e-07,"38"
"577/377.3199mz/8.82min",80.459,1.4302e-07,6.8446,5.7051e-07,"577"
"526/391.2839mz/8.38min",79.573,1.495e-07,6.8254,5.8986e-07,"526"
"647/395.3306mz/8.97min",75.683,1.8267e-07,6.7383,7.0833e-07,"647"
"37/120.0445mz/2.83min",75.604,1.8343e-07,6.7365,7.0833e-07,"37"
"121/448.2033mz/5.43min",74.52,1.9433e-07,6.7115,7.4253e-07,"121"
"812/104.0302mz/10.49min",73.578,2.0447e-07,6.6894,7.7316e-07,"812"
"130/437.193mz/5.58min",72.411,2.1797e-07,6.6616,8.1568e-07,"130"
"310/377.3202mz/7.47min",70.947,2.3651e-07,6.6262,8.7604e-07,"310"
"452/352.3391mz/7.88min",70.238,2.4619e-07,6.6087,9.027e-07,"452"
"743/113.9636mz/10.33min",67.529,2.8811e-07,6.5404,1.0458e-06,"743"
"467/579.2631mz/7.9min",67.163,2.9444e-07,6.531,1.0582e-06,"467"
"449/378.2088mz/7.88min",66.816,3.006e-07,6.522,1.0609e-06,"449"
"211/433.19mz/6.37min",66.793,3.0101e-07,6.5214,1.0609e-06,"211"
"146/377.1662mz/5.72min",66.172,3.1245e-07,6.5052,1.0906e-06,"146"
"114/318.3mz/5.24min",65.287,3.2973e-07,6.4818,1.1399e-06,"114"
"101/568.2963mz/4.73min",64.247,3.516e-07,6.454,1.2041e-06,"101"
"784/115.964mz/10.38min",59.148,4.8928e-07,6.3104,1.6599e-06,"784"
"448/283.2631mz/7.88min",58.876,4.9839e-07,6.3024,1.6751e-06,"448"
"349/579.2632mz/7.75min",55.723,6.2099e-07,6.2069,2.0681e-06,"349"
"193/313.2347mz/6.19min",53.367,7.3797e-07,6.132,2.4353e-06,"193"
"136/346.3313mz/5.66min",52.452,7.9078e-07,6.1019,2.5861e-06,"136"
"212/275.083mz/6.38min",52.029,8.1675e-07,6.0879,2.6471e-06,"212"
"205/255.243mz/6.3min",50.952,8.8795e-07,6.0516,2.8524e-06,"205"
"170/359.2401mz/6.0min",50.463,9.2282e-07,6.0349,2.9384e-06,"170"
"708/738.5038mz/10.22min",49.777,9.7471e-07,6.0111,3.0767e-06,"708"
"674/613.4225mz/9.62min",49.298,1.0131e-06,5.9944,3.1702e-06,"674"
"350/421.1559mz/7.75min",49.096,1.0299e-06,5.9872,3.1952e-06,"350"
"163/328.3208mz/5.99min",48.488,1.0824e-06,5.9656,3.3298e-06,"163"
"252/478.2924mz/7.17min",48.132,1.1147e-06,5.9528,3.4005e-06,"252"
"749/141.9585mz/10.33min",47.638,1.1617e-06,5.9349,3.514e-06,"749"
"745/110.5217mz/10.34min",47.18,1.2073e-06,5.9182,3.6219e-06,"745"
"308/481.2922mz/7.46min",45.264,1.4247e-06,5.8463,4.2391e-06,"308"
"530/393.2971mz/8.39min",44.469,1.5291e-06,5.8156,4.5128e-06,"530"
"736/169.9772mz/10.33min",43.238,1.7105e-06,5.7669,5.0074e-06,"736"
"155/631.3266mz/5.88min",41.887,1.9418e-06,5.7118,5.6389e-06,"155"
"453/782.5661mz/7.88min",41.272,2.0598e-06,5.6862,5.9342e-06,"453"
"648/851.7098mz/8.97min",40.921,2.1312e-06,5.6714,6.0915e-06,"648"
"201/401.287mz/6.24min",40.82,2.1523e-06,5.6671,6.1039e-06,"201"
"28/217.1047mz/2.24min",40.056,2.3209e-06,5.6343,6.531e-06,"28"
"318/579.2633mz/7.54min",38.788,2.639e-06,5.5786,7.3689e-06,"318"
"145/887.3878mz/5.68min",37.37,3.062e-06,5.514,8.4251e-06,"145"
"748/109.0224mz/10.34min",37.364,3.0637e-06,5.5138,8.4251e-06,"748"
"126/302.3052mz/5.48min",35.244,3.8682e-06,5.4125,1.0558e-05,"126"
"139/225.091mz/5.68min",35.091,3.9357e-06,5.405,1.0662e-05,"139"
"138/118.0651mz/5.68min",34.823,4.0578e-06,5.3917,1.0878e-05,"138"
