"",t.stat,p.value,-log10(p),FDR
28/217.1047mz/2.24min,40.056,2.3209e-06,5.6343,6.531e-06
31/121.0294mz/2.65min,-1.0151,0.36749,0.43476,0.4092
37/120.0445mz/2.83min,75.604,1.8343e-07,6.7365,7.0833e-07
38/138.0551mz/2.83min,80.694,1.4136e-07,6.8497,5.7017e-07
41/165.0555mz/3.09min,-0.94186,0.39959,0.39838,0.42537
43/172.1333mz/3.19min,220.1,2.5564e-09,8.5924,2.3158e-08
44/194.1153mz/3.19min,295.4,7.879e-10,9.1035,1.2435e-08
58/302.1304mz/3.8min,17.46,6.317e-05,4.1995,0.0001164
59/324.1123mz/3.8min,20.975,3.0533e-05,4.5152,6.1236e-05
62/449.2026mz/3.84min,-1.2604,0.27603,0.55904,0.33737
66/473.1992mz/3.85min,17.487,6.279e-05,4.2021,0.00011629
67/300.1147mz/3.9min,19.362,4.1947e-05,4.3773,8.0994e-05
72/325.1255mz/4.24min,192.15,4.4006e-09,8.3565,2.9543e-08
81/433.2067mz/4.54min,20.835,3.1356e-05,4.5037,6.2539e-05
82/450.2335mz/4.54min,22.058,2.5002e-05,4.602,5.1566e-05
83/455.1886mz/4.54min,33.78,4.5813e-06,5.339,1.163e-05
84/236.0805mz/4.54min,24.625,1.6139e-05,4.7921,3.5081e-05
92/211.9707mz/4.69min,191.04,4.504e-09,8.3464,2.9543e-08
94/229.9813mz/4.69min,190.47,4.5575e-09,8.3413,2.9543e-08
95/231.9791mz/4.69min,198.14,3.8922e-09,8.4098,2.7984e-08
96/232.9823mz/4.69min,138.25,1.6418e-08,7.7847,8.8953e-08
97/230.9845mz/4.69min,202.85,3.543e-09,8.4506,2.7364e-08
101/568.2963mz/4.73min,64.247,3.516e-07,6.454,1.2041e-06
102/573.2517mz/4.73min,114.54,3.4846e-08,7.4579,1.7327e-07
108/426.9676mz/5.08min,0.73557,0.50279,0.29861,0.52296
111/649.3063mz/5.23min,23.797,1.849e-05,4.7331,3.9716e-05
112/666.333mz/5.23min,30.311,7.0569e-06,5.1514,1.6371e-05
113/671.2884mz/5.24min,31.921,5.7409e-06,5.241,1.3893e-05
114/318.3mz/5.24min,65.287,3.2973e-07,6.4818,1.1399e-06
118/256.2998mz/5.42min,409.88,2.1256e-10,9.6725,5.1441e-09
121/448.2033mz/5.43min,74.52,1.9433e-07,6.7115,7.4253e-07
122/470.1853mz/5.43min,97.479,6.6404e-08,7.1778,3.0512e-07
126/302.3052mz/5.48min,35.244,3.8682e-06,5.4125,1.0558e-05
127/303.3085mz/5.48min,34.714,4.1089e-06,5.3863,1.0887e-05
130/437.193mz/5.58min,72.411,2.1797e-07,6.6616,8.1568e-07
131/300.2896mz/5.58min,32.321,5.4632e-06,5.2625,1.34e-05
132/344.3157mz/5.61min,34.644,4.1423e-06,5.3828,1.0894e-05
133/195.1016mz/5.61min,212.42,2.9466e-09,8.5307,2.4875e-08
135/347.3347mz/5.65min,27.417,1.0525e-05,4.9778,2.3296e-05
136/346.3313mz/5.66min,52.452,7.9078e-07,6.1019,2.5861e-06
137/105.0335mz/5.68min,32.338,5.4515e-06,5.2635,1.34e-05
138/118.0651mz/5.68min,34.823,4.0578e-06,5.3917,1.0878e-05
139/225.091mz/5.68min,35.091,3.9357e-06,5.405,1.0662e-05
140/279.0991mz/5.68min,34.583,4.1714e-06,5.3797,1.0894e-05
141/320.1255mz/5.68min,30.665,6.738e-06,5.1715,1.6091e-05
144/211.0754mz/5.68min,30.71,6.6985e-06,5.174,1.6091e-05
145/887.3878mz/5.68min,37.37,3.062e-06,5.514,8.4251e-06
146/377.1662mz/5.72min,66.172,3.1245e-07,6.5052,1.0906e-06
147/399.1482mz/5.73min,93.953,7.6945e-08,7.1138,3.4483e-07
149/344.3157mz/5.77min,86.385,1.0765e-07,6.968,4.6087e-07
155/631.3266mz/5.88min,41.887,1.9418e-06,5.7118,5.6389e-06
157/330.3364mz/5.89min,32.362,5.4354e-06,5.2648,1.34e-05
163/328.3208mz/5.99min,48.488,1.0824e-06,5.9656,3.3298e-06
165/337.1712mz/5.99min,31.96,5.7131e-06,5.2431,1.3893e-05
166/359.1532mz/5.99min,34.418,4.2519e-06,5.3714,1.1025e-05
170/359.2401mz/6.0min,50.463,9.2282e-07,6.0349,2.9384e-06
172/372.347mz/6.04min,33.362,4.8142e-06,5.3175,1.2136e-05
177/119.0856mz/6.1min,21.599,2.718e-05,4.5658,5.5428e-05
178/147.0805mz/6.1min,22.283,2.4012e-05,4.6196,5.0383e-05
179/165.0911mz/6.1min,21.022,3.0266e-05,4.519,6.1036e-05
181/349.135mz/6.1min,22.132,2.467e-05,4.6078,5.1467e-05
182/697.2629mz/6.1min,12.719,0.00022012,3.6573,0.00038978
184/255.5845mz/6.1min,21.996,2.5282e-05,4.5972,5.1849e-05
185/219.057mz/6.11min,20.216,3.5347e-05,4.4516,6.9357e-05
186/371.117mz/6.11min,29.356,8.0172e-06,5.096,1.7964e-05
187/372.1202mz/6.11min,29.766,7.5861e-06,5.12,1.7211e-05
188/719.245mz/6.11min,19.118,4.4103e-05,4.3555,8.4707e-05
189/412.1433mz/6.11min,25.099,1.4961e-05,4.825,3.2715e-05
193/313.2347mz/6.19min,53.367,7.3797e-07,6.132,2.4353e-06
198/357.2608mz/6.22min,23.261,2.0246e-05,4.6937,4.323e-05
201/401.287mz/6.24min,40.82,2.1523e-06,5.6671,6.1039e-06
205/255.243mz/6.3min,50.952,8.8795e-07,6.0516,2.8524e-06
206/220.1122mz/6.31min,23.833,1.838e-05,4.7357,3.9714e-05
207/265.1477mz/6.31min,-0.97836,0.38329,0.41647,0.41657
211/433.19mz/6.37min,66.793,3.0101e-07,6.5214,1.0609e-06
212/275.083mz/6.38min,52.029,8.1675e-07,6.0879,2.6471e-06
217/409.1923mz/6.6min,243.36,1.7105e-09,8.7669,1.774e-08
222/301.1408mz/6.65min,98.346,6.4096e-08,7.1932,2.9829e-07
229/577.3609mz/6.86min,34.159,4.382e-06,5.3583,1.1281e-05
231/311.1685mz/6.96min,-1.8494,0.13809,0.85984,0.20328
251/271.2277mz/7.15min,-1.7933,0.14739,0.83153,0.21231
252/478.2924mz/7.17min,48.132,1.1147e-06,5.9528,3.4005e-06
258/129.9756mz/7.36min,-1.2754,0.27122,0.56668,0.33487
261/351.1479mz/7.36min,-1.9963,0.11661,0.93326,0.19026
263/114.934mz/7.37min,-1.9994,0.11619,0.93483,0.19026
264/116.9284mz/7.37min,-1.8594,0.13649,0.8649,0.20328
269/353.1423mz/7.37min,-1.961,0.12141,0.91573,0.19243
271/248.9602mz/7.37min,-1.072,0.34408,0.46334,0.39652
273/316.9475mz/7.37min,-1.7999,0.14626,0.83489,0.21152
276/253.2171mz/7.37min,-1.0043,0.37206,0.42939,0.41302
277/372.116mz/7.37min,-1.1934,0.29864,0.52485,0.35778
280/384.9349mz/7.37min,-1.9032,0.12976,0.88685,0.19709
287/237.2213mz/7.37min,30.285,7.0807e-06,5.1499,1.6371e-05
290/350.1775mz/7.37min,30.064,7.2908e-06,5.1372,1.6645e-05
300/438.1196mz/7.38min,-1.9845,0.11819,0.92743,0.19026
301/255.2318mz/7.38min,30.217,7.1448e-06,5.146,1.6415e-05
307/369.137mz/7.45min,-1.2412,0.28235,0.54921,0.34394
308/481.2922mz/7.46min,45.264,1.4247e-06,5.8463,4.2391e-06
310/377.3202mz/7.47min,70.947,2.3651e-07,6.6262,8.7604e-07
313/365.266mz/7.51min,18.166,5.3998e-05,4.2676,0.00010209
318/579.2633mz/7.54min,38.788,2.639e-06,5.5786,7.3689e-06
327/131.5336mz/7.61min,13.17,0.00019199,3.7167,0.00034331
342/408.3081mz/7.7min,22.642,2.2537e-05,4.6471,4.7564e-05
348/282.2215mz/7.75min,268.89,1.1476e-09,8.9402,1.6022e-08
349/579.2632mz/7.75min,55.723,6.2099e-07,6.2069,2.0681e-06
350/421.1559mz/7.75min,49.096,1.0299e-06,5.9872,3.1952e-06
354/440.1352mz/7.76min,-1.971,0.12003,0.92071,0.1911
355/248.9602mz/7.76min,-0.83848,0.44894,0.34781,0.46965
359/117.9285mz/7.76min,-1.3567,0.24639,0.60837,0.31273
361/325.1839mz/7.76min,-0.96552,0.38896,0.41009,0.41897
362/357.1625mz/7.76min,-0.79838,0.46937,0.32849,0.4896
364/118.924mz/7.79min,-1.8453,0.13874,0.85781,0.20328
366/114.934mz/7.77min,-1.2836,0.2686,0.57089,0.33487
367/116.9284mz/7.77min,-1.4358,0.22439,0.649,0.29091
369/353.1635mz/7.77min,-1.5018,0.20756,0.68285,0.27498
370/355.1579mz/7.77min,-0.9814,0.38196,0.41798,0.41657
390/408.3082mz/7.77min,22.078,2.4911e-05,4.6036,5.1566e-05
393/250.1777mz/7.78min,21.151,2.9537e-05,4.5296,5.99e-05
399/371.1526mz/7.81min,-0.96825,0.38775,0.41145,0.41897
408/118.924mz/7.87min,-1.9289,0.12597,0.89974,0.19426
410/382.1759mz/7.87min,-1.8563,0.13698,0.86334,0.20328
411/213.9829mz/7.87min,19.62,3.9798e-05,4.4001,7.767e-05
412/114.934mz/7.87min,-1.3402,0.25124,0.59991,0.31667
413/116.9284mz/7.87min,-1.5139,0.20461,0.68907,0.27207
414/281.248mz/7.87min,-11.31,0.00034834,3.458,0.00061086
415/293.1789mz/7.87min,-1.2763,0.27091,0.56718,0.33487
416/325.1839mz/7.87min,-2,0.11612,0.93511,0.19026
418/379.1791mz/7.87min,-1.6569,0.17288,0.76226,0.23771
419/117.9285mz/7.87min,-0.66373,0.54316,0.26507,0.56014
420/118.9266mz/7.87min,-1.9829,0.11841,0.9266,0.19026
421/194.9056mz/7.87min,-1.6193,0.1807,0.74304,0.24476
422/248.9601mz/7.87min,-1.9914,0.11726,0.93083,0.19026
424/716.5229mz/7.85min,-14.223,0.00014192,3.8479,0.00025504
429/449.1606mz/7.87min,-1.2845,0.2683,0.57137,0.33487
432/381.1735mz/7.87min,-1.4583,0.2185,0.66055,0.28634
433/383.1774mz/7.87min,-1.3844,0.23847,0.62257,0.30588
448/283.2631mz/7.88min,58.876,4.9839e-07,6.3024,1.6751e-06
449/378.2088mz/7.88min,66.816,3.006e-07,6.522,1.0609e-06
451/351.2504mz/7.88min,33.943,4.494e-06,5.3474,1.1488e-05
