"",t.stat,p.value,-log10(p),FDR
152/244.0826mz/2.02min,2.5285,0.064767,1.1886,0.27606
153/158.0822mz/2.03min,-0.604,0.57843,0.23775,0.79325
155/345.13mz/2.04min,1.2344,0.28461,0.54575,0.58247
162/182.0458mz/2.08min,3.3297,0.029112,1.5359,0.16848
163/224.0564mz/2.08min,-0.30284,0.7771,0.10952,0.90254
165/283.0606mz/2.1min,2.9068,0.043818,1.3583,0.22271
167/220.0649mz/2.1min,4.1608,0.014136,1.8497,0.1073
168/231.0986mz/2.1min,-0.80778,0.46451,0.333,0.72453
170/224.1041mz/2.11min,0.20366,0.84856,0.071315,0.94026
171/242.067mz/2.11min,-0.040287,0.96979,0.01332,0.98895
172/117.0558mz/2.12min,1.7199,0.16057,0.79434,0.43343
173/196.0615mz/2.14min,-1.2988,0.26382,0.57869,0.55997
174/163.9861mz/2.12min,-0.71151,0.51606,0.2873,0.76232
177/240.0514mz/2.14min,-2.6572,0.056558,1.2475,0.26133
178/259.1299mz/2.14min,1.6441,0.1755,0.75573,0.4559
182/356.1345mz/2.16min,1.7422,0.15643,0.80569,0.42892
183/212.0565mz/2.17min,-0.26873,0.80143,0.096134,0.91334
185/225.0881mz/2.15min,-0.21073,0.8434,0.073966,0.9364
187/240.0877mz/2.17min,1.8684,0.13507,0.86943,0.38988
188/281.0991mz/2.18min,0.031914,0.97607,0.010519,0.99047
191/303.0813mz/2.18min,-0.26461,0.80438,0.094537,0.9135
193/254.08mz/2.18min,0.28653,0.7887,0.10309,0.90662
194/218.1034mz/2.18min,-0.042184,0.96837,0.013957,0.98895
195/175.0611mz/2.18min,-0.60573,0.57738,0.23854,0.79325
196/219.1067mz/2.18min,-0.039023,0.97074,0.012896,0.98895
197/437.214mz/2.18min,-0.19163,0.85737,0.066833,0.94732
198/343.1143mz/2.2min,1.3384,0.25177,0.599,0.55329
200/184.0615mz/2.22min,2.8986,0.044178,1.3548,0.22357
202/197.0454mz/2.21min,-1.2566,0.27727,0.5571,0.57267
203/145.0507mz/2.22min,0.26603,0.80336,0.095088,0.9135
204/382.1002mz/2.22min,-1.8304,0.14116,0.85028,0.3986
205/235.0724mz/2.23min,-4.3907,0.011776,1.929,0.099612
207/273.1092mz/2.24min,-3.5153,0.024555,1.6099,0.15323
208/317.0991mz/2.23min,-11.213,0.00036022,3.4434,0.023885
209/283.0936mz/2.24min,2.405,0.073958,1.131,0.28187
211/200.0565mz/2.25min,-3.043,0.03829,1.4169,0.20162
214/446.1778mz/2.27min,2.9621,0.041466,1.3823,0.21354
215/196.0615mz/2.27min,1.0027,0.37272,0.42861,0.65118
217/125.0245mz/2.27min,-0.60566,0.57743,0.2385,0.79325
218/181.0508mz/2.28min,4.5109,0.010733,1.9693,0.093632
221/245.1143mz/2.28min,1.9563,0.12208,0.91336,0.36686
226/345.1301mz/2.3min,2.5389,0.064054,1.1935,0.27606
227/303.0511mz/2.31min,2.5455,0.063608,1.1965,0.27606
229/356.1347mz/2.32min,0.2837,0.79072,0.10198,0.90711
231/211.0612mz/2.33min,-1.2771,0.27066,0.56758,0.56804
233/242.0671mz/2.29min,2.4603,0.069666,1.157,0.27818
239/226.0721mz/2.32min,0.78295,0.47741,0.32111,0.73196
240/343.1144mz/2.36min,1.0078,0.37055,0.43115,0.65118
242/234.0772mz/2.36min,2.5609,0.06258,1.2036,0.27606
244/297.0729mz/2.36min,2.0599,0.10846,0.96473,0.34453
247/161.0819mz/2.36min,0.82915,0.45363,0.3433,0.71661
248/309.1093mz/2.37min,0.14842,0.8892,0.051003,0.96358
249/238.0721mz/2.37min,4.2671,0.01298,1.8867,0.10252
250/212.0565mz/2.37min,1.5904,0.18694,0.72829,0.47405
251/151.0401mz/2.38min,3.9781,0.016428,1.7844,0.12078
252/153.0194mz/2.37min,5.7431,0.0045554,2.3415,0.05358
253/258.0983mz/2.4min,-0.58449,0.59027,0.22895,0.79819
254/240.0878mz/2.38min,2.2527,0.08738,1.0586,0.30162
256/230.1034mz/2.38min,-0.85232,0.44206,0.35452,0.71244
259/375.1042mz/2.4min,-16.03,8.8566e-05,4.0527,0.020707
260/222.0771mz/2.4min,7.5247,0.00167,2.7773,0.034108
261/168.0666mz/2.41min,0.58978,0.58704,0.23133,0.79805
264/210.0772mz/2.41min,1.6246,0.17958,0.74574,0.45937
266/129.0558mz/2.42min,1.1753,0.30507,0.51561,0.60159
267/180.0302mz/2.43min,-0.93897,0.40091,0.39695,0.66693
268/175.0612mz/2.43min,0.62414,0.56637,0.2469,0.79325
269/479.1784mz/2.43min,2.0909,0.10473,0.97995,0.33912
271/416.1825mz/2.44min,2.3281,0.080419,1.0946,0.28749
272/762.3207mz/2.44min,2.3432,0.079105,1.1018,0.28749
273/345.1301mz/2.44min,2.3321,0.080064,1.0966,0.28749
274/691.2683mz/2.44min,1.8598,0.13643,0.86508,0.3916
275/346.1336mz/2.44min,2.4953,0.0671,1.1733,0.27618
276/204.0302mz/2.44min,-0.088511,0.93372,0.029781,0.98052
278/160.0405mz/2.45min,0.0024131,0.99819,0.0007867,0.99904
284/188.0353mz/2.45min,-1.2623,0.27542,0.56,0.57267
285/313.0678mz/2.45min,-1.7586,0.15346,0.814,0.42311
289/282.0984mz/2.46min,0.83916,0.4486,0.34814,0.71349
290/158.0822mz/2.45min,-0.96928,0.38729,0.41196,0.65522
291/194.0459mz/2.47min,0.53471,0.62119,0.20678,0.81336
292/237.0881mz/2.47min,2.5206,0.065312,1.185,0.27606
293/144.0455mz/2.47min,0.71077,0.51647,0.28695,0.76232
294/264.0514mz/2.47min,3.503,0.024829,1.605,0.15323
298/136.0404mz/2.47min,0.89732,0.42027,0.37647,0.6878
299/259.13mz/2.47min,-0.76074,0.48919,0.31053,0.74267
300/260.114mz/2.48min,5.8488,0.0042624,2.3703,0.051352
303/716.3225mz/2.49min,1.1483,0.31486,0.50188,0.60439
304/752.2992mz/2.49min,1.0762,0.34241,0.46546,0.63699
305/779.3181mz/2.49min,0.98974,0.37833,0.42213,0.65118
309/167.035mz/2.49min,-0.74881,0.4956,0.30486,0.74603
310/190.0509mz/2.52min,4.3542,0.012117,1.9166,0.10023
316/146.0611mz/2.5min,7.4216,0.0017593,2.7547,0.034108
318/181.0507mz/2.51min,2.7732,0.050164,1.2996,0.24232
322/115.0401mz/2.52min,-1.295,0.26502,0.57673,0.561
323/139.0401mz/2.52min,-0.66328,0.54342,0.26486,0.77946
324/176.0645mz/2.52min,-0.65161,0.5502,0.25948,0.78246
325/175.0612mz/2.52min,-0.66428,0.54285,0.26532,0.77946
329/240.0877mz/2.53min,1.9211,0.12711,0.89581,0.3743
334/411.1268mz/2.53min,-1.2675,0.27373,0.56268,0.57243
335/95.0503mz/2.52min,-0.68212,0.53262,0.27359,0.77285
336/192.0666mz/2.54min,-1.5778,0.18974,0.72184,0.47598
337/153.0194mz/2.52min,0.11323,0.9153,0.038435,0.97724
338/318.1672mz/2.54min,-0.92207,0.40867,0.38862,0.67477
339/349.1039mz/2.54min,-0.02008,0.98494,0.0065896,0.99344
340/180.0666mz/2.54min,0.14131,0.89446,0.048441,0.96727
345/285.1457mz/2.56min,-1.149,0.3146,0.50225,0.60439
346/232.119mz/2.56min,0.090083,0.93255,0.030327,0.98052
349/327.1198mz/2.56min,2.3496,0.078552,1.1048,0.28749
351/237.1244mz/2.57min,0.64646,0.55321,0.25711,0.78483
352/282.1179mz/2.57min,0.33385,0.75526,0.1219,0.89386
353/281.1143mz/2.57min,0.44177,0.68149,0.16654,0.84737
354/301.1406mz/2.57min,7.456,0.0017289,2.7622,0.034108
355/611.2572mz/2.57min,9.0878,0.00081293,3.0899,0.023918
358/129.0558mz/2.55min,-0.3278,0.7595,0.11947,0.89502
359/591.231mz/2.58min,0.69146,0.52731,0.27793,0.76861
360/265.083mz/2.58min,3.5489,0.023821,1.623,0.15323
361/272.0235mz/2.58min,-2.8464,0.046563,1.332,0.23262
362/309.1093mz/2.58min,2.6478,0.05711,1.2433,0.26284
363/582.1402mz/2.59min,-2.7421,0.051791,1.2857,0.24813
364/254.1034mz/2.58min,1.65,0.1743,0.75871,0.4559
365/619.226mz/2.58min,2.3404,0.079341,1.1005,0.28749
367/246.0983mz/2.6min,-0.48538,0.65279,0.18522,0.83583
369/199.0612mz/2.6min,-2.8283,0.047425,1.324,0.23491
371/214.1085mz/2.6min,-2.3179,0.081325,1.0898,0.28896
376/183.0663mz/2.61min,1.5013,0.20768,0.68261,0.50264
379/230.1034mz/2.62min,2.2701,0.085717,1.0669,0.29823
380/293.0991mz/2.63min,2.5871,0.060872,1.2156,0.27597
381/356.0985mz/2.63min,-0.55945,0.60569,0.21775,0.79979
382/196.0615mz/2.63min,1.4267,0.22683,0.6443,0.52586
383/225.0881mz/2.62min,-0.28594,0.78912,0.10286,0.90662
385/815.2396mz/2.63min,-0.0068219,0.99488,0.0022277,0.99904
386/805.2107mz/2.64min,0.5612,0.60461,0.21852,0.79979
387/832.2297mz/2.64min,0.41069,0.70235,0.15345,0.86153
392/189.0768mz/2.64min,-2.5288,0.064747,1.1888,0.27606
393/211.0611mz/2.66min,-2.0988,0.10379,0.98384,0.33797
398/258.0983mz/2.66min,-0.29508,0.78262,0.10645,0.90403
400/210.0771mz/2.69min,-1.4275,0.22661,0.64472,0.52586
402/287.1248mz/2.71min,0.73958,0.50061,0.3005,0.7474
403/359.1094mz/2.69min,-3.7037,0.020769,1.6826,0.14119
407/178.0509mz/2.7min,0.41283,0.7009,0.15434,0.86066
408/373.0055mz/2.7min,-0.74679,0.49669,0.30391,0.74603
409/159.0662mz/2.7min,0.34313,0.74878,0.12565,0.88956
412/327.1199mz/2.7min,1.7337,0.15799,0.80137,0.4294
413/328.1235mz/2.7min,1.6602,0.17222,0.76391,0.45344
415/247.0724mz/2.71min,-1.6283,0.1788,0.74763,0.45838
417/298.0931mz/2.7min,-1.54,0.1984,0.70245,0.48828
