"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"1768/527.3953mz/8.17min",14.485,0.00013209,3.8791,0.029041,"1768"
"1244/297.2434mz/7.44min",13.647,0.00016698,3.7773,0.029041,"1244"
"1230/491.3014mz/7.41min",12.566,0.0002308,3.6368,0.029041,"1230"
"165/243.1238mz/3.57min",12.404,0.00024283,3.6147,0.029041,"165"
"185/189.1133mz/3.76min",12.382,0.00024455,3.6116,0.029041,"185"
"1043/457.296mz/6.94min",12.281,0.00025248,3.5978,0.029041,"1043"
"184/171.1027mz/3.76min",11.514,0.00032484,3.4883,0.029041,"184"
"152/125.0971mz/3.45min",11.504,0.00032594,3.4869,0.029041,"152"
"242/301.1656mz/4.15min",11.468,0.00033001,3.4815,0.029041,"242"
"851/540.3308mz/6.4min",10.935,0.00039729,3.4009,0.031466,"851"
"166/271.1664mz/3.6min",10.536,0.00045903,3.3382,0.03305,"166"
"154/187.0976mz/3.45min",10.123,0.000536,3.2708,0.03506,"154"
"254/249.1108mz/4.34min",9.9048,0.0005832,3.2342,0.03506,"254"
"292/211.134mz/4.61min",9.7355,0.00062342,3.2052,0.03506,"292"
"474/309.1708mz/5.27min",9.5777,0.00066402,3.1778,0.03506,"474"
"178/621.3353mz/3.71min",-8.9279,0.0008703,3.0603,0.04308,"178"
"736/504.3095mz/6.04min",8.4755,0.0010622,2.9738,0.043879,"736"
"1967/144.9233mz/10.2min",8.3224,0.0011389,2.9435,0.043879,"1967"
"846/293.2122mz/6.36min",8.2656,0.001169,2.9322,0.043879,"846"
"311/417.1554mz/4.68min",7.9878,0.0013316,2.8756,0.043879,"311"
"876/566.3463mz/6.45min",7.9368,0.0013644,2.8651,0.043879,"876"
"1642/327.2904mz/8.09min",7.9332,0.0013668,2.8643,0.043879,"1642"
"256/227.129mz/4.34min",7.9332,0.0013668,2.8643,0.043879,"256"
"390/551.2878mz/4.98min",7.9272,0.0013707,2.863,0.043879,"390"
"1807/786.5736mz/8.34min",7.9055,0.0013851,2.8585,0.043879,"1807"
"148/261.1344mz/3.36min",7.6218,0.0015909,2.7984,0.047144,"148"
"155/257.103mz/3.45min",7.6014,0.0016072,2.7939,0.047144,"155"
"115/171.1027mz/2.96min",7.2899,0.0018821,2.7254,0.053237,"115"
"1222/457.2962mz/7.4min",7.0173,0.002172,2.6631,0.056975,"1222"
"257/183.1391mz/4.34min",6.9696,0.0022282,2.6521,0.056975,"257"
"737/564.3308mz/6.04min",6.9567,0.0022437,2.649,0.056975,"737"
"1210/475.3062mz/7.36min",6.8471,0.0023811,2.6232,0.056975,"1210"
"455/311.2228mz/5.22min",6.7867,0.0024611,2.6089,0.056975,"455"
"1299/459.3116mz/7.45min",6.6547,0.0026481,2.5771,0.056975,"1299"
"472/309.2071mz/5.26min",6.6412,0.0026681,2.5738,0.056975,"472"
