"",t.stat,p.value,-log10(p),FDR
81/218.1033mz/2.11min,0.44967,0.67624,0.1699,0.86147
82/145.0506mz/2.14min,-0.40173,0.70842,0.14971,0.8791
87/194.0458mz/2.39min,-0.36423,0.73412,0.13423,0.8926
88/144.0455mz/2.4min,4.8996,0.0080463,2.0944,0.080224
89/188.0353mz/2.4min,3.3793,0.027803,1.5559,0.14466
90/136.0404mz/2.41min,-1.1489,0.31461,0.50223,0.58146
91/175.0612mz/2.44min,1.6461,0.17508,0.75676,0.39506
92/139.0401mz/2.46min,0.76521,0.4868,0.31265,0.75156
94/228.0878mz/2.57min,3.5709,0.023358,1.6316,0.13405
95/121.0295mz/2.58min,-3.671,0.021373,1.6701,0.12783
98/178.051mz/2.63min,0.19213,0.857,0.067021,0.9362
99/158.0823mz/2.73min,2.2824,0.084563,1.0728,0.25321
101/107.0503mz/2.76min,2.5807,0.061284,1.2127,0.21579
102/151.0401mz/2.76min,2.198,0.092861,1.0322,0.26647
103/131.0714mz/2.78min,-4.3669,0.011997,1.9209,0.097838
107/158.0822mz/2.81min,2.7312,0.05238,1.2808,0.19386
108/159.0663mz/2.87min,0.84946,0.44348,0.35313,0.71389
112/172.0979mz/2.91min,-1.4142,0.2302,0.63789,0.47603
114/186.1135mz/2.95min,4.1462,0.014305,1.8445,0.1064
115/171.1027mz/2.96min,7.2899,0.0018821,2.7254,0.053237
116/189.0768mz/2.97min,0.97142,0.38635,0.41302,0.66375
117/426.1898mz/2.97min,1.8211,0.1427,0.84558,0.34457
118/221.0931mz/3.02min,-0.0654,0.95099,0.021822,0.97437
119/165.0557mz/3.03min,-0.45363,0.67361,0.17159,0.86049
122/173.0819mz/3.05min,6.0327,0.003806,2.4195,0.056975
123/120.0455mz/3.05min,5.5018,0.0053217,2.2739,0.063861
125/164.0354mz/3.05min,4.8955,0.0080703,2.0931,0.080224
130/160.0404mz/3.2min,2.1672,0.09611,1.0172,0.27381
131/245.0932mz/3.21min,2.2324,0.089373,1.0488,0.26175
134/180.0666mz/3.24min,1.8614,0.13619,0.86587,0.33662
135/178.051mz/3.25min,2.9744,0.040964,1.3876,0.16761
