"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"2809/699.3811mz/6.19min",-21.306,2.8693e-05,4.5422,0.0071345,"2809"
"2489/282.1136mz/4.37min",17.647,6.0572e-05,4.2177,0.0071345,"2489"
"2463/329.0669mz/4.23min",-17.421,6.3742e-05,4.1956,0.0071345,"2463"
"2467/527.2513mz/4.24min",-17.39,6.418e-05,4.1926,0.0071345,"2467"
"2522/697.3934mz/4.53min",-16.04,8.8351e-05,4.0538,0.0071345,"2522"
"2964/494.3961mz/7.33min",15.389,0.00010403,3.9828,0.0071345,"2964"
"2434/584.311mz/4.07min",-15.389,0.00010404,3.9828,0.0071345,"2434"
"2503/325.1771mz/4.47min",14.524,0.00013069,3.8838,0.0078412,"2503"
"2482/227.129mz/4.33min",-11.964,0.00027971,3.5533,0.014918,"2482"
"3306/607.4217mz/8.29min",11.224,0.00035892,3.445,0.015176,"3306"
"2718/775.4336mz/5.58min",11.172,0.00036535,3.4373,0.015176,"2718"
"2475/248.1292mz/4.24min",10.881,0.0004049,3.3927,0.015176,"2475"
"2580/287.1864mz/4.84min",-10.667,0.00043742,3.3591,0.015176,"2580"
"2779/438.2623mz/5.92min",10.574,0.00045269,3.3442,0.015176,"2779"
"2469/268.098mz/4.27min",10.448,0.00047424,3.324,0.015176,"2469"
"2435/499.2566mz/4.07min",-9.8962,0.00058516,3.2327,0.016834,"2435"
"3185/554.4789mz/7.94min",-9.8484,0.00059622,3.2246,0.016834,"3185"
"2922/584.4532mz/7.05min",-9.3668,0.00072358,3.1405,0.019296,"2922"
"2560/307.1916mz/4.73min",-9.1089,0.00080569,3.0938,0.020354,"2560"
"2859/299.2591mz/6.58min",-8.9376,0.0008667,3.0621,0.020801,"2859"
"3350/621.4371mz/8.48min",8.3648,0.001117,2.952,0.024105,"3350"
"2717/729.4278mz/5.58min",8.2705,0.0011664,2.9332,0.024105,"2717"
"2621/341.208mz/5.02min",8.2408,0.0011825,2.9272,0.024105,"2621"
"2701/271.1915mz/5.45min",-8.1997,0.0012052,2.9189,0.024105,"2701"
"2578/243.1601mz/4.84min",-8.0524,0.0012914,2.8889,0.024795,"2578"
"2477/327.2178mz/4.31min",-7.6338,0.0015815,2.8009,0.02788,"2477"
"2645/301.2019mz/5.13min",-7.6071,0.0016026,2.7952,0.02788,"2645"
"2511/330.2367mz/4.5min",-7.4231,0.001758,2.755,0.02788,"2511"
"2429/329.1718mz/4.06min",7.3989,0.0017798,2.7496,0.02788,"2429"
"2541/394.271mz/4.63min",7.365,0.0018108,2.7421,0.02788,"2541"
"2629/310.2106mz/5.05min",-7.3388,0.0018354,2.7363,0.02788,"2629"
"3061/544.4218mz/7.66min",-7.2593,0.0019122,2.7185,0.02788,"3061"
"2515/329.2334mz/4.5min",-7.2547,0.0019168,2.7174,0.02788,"2515"
"2557/309.2072mz/4.72min",-7.0305,0.0021567,2.6662,0.029468,"2557"
"2570/379.1412mz/4.81min",-7.0159,0.0021736,2.6628,0.029468,"2570"
"3420/411.3843mz/9.23min",6.9848,0.0022101,2.6556,0.029468,"3420"
"2512/331.2391mz/4.5min",-6.9171,0.0022922,2.6398,0.029736,"2512"
"2533/296.0928mz/4.58min",6.8655,0.0023572,2.6276,0.029775,"2533"
