"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"1199/718.4302mz/7.1min",-5.2873,0.0061398,2.2118,0.91975,"1199"
"493/249.1107mz/4.34min",-4.7624,0.0088892,2.0511,0.91975,"493"
"629/293.176mz/5.12min",4.2968,0.012678,1.897,0.91975,"629"
"910/564.3308mz/6.04min",-4.2239,0.013436,1.8717,0.91975,"910"
"963/1075.703mz/6.21min",-4.1567,0.014183,1.8482,0.91975,"963"
"577/550.267mz/4.88min",-4.1019,0.01483,1.8288,0.91975,"577"
"569/601.1828mz/4.82min",-4.0489,0.01549,1.81,0.91975,"569"
"542/459.2905mz/4.73min",-4.0179,0.015893,1.7988,0.91975,"542"
"442/261.0768mz/3.96min",-3.9529,0.016777,1.7753,0.91975,"442"
"1215/634.3726mz/7.16min",3.9144,0.017329,1.7612,0.91975,"1215"
"462/214.1449mz/4.1min",-3.8577,0.018182,1.7403,0.91975,"462"
"1102/688.4211mz/6.65min",-3.8062,0.019002,1.7212,0.91975,"1102"
"474/300.0877mz/4.15min",-3.7354,0.020201,1.6946,0.91975,"474"
"505/359.2188mz/4.44min",-3.5882,0.022999,1.6383,0.91975,"505"
"559/560.156mz/4.8min",-3.3946,0.027414,1.562,0.91975,"559"
"962/452.2782mz/6.19min",-3.2567,0.031178,1.5062,0.91975,"962"
"624/387.2502mz/5.11min",-3.2072,0.032676,1.4858,0.91975,"624"
"555/259.061mz/4.79min",-3.1847,0.033386,1.4764,0.91975,"555"
"594/357.2395mz/4.95min",-3.1024,0.036136,1.4421,0.91975,"594"
"359/257.103mz/3.45min",-3.0803,0.03692,1.4327,0.91975,"359"
"1342/487.3062mz/7.44min",-2.9485,0.042032,1.3764,0.91975,"1342"
"1238/435.2517mz/7.21min",-2.8547,0.046177,1.3356,0.91975,"1238"
"568/300.0876mz/4.82min",-2.8448,0.046643,1.3312,0.91975,"568"
"987/739.4976mz/6.28min",-2.8263,0.047525,1.3231,0.91975,"987"
