"",t.stat,p.value,-log10(p),FDR
70/196.0108mz/2.26min,-0.21602,0.83954,0.075957,0.99992
71/144.0455mz/2.34min,-0.021518,0.98386,0.0070654,0.99992
73/188.0353mz/2.4min,-0.78938,0.47405,0.32418,0.99992
74/139.0401mz/2.45min,-0.33568,0.75398,0.12264,0.99992
75/769.234mz/2.57min,-2.0475,0.11,0.95861,0.99992
76/815.2397mz/2.57min,-1.6402,0.17631,0.75371,0.99992
79/158.0823mz/2.72min,-0.27013,0.80043,0.096679,0.99992
82/158.0823mz/2.81min,-0.32577,0.76093,0.11866,0.99992
83/131.0714mz/2.81min,-0.17123,0.87235,0.059308,0.99992
87/186.1136mz/2.95min,0.92232,0.40856,0.38875,0.99992
88/426.19mz/2.97min,-1.9454,0.1236,0.90797,0.99992
89/192.0667mz/2.97min,-0.61493,0.57186,0.24271,0.99992
90/153.0558mz/2.98min,-0.29094,0.78556,0.10482,0.99992
92/165.0557mz/3.02min,-0.24995,0.81493,0.088877,0.99992
93/173.082mz/3.04min,0.41734,0.69786,0.15623,0.99992
94/164.0354mz/3.05min,0.13026,0.90265,0.044481,0.99992
95/186.0772mz/3.05min,-4.429,0.011431,1.9419,0.99992
96/456.2006mz/3.1min,-2.2371,0.088903,1.0511,0.99992
99/245.0932mz/3.2min,-1.2097,0.29301,0.53312,0.99992
102/178.051mz/3.25min,-0.018368,0.98623,0.006024,0.99992
104/144.0455mz/3.27min,-0.14478,0.89189,0.049691,0.99992
105/261.1344mz/3.27min,-1.0026,0.37278,0.42854,0.99992
109/138.0197mz/3.32min,0.20045,0.85091,0.070116,0.99992
111/261.1344mz/3.36min,-1.7976,0.14665,0.83372,0.99992
112/262.1377mz/3.36min,-2.1909,0.093596,1.0287,0.99992
118/187.0977mz/3.45min,0.4333,0.68714,0.16295,0.99992
119/209.0796mz/3.45min,0.45618,0.67193,0.17268,0.99992
120/145.0871mz/3.45min,-0.46838,0.6639,0.1779,0.99992
126/269.1032mz/3.53min,0.52448,0.62766,0.20227,0.99992
127/177.0558mz/3.53min,0.5202,0.63039,0.20039,0.99992
129/145.087mz/3.53min,-1.3393,0.25152,0.59943,0.99992
132/191.0749mz/3.59min,-0.012639,0.99052,0.0041362,0.99992
133/144.0456mz/3.59min,0.30511,0.7755,0.11042,0.99992
134/466.2212mz/3.67min,-1.7365,0.15748,0.80278,0.99992
136/292.1192mz/3.69min,-4.5393,0.010502,1.9787,0.99992
141/191.0749mz/3.68min,0.62968,0.56308,0.24943,0.99992
142/195.0663mz/3.75min,0.56905,0.59975,0.22203,0.99992
143/171.1028mz/3.75min,0.71791,0.51251,0.2903,0.99992
146/159.1027mz/3.79min,-1.9443,0.12377,0.9074,0.99992
147/471.1661mz/3.79min,1.1051,0.33113,0.48,0.99992
149/518.1749mz/3.79min,0.78785,0.47485,0.32345,0.99992
150/507.1428mz/3.79min,0.44225,0.68117,0.16674,0.99992
151/517.1715mz/3.79min,0.70209,0.52133,0.28289,0.99992
155/236.0962mz/3.8min,0.15514,0.88423,0.053436,0.99992
158/317.0303mz/3.87min,-0.92477,0.40743,0.38995,0.99992
159/489.1768mz/3.87min,0.55337,0.60948,0.21504,0.99992
160/525.1534mz/3.87min,0.58364,0.59079,0.22857,0.99992
164/473.1819mz/3.91min,-0.20258,0.84935,0.070915,0.99992
165/596.2845mz/3.92min,-3.1829,0.033442,1.4757,0.99992
167/213.0154mz/3.94min,-0.69709,0.52414,0.28056,0.99992
170/459.2027mz/3.94min,-0.57228,0.59776,0.22347,0.99992
172/236.0962mz/3.95min,0.19332,0.85613,0.06746,0.99992
178/171.1027mz/4.01min,0.24554,0.81812,0.087182,0.99992
184/228.1605mz/4.03min,3.7844,0.019362,1.7131,0.99992
186/225.1133mz/4.05min,-0.86818,0.43428,0.36223,0.99992
188/159.1027mz/4.07min,0.0028727,0.99785,0.00093671,0.99992
190/517.1716mz/4.13min,-0.069923,0.94761,0.02337,0.99992
191/580.289mz/4.12min,-3.1893,0.033239,1.4784,0.99992
192/536.1779mz/4.14min,-0.33757,0.75266,0.1234,0.99992
194/519.1869mz/4.13min,0.85974,0.43841,0.35812,0.99992
195/541.1677mz/4.13min,0.82335,0.45656,0.3405,0.99992
196/329.1757mz/4.13min,1.0035,0.37239,0.429,0.99992
197/947.3702mz/4.13min,0.7166,0.51323,0.28969,0.99992
198/117.0191mz/4.13min,0.47036,0.6626,0.17875,0.99992
200/509.1581mz/4.13min,-0.0056705,0.99575,0.0018509,0.99992
202/473.1815mz/4.13min,0.67099,0.53898,0.26843,0.99992
204/252.0732mz/4.14min,-0.027313,0.97952,0.0089872,0.99992
208/915.3811mz/4.14min,-0.055308,0.95855,0.018387,0.99992
210/401.1604mz/4.14min,-0.5522,0.61021,0.21452,0.99992
212/441.1917mz/4.14min,-0.52573,0.62687,0.20282,0.99992
213/195.0661mz/4.15min,-0.5419,0.61666,0.20995,0.99992
214/487.1971mz/4.15min,-0.53407,0.62159,0.20649,0.99992
217/301.1655mz/4.15min,-0.74885,0.49558,0.30489,0.99992
221/477.1682mz/4.16min,-0.3144,0.76893,0.11411,0.99992
223/535.1818mz/4.16min,0.51427,0.63417,0.19779,0.99992
225/525.1529mz/4.16min,-0.075766,0.94324,0.025376,0.99992
228/551.2134mz/4.17min,-0.78517,0.47625,0.32217,0.99992
230/215.1287mz/4.18min,0.36341,0.73469,0.13389,0.99992
231/503.1923mz/4.18min,0.82184,0.45733,0.33977,0.99992
232/549.1976mz/4.19min,1.1999,0.2964,0.52812,0.99992
