"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"1523/690.4352mz/7.01min",-10.574,0.00045255,3.3443,0.42494,"1523"
"1579/728.4512mz/7.15min",-5.2323,0.0063735,2.1956,0.99992,"1579"
"1429/688.4199mz/6.68min",-4.9462,0.0077823,2.1089,0.99992,"1429"
"1397/506.3239mz/6.59min",-4.9079,0.0079984,2.097,0.99992,"1397"
"136/292.1192mz/3.69min",-4.5393,0.010502,1.9787,0.99992,"136"
"95/186.0772mz/3.05min",-4.429,0.011431,1.9419,0.99992,"95"
"247/503.1571mz/4.26min",4.1828,0.013887,1.8574,0.99992,"247"
"1287/668.4242mz/6.26min",3.967,0.01658,1.7804,0.99992,"1287"
"184/228.1605mz/4.03min",3.7844,0.019362,1.7131,0.99992,"184"
"396/620.3204mz/4.61min",-3.7602,0.019772,1.7039,0.99992,"396"
"1394/566.3464mz/6.59min",-3.7334,0.020238,1.6938,0.99992,"1394"
"1286/622.4185mz/6.26min",3.646,0.021848,1.6606,0.99992,"1286"
"993/367.2488mz/5.5min",3.5739,0.023294,1.6328,0.99992,"993"
"191/580.289mz/4.12min",-3.1893,0.033239,1.4784,0.99992,"191"
"165/596.2845mz/3.92min",-3.1829,0.033442,1.4757,0.99992,"165"
"284/458.1902mz/4.44min",3.0064,0.039691,1.4013,0.99992,"284"
"1557/491.3017mz/7.1min",-2.8834,0.044861,1.3481,0.99992,"1557"
"667/201.1495mz/5.02min",-2.7828,0.049674,1.3039,0.99992,"667"
