"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"3274/96.9601mz/10.62min",-16.115,8.6726e-05,4.0619,0.064844,"3274"
"2094/819.4113mz/5.81min",-14.232,0.00014157,3.849,0.064844,"2094"
"1183/242.1762mz/4.43min",13.93,0.00015402,3.8124,0.064844,"1183"
"536/375.1308mz/2.88min",-11.064,0.00037945,3.4208,0.11981,"536"
"975/309.1013mz/3.98min",9.6358,0.00064869,3.188,0.16386,"975"
"535/421.1365mz/2.87min",-9.011,0.00083988,3.0758,0.17679,"535"
"473/196.0615mz/2.73min",-7.9178,0.0013769,2.8611,0.24469,"473"
"2715/421.2261mz/6.77min",7.4953,0.0016948,2.7709,0.24469,"2715"
"2135/311.2228mz/5.85min",7.4392,0.0017436,2.7585,0.24469,"2135"
"538/438.1266mz/2.88min",-6.883,0.0023349,2.6317,0.2949,"538"
"1334/639.0284mz/4.72min",-6.4547,0.0029659,2.5278,0.34054,"1334"
"3126/115.9208mz/8.52min",5.9787,0.0039335,2.4052,0.37796,"3126"
"404/254.1034mz/2.59min",5.8889,0.0041573,2.3812,0.37796,"404"
"1335/637.0305mz/4.72min",-5.8003,0.004394,2.3571,0.37796,"1335"
"812/853.4203mz/3.59min",-5.7353,0.0045777,2.3393,0.37796,"812"
"1854/524.2292mz/5.46min",-5.6648,0.0047881,2.3198,0.37796,"1854"
"2999/239.0597mz/7.88min",-5.5008,0.0053254,2.2736,0.39565,"2999"
"897/279.0511mz/3.8min",-5.1547,0.0067224,2.1725,0.47169,"897"
"2682/602.335mz/6.71min",-5.0233,0.007368,2.1327,0.4819,"2682"
"1434/426.9677mz/4.88min",-4.9738,0.007631,2.1174,0.4819,"1434"
"541/507.2096mz/2.88min",-4.9007,0.0080398,2.0948,0.48354,"541"
"2575/489.2184mz/6.52min",-4.6666,0.0095428,2.0203,0.51058,"2575"
"900/342.0464mz/3.8min",-4.6544,0.0096298,2.0164,0.51058,"900"
"521/151.0401mz/2.85min",4.6192,0.0098874,2.0049,0.51058,"521"
"2905/1085.2288mz/7.51min",-4.59,0.010106,1.9954,0.51058,"2905"
"464/240.0514mz/2.73min",-4.5027,0.0108,1.9666,0.52464,"464"
"520/107.0503mz/2.85min",4.3705,0.011964,1.9221,0.55963,"520"
"2611/726.4301mz/6.56min",-4.2013,0.013682,1.8639,0.59758,"2611"
"2602/636.433mz/6.55min",-4.1289,0.014507,1.8384,0.59758,"2602"
"2863/957.2042mz/7.29min",-4.1194,0.01462,1.8351,0.59758,"2863"
"3017/196.9761mz/7.98min",-4.1154,0.014667,1.8336,0.59758,"3017"
"2404/685.4142mz/6.2min",-4.069,0.015236,1.8171,0.60134,"2404"
"2524/688.4229mz/6.37min",-3.9368,0.017005,1.7694,0.62093,"2524"
"2636/654.1322mz/6.61min",-3.8676,0.01803,1.744,0.62093,"2636"
"1697/524.229mz/5.28min",-3.837,0.018506,1.7327,0.62093,"1697"
"554/254.1034mz/2.92min",3.8262,0.018679,1.7287,0.62093,"554"
"402/619.226mz/2.59min",3.8218,0.018749,1.727,0.62093,"402"
"2818/910.1821mz/7.11min",-3.7618,0.019744,1.7046,0.62093,"2818"
"739/236.0928mz/3.41min",3.7575,0.019818,1.7029,0.62093,"739"
"452/373.0055mz/2.7min",-3.7204,0.020467,1.6889,0.62093,"452"
"3214/115.9208mz/10.24min",-3.7202,0.020471,1.6889,0.62093,"3214"
"2403/686.4176mz/6.2min",-3.7103,0.020649,1.6851,0.62093,"2403"
"1785/1179.7279mz/5.39min",-3.6093,0.022571,1.6464,0.6396,"1785"
"2843/447.0639mz/7.2min",-3.5944,0.022872,1.6407,0.6396,"2843"
"2604/682.44mz/6.55min",-3.5716,0.023342,1.6319,0.6396,"2604"
"1358/266.9888mz/4.76min",-3.5367,0.024085,1.6183,0.6396,"1358"
