"",t.stat,p.value,-log10(p),FDR
231/254.1385mz/2.08min,0.33921,0.75151,0.12406,0.91985
232/220.118mz/2.1min,1.6356,0.17727,0.75137,0.55676
233/242.0998mz/2.1min,1.3687,0.24293,0.61451,0.63132
234/232.1543mz/2.11min,-0.8346,0.45089,0.34593,0.79576
238/184.1697mz/2.16min,0.52053,0.63018,0.20054,0.88153
239/185.0785mz/2.15min,-2.2876,0.084077,1.0753,0.42466
241/205.0972mz/2.2min,0.88591,0.42571,0.37088,0.78065
242/171.1128mz/2.2min,3.418,0.026829,1.5714,0.33626
244/188.0706mz/2.2min,0.86826,0.43424,0.36227,0.78279
245/217.1047mz/2.2min,0.95198,0.39502,0.40339,0.75259
246/113.0597mz/2.21min,-0.0537,0.95975,0.017842,0.98893
248/231.1703mz/2.26min,1.5867,0.18777,0.72637,0.56749
253/146.0601mz/2.34min,1.5124,0.20498,0.68829,0.58655
255/146.1176mz/2.34min,-1.1259,0.32318,0.49056,0.69655
256/116.0706mz/2.35min,-3.9181,0.017276,1.7626,0.33121
258/229.1547mz/2.38min,-4.7158,0.0092003,2.0362,0.28927
259/114.0914mz/2.4min,1.2953,0.26493,0.57687,0.65198
260/138.055mz/2.4min,-0.2521,0.81339,0.089703,0.93951
262/190.0499mz/2.4min,1.1703,0.30685,0.51307,0.68325
263/191.0532mz/2.4min,1.2036,0.29509,0.53004,0.67513
268/141.0547mz/2.45min,1.1068,0.33048,0.48086,0.69699
269/231.1703mz/2.45min,1.2378,0.28349,0.54747,0.6689
271/102.0914mz/2.49min,0.96488,0.38924,0.40978,0.74559
274/216.1231mz/2.52min,1.1061,0.33074,0.48051,0.69699
275/167.0816mz/2.53min,-0.0031948,0.9976,0.0010419,0.99928
278/147.0553mz/2.55min,1.4161,0.22969,0.63887,0.61924
280/246.17mz/2.56min,-0.17533,0.86934,0.060812,0.95862
281/245.186mz/2.63min,0.93889,0.40094,0.39692,0.75734
282/200.0918mz/2.59min,2.6936,0.054456,1.264,0.36948
284/197.1285mz/2.61min,0.14669,0.89047,0.050379,0.9693
286/180.0656mz/2.62min,2.5684,0.062085,1.207,0.38503
288/183.1017mz/2.63min,2.6642,0.056146,1.2507,0.36948
292/130.1591mz/2.64min,0.76576,0.48651,0.31291,0.81735
297/263.1389mz/2.69min,-3.3592,0.028327,1.5478,0.33626
299/193.0973mz/2.7min,-0.39211,0.71497,0.14571,0.91615
301/245.1859mz/2.76min,0.55988,0.60543,0.21794,0.86875
302/120.0445mz/2.72min,0.36331,0.73476,0.13385,0.91793
303/138.055mz/2.72min,0.55176,0.61049,0.21432,0.87227
304/114.0914mz/2.72min,3.1088,0.035912,1.4448,0.33626
305/213.0659mz/2.74min,1.8014,0.14599,0.83566,0.5173
306/255.1703mz/2.74min,-0.1902,0.85841,0.066304,0.95604
309/275.16mz/2.77min,2.0768,0.10641,0.97303,0.45439
310/272.1855mz/2.76min,0.5427,0.61616,0.21031,0.8739
320/295.1287mz/2.84min,-7.5088,0.0016834,2.7738,0.10302
321/245.1859mz/2.82min,0.23998,0.82214,0.085052,0.94338
322/203.1391mz/2.85min,0.12031,0.91004,0.040939,0.98016
329/279.1702mz/2.94min,1.3775,0.2404,0.61907,0.62814
331/210.1101mz/2.95min,3.3158,0.029493,1.5303,0.33626
334/170.1176mz/2.95min,2.6663,0.05602,1.2517,0.36948
339/215.1391mz/2.98min,3.8651,0.018069,1.7431,0.33121
342/231.1703mz/3.0min,0.65199,0.54998,0.25966,0.84971
347/246.1699mz/3.02min,-0.53452,0.62131,0.20669,0.87685
351/279.1702mz/3.03min,0.7826,0.4776,0.32094,0.81461
352/120.0444mz/3.05min,1.0422,0.35617,0.44834,0.71704
357/148.0393mz/3.05min,1.5182,0.20359,0.69125,0.58655
358/289.1756mz/3.06min,2.4602,0.069677,1.1569,0.4053
359/223.154mz/3.08min,-0.13564,0.89866,0.046404,0.97256
360/240.1805mz/3.08min,-0.12371,0.90751,0.042148,0.97954
361/245.1359mz/3.08min,-0.78087,0.47851,0.32011,0.81461
363/259.1764mz/3.12min,-0.089231,0.93319,0.030031,0.98016
