"",t.stat,p.value,-log10(p),FDR
2439/621.3255mz/4.02min,-4.5704,0.010258,1.9889,0.052894
2442/745.3571mz/4.04min,0.78527,0.4762,0.32221,0.59525
2444/382.1984mz/4.04min,3.5745,0.023281,1.633,0.066607
2447/428.1858mz/4.04min,2.1563,0.097291,1.0119,0.1735
2448/465.2716mz/4.05min,-11.106,0.00037397,3.4272,0.025009
2450/329.1718mz/4.05min,0.14862,0.88904,0.051077,0.92986
2452/285.1133mz/4.06min,-5.2534,0.0062826,2.2019,0.050416
2453/584.3106mz/4.07min,-15.75,9.4936e-05,4.0226,0.019922
2454/550.2884mz/4.07min,-4.9798,0.0075986,2.1193,0.051485
2455/499.2565mz/4.08min,-9.2423,0.00076187,3.1181,0.034363
2456/396.2139mz/4.08min,0.22624,0.8321,0.079823,0.88857
2460/488.2039mz/4.09min,-8.2678,0.0011678,2.9326,0.035405
2461/214.1449mz/4.09min,-0.4227,0.69425,0.15848,0.78525
2464/964.5147mz/4.11min,-8.5769,0.001015,2.9935,0.034363
2471/681.3467mz/4.14min,0.92681,0.40648,0.39096,0.52139
2472/188.0176mz/4.15min,-0.34418,0.74805,0.12607,0.82858
2473/232.0073mz/4.15min,-0.34587,0.74686,0.12676,0.82858
2476/215.1288mz/4.18min,-5.2123,0.0064614,2.1897,0.050575
2478/248.1292mz/4.28min,0.77714,0.48048,0.31833,0.59789
2480/297.1132mz/4.2min,-4.9791,0.0076024,2.119,0.051485
2491/451.2925mz/4.25min,2.034,0.1117,0.95195,0.19229
2492/354.2398mz/4.24min,-2.1381,0.099305,1.003,0.17534
2493/527.2512mz/4.24min,-5.0671,0.007145,2.146,0.05144
2495/268.098mz/4.27min,2.0334,0.11178,0.95164,0.19229
2497/612.3151mz/4.27min,-1.7534,0.15441,0.81133,0.24513
2503/327.2177mz/4.31min,-6.4095,0.0030441,2.5165,0.044484
2507/227.129mz/4.33min,-6.881,0.0023374,2.6313,0.044484
2511/242.1762mz/4.36min,-3.2093,0.032611,1.4866,0.078237
2514/398.2296mz/4.37min,1.1716,0.30639,0.51373,0.41185
2517/282.1136mz/4.37min,2.0414,0.11077,0.95558,0.19179
2518/649.3569mz/4.39min,1.4242,0.22748,0.64305,0.33253
2522/718.451mz/4.41min,1.183,0.30231,0.51955,0.40842
2523/488.2402mz/4.42min,2.0219,0.11325,0.94597,0.19419
2525/343.2124mz/4.43min,-6.7504,0.0025108,2.6002,0.044484
2528/229.1444mz/4.52min,-4.4062,0.011635,1.9343,0.054267
2529/755.3621mz/4.45min,7.6112,0.0015994,2.7961,0.040928
2531/325.177mz/4.47min,3.7531,0.019894,1.7013,0.063352
2537/481.2664mz/4.48min,-2.365,0.077241,1.1121,0.145
2540/229.1274mz/4.48min,-6.2697,0.0033027,2.4811,0.045383
2541/184.1342mz/4.49min,-6.6751,0.0026181,2.582,0.044484
2542/228.1242mz/4.49min,-6.4067,0.0030491,2.5158,0.044484
2543/347.1974mz/4.49min,-2.742,0.051799,1.2857,0.10783
2545/307.1914mz/4.5min,-5.0633,0.0071641,2.1448,0.05144
2548/329.2333mz/4.5min,-6.0124,0.0038533,2.4142,0.046323
2549/507.2819mz/4.5min,-4.5728,0.010239,1.9897,0.052894
2550/330.2366mz/4.5min,-6.5599,0.0027933,2.5539,0.044484
2551/375.1846mz/4.52min,-3.7783,0.019465,1.7108,0.063286
2552/388.224mz/4.5min,2.1954,0.093133,1.0309,0.1689
2553/331.2391mz/4.5min,-5.9036,0.0041198,2.3851,0.046775
2555/349.1403mz/4.51min,-5.2656,0.0062306,2.2055,0.050416
2563/262.1084mz/4.54min,-2.8753,0.045228,1.3446,0.098762
2564/218.1186mz/4.55min,-2.7499,0.051382,1.2892,0.10738
2565/718.451mz/4.56min,0.95948,0.39165,0.4071,0.50612
2566/228.1604mz/4.56min,-4.175,0.013974,1.8547,0.056638
2567/327.2178mz/4.56min,-4.5441,0.010465,1.9803,0.052894
2568/328.2212mz/4.57min,-4.5762,0.010212,1.9909,0.052894
2569/375.1845mz/4.6min,-2.5408,0.063926,1.1943,0.12667
2570/296.0928mz/4.57min,-1.0176,0.36643,0.43601,0.47932
2574/299.1864mz/4.59min,-4.2599,0.013054,1.8842,0.055628
2578/229.9645mz/4.61min,0.33576,0.75392,0.12267,0.83165
