"",t.stat,p.value,-log10(p),FDR
77/218.1034mz/2.11min,0.24407,0.81918,0.086618,0.97909
78/145.0506mz/2.14min,-0.55005,0.61155,0.21357,0.9286
83/194.0458mz/2.39min,-1.1328,0.32062,0.49402,0.78274
84/144.0454mz/2.4min,6.1927,0.0034567,2.4613,0.079335
85/188.0353mz/2.41min,3.9056,0.017459,1.758,0.22686
86/136.0404mz/2.41min,-0.59999,0.58085,0.23594,0.9286
87/175.0611mz/2.43min,1.3151,0.25881,0.58703,0.77063
88/139.0401mz/2.46min,2.9439,0.042226,1.3744,0.38292
92/228.0878mz/2.57min,0.12232,0.90855,0.041653,0.99601
93/121.0295mz/2.57min,-1.5725,0.19094,0.7191,0.74501
94/159.0663mz/2.61min,0.12976,0.90302,0.044301,0.99601
95/178.051mz/2.62min,2.3711,0.07673,1.115,0.5467
96/158.0822mz/2.73min,0.74567,0.4973,0.30338,0.90912
98/107.0503mz/2.76min,3.2892,0.030237,1.5195,0.31337
99/151.04mz/2.76min,2.77,0.05033,1.2982,0.43186
100/131.0713mz/2.78min,1.3493,0.24855,0.60458,0.76429
104/158.0822mz/2.81min,1.0549,0.35095,0.45475,0.79507
105/159.0663mz/2.87min,-0.058142,0.95642,0.019349,0.99601
108/172.0979mz/2.91min,-0.3133,0.76971,0.11367,0.97909
111/186.1135mz/2.95min,1.3123,0.25966,0.58559,0.77063
112/171.1027mz/2.96min,2.3059,0.082405,1.084,0.57098
113/189.0768mz/2.96min,1.5657,0.19247,0.71564,0.74501
114/426.1897mz/2.97min,-1.3583,0.24594,0.60918,0.76429
116/165.0556mz/3.02min,-0.96324,0.38997,0.40897,0.81814
119/173.0819mz/3.05min,1.4391,0.22353,0.65067,0.74835
120/120.0454mz/3.05min,1.8929,0.13131,0.8817,0.68939
122/164.0354mz/3.05min,1.9974,0.11647,0.9338,0.64938
127/160.0404mz/3.2min,-0.52541,0.62707,0.20268,0.93809
128/245.0931mz/3.21min,1.8274,0.14166,0.84876,0.69675
130/180.0666mz/3.24min,2.4828,0.068005,1.1675,0.50717
132/178.051mz/3.25min,3.6822,0.021163,1.6744,0.25206
134/144.0455mz/3.27min,1.52,0.20314,0.69219,0.74501
136/216.1241mz/3.28min,-0.37032,0.72992,0.13672,0.97909
139/138.0197mz/3.32min,1.0216,0.36471,0.43805,0.79507
141/193.0506mz/3.35min,-2.1858,0.09413,1.0263,0.60577
142/271.1663mz/3.36min,1.3006,0.26326,0.57962,0.77063
143/261.1343mz/3.36min,1.4308,0.22574,0.64639,0.74835
144/187.0976mz/3.41min,-0.64064,0.55661,0.25445,0.9286
150/257.103mz/3.45min,3.3441,0.028725,1.5417,0.30564
151/209.0794mz/3.45min,2.28,0.08479,1.0717,0.57098
152/125.0971mz/3.45min,2.8649,0.045703,1.3401,0.40154
153/187.0975mz/3.45min,2.9508,0.041937,1.3774,0.38292
157/313.188mz/3.46min,5.5133,0.0052819,2.2772,0.10033
158/228.103mz/3.47min,-1.2296,0.28622,0.5433,0.77528
161/145.087mz/3.54min,-1.0332,0.3599,0.44382,0.79507
162/222.0772mz/3.57min,-0.96961,0.38715,0.41212,0.81814
163/243.1237mz/3.57min,1.5603,0.1937,0.71286,0.74501
165/271.1664mz/3.6min,3.4005,0.027265,1.5644,0.29804
168/191.0748mz/3.61min,1.0722,0.34401,0.46343,0.79507
173/286.1853mz/3.69min,1.8299,0.14124,0.85005,0.69675
174/285.1819mz/3.69min,2.0558,0.10897,0.96268,0.63942
176/155.1077mz/3.69min,0.67799,0.53497,0.27167,0.91914
177/199.0976mz/3.69min,0.6042,0.57831,0.23784,0.9286
178/221.0794mz/3.69min,0.61082,0.57432,0.24084,0.9286
179/228.0666mz/3.71min,-1.9425,0.12403,0.90648,0.66425
184/171.1027mz/3.76min,3.445,0.026174,1.5821,0.2901
185/189.1132mz/3.76min,3.8915,0.017668,1.7528,0.22686
186/459.2825mz/3.77min,-2.3537,0.078199,1.1068,0.55059
191/236.0962mz/3.82min,0.76202,0.4885,0.31113,0.89822
192/443.2875mz/3.83min,-1.8234,0.14232,0.84674,0.69675
194/201.1133mz/3.83min,0.25365,0.81227,0.0903,0.97909
195/185.082mz/3.84min,-0.90688,0.41576,0.38115,0.847
196/141.0921mz/3.84min,-0.96397,0.38965,0.40933,0.81814
199/515.3086mz/3.88min,-2.6362,0.057809,1.238,0.47559
200/554.2373mz/3.88min,-2.034,0.1117,0.95194,0.6459
201/179.0715mz/3.92min,0.48031,0.65609,0.18304,0.95588
202/596.2845mz/3.92min,-1.131,0.32126,0.49314,0.78274
204/213.0154mz/3.93min,-1.2334,0.28495,0.54522,0.77528
206/141.0922mz/3.95min,-0.80948,0.46364,0.33382,0.87467
209/225.1134mz/3.99min,0.6072,0.5765,0.2392,0.9286
211/171.1028mz/4.01min,-0.89511,0.42132,0.37538,0.85551
212/511.195mz/4.03min,-0.55095,0.61099,0.21396,0.9286
215/165.0558mz/4.05min,3.1781,0.033597,1.4737,0.33099
218/538.2425mz/4.07min,-1.2782,0.27033,0.56811,0.77063
220/159.1027mz/4.07min,-1.5306,0.20061,0.69765,0.74501
222/487.2772mz/4.12min,-2.5591,0.062697,1.2028,0.50168
223/580.2893mz/4.12min,-0.59559,0.58351,0.23395,0.9286
224/598.2999mz/4.12min,-0.53493,0.62105,0.20687,0.93333
225/210.0924mz/4.12min,-2.5755,0.061617,1.2103,0.50168
