"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"770/143.9809mz/10.37min",328.72,5.138e-10,9.2892,2.6768e-08,"770"
"768/141.9833mz/10.37min",320.94,5.6549e-10,9.2476,2.6768e-08,"768"
"704/663.4535mz/10.09min",319.54,5.7545e-10,9.24,2.6768e-08,"704"
"793/156.9906mz/10.38min",316.15,6.0051e-10,9.2215,2.6768e-08,"793"
"787/112.0178mz/10.38min",303.69,7.0532e-10,9.1516,2.6768e-08,"787"
"782/90.5067mz/10.37min",290.13,8.4674e-10,9.0723,2.6768e-08,"782"
"786/111.0202mz/10.38min",284.6,9.1446e-10,9.0388,2.6768e-08,"786"
"707/726.4616mz/10.09min",283.39,9.3017e-10,9.0314,2.6768e-08,"707"
"843/145.0353mz/10.94min",283.09,9.3409e-10,9.0296,2.6768e-08,"843"
"751/110.0201mz/10.33min",279.85,9.7814e-10,9.0096,2.6768e-08,"751"
"767/139.9879mz/10.37min",278.55,9.9657e-10,9.0015,2.6768e-08,"767"
"788/112.5195mz/10.38min",278.16,1.0021e-09,8.9991,2.6768e-08,"788"
"785/91.5044mz/10.38min",274.44,1.0576e-09,8.9757,2.6768e-08,"785"
"765/207.0174mz/10.36min",271.05,1.1115e-09,8.9541,2.6768e-08,"765"
"125/256.2998mz/5.42min",268.81,1.149e-09,8.9397,2.6768e-08,"125"
"789/113.0166mz/10.38min",263.8,1.2389e-09,8.907,2.6768e-08,"789"
"766/209.0129mz/10.36min",259.52,1.3225e-09,8.8786,2.6768e-08,"766"
"780/111.5218mz/10.37min",259.47,1.3237e-09,8.8782,2.6768e-08,"780"
"795/158.986mz/10.38min",240.31,1.799e-09,8.745,3.3972e-08,"795"
"829/154.0049mz/10.5min",238.1,1.8666e-09,8.7289,3.3972e-08,"829"
"648/379.3358mz/8.97min",231.19,2.0999e-09,8.6778,3.4838e-08,"648"
"791/215.9837mz/10.38min",231.04,2.1056e-09,8.6766,3.4838e-08,"791"
