"",t.stat,p.value,-log10(p),FDR
200/158.0813mz/2.06min,0.18939,0.85901,0.066001,0.90229
201/380.1482mz/2.09min,5.5846,0.0050421,2.2974,0.01055
204/205.0972mz/2.24min,3.5129,0.024608,1.6089,0.040822
206/188.0706mz/2.24min,3.4737,0.025497,1.5935,0.041281
207/217.1047mz/2.25min,5.3734,0.0057941,2.237,0.011879
208/206.0448mz/2.3min,6.3054,0.0032343,2.4902,0.0072905
210/261.1443mz/2.43min,-1.2085,0.29342,0.53251,0.36722
211/190.0498mz/2.43min,-1.2509,0.27915,0.55416,0.35481
217/232.1159mz/2.61min,-0.49654,0.64557,0.19006,0.7138
218/214.0862mz/2.61min,-0.18181,0.86457,0.0632,0.90229
219/188.0706mz/2.61min,0.011313,0.99152,0.0037006,0.99153
220/231.1128mz/2.61min,-0.50511,0.64004,0.19379,0.71155
221/158.0964mz/2.61min,-0.1965,0.8538,0.068643,0.90027
223/130.1591mz/2.65min,-0.92607,0.40683,0.39059,0.48963
229/158.0964mz/2.73min,-0.18129,0.86496,0.063006,0.90229
230/214.0862mz/2.73min,-0.10354,0.92252,0.035024,0.94333
231/231.1128mz/2.73min,-0.51898,0.63116,0.19986,0.70552
236/257.0994mz/2.8min,-1.2461,0.28074,0.5517,0.35572
237/217.107mz/2.8min,-1.3048,0.26196,0.58176,0.334
239/120.0444mz/2.83min,-6.6135,0.00271,2.567,0.0061769
240/138.055mz/2.84min,-7.3704,0.0018059,2.7433,0.0044655
241/171.0991mz/2.89min,-1.2089,0.29326,0.53275,0.36722
242/183.0917mz/2.89min,2.695,0.054375,1.2646,0.081246
250/345.1516mz/3.13min,-0.93591,0.40231,0.39544,0.48613
252/194.1152mz/3.2min,12.113,0.00026648,3.5743,0.0010161
253/172.1332mz/3.2min,20.206,3.5414e-05,4.4508,0.00027262
254/212.1256mz/3.2min,28,9.6786e-06,5.0142,0.00011361
259/195.1128mz/3.3min,-11.659,0.00030934,3.5096,0.0010787
260/239.0888mz/3.35min,3.3044,0.029811,1.5256,0.046961
262/219.057mz/3.52min,3.905,0.017468,1.7578,0.031959
271/302.1302mz/3.8min,0.042724,0.96797,0.014139,0.97514
272/324.1121mz/3.81min,-0.13899,0.89617,0.047608,0.92333
274/245.0857mz/3.85min,-1.3456,0.24964,0.60269,0.32029
276/451.2169mz/3.85min,-1.4248,0.22734,0.64332,0.29446
277/473.199mz/3.85min,-1.5239,0.20222,0.69418,0.2669
279/322.0965mz/3.9min,-0.17864,0.8669,0.062029,0.90229
280/300.1146mz/3.9min,-0.20238,0.84949,0.070839,0.90024
282/222.1464mz/4.06min,71.214,2.3298e-07,6.6327,1.652e-05
283/325.1255mz/4.25min,11.142,0.00036931,3.4326,0.0012557
291/689.2984mz/4.5min,-0.55022,0.61145,0.21364,0.68915
294/236.0804mz/4.55min,-0.1827,0.86392,0.063528,0.90229
295/433.2064mz/4.55min,-0.35681,0.73926,0.1312,0.80432
296/450.2332mz/4.55min,-1.1016,0.33247,0.47824,0.41106
297/455.1884mz/4.55min,0.1707,0.87275,0.059112,0.90606
299/211.9706mz/4.69min,9.4348,0.00070369,3.1526,0.0019665
300/232.9822mz/4.69min,-1.4914,0.21011,0.67754,0.27389
303/231.979mz/4.69min,1.6499,0.17431,0.75869,0.23471
304/230.9844mz/4.69min,-1.0265,0.36268,0.44048,0.44303
310/568.296mz/4.73min,0.085942,0.93564,0.02889,0.95198
311/573.2514mz/4.73min,2.953,0.041846,1.3783,0.064185
315/250.1776mz/4.82min,-1.1041,0.33149,0.47953,0.41106
322/272.2582mz/5.22min,-63.241,3.7448e-07,6.4266,1.652e-05
323/344.1301mz/5.23min,-0.34798,0.7454,0.12761,0.80884
324/649.3061mz/5.24min,-0.46321,0.6673,0.17568,0.73583
325/666.3328mz/5.24min,0.39307,0.71432,0.14611,0.78344
326/671.2882mz/5.24min,0.14087,0.89478,0.048282,0.92333
327/318.3001mz/5.31min,-7.2599,0.0019116,2.7186,0.0046425
330/298.2739mz/5.38min,-6.0656,0.0037307,2.4282,0.0082278
333/470.1853mz/5.43min,4.1411,0.014364,1.8427,0.027514
334/448.2033mz/5.43min,2.0751,0.10661,0.97219,0.14795
335/917.3811mz/5.43min,0.73382,0.50375,0.29778,0.58886
336/284.6053mz/5.43min,2.3009,0.082856,1.0817,0.11697
340/256.2998mz/5.5min,-60.02,4.615e-07,6.3358,1.652e-05
342/304.2996mz/5.53min,0.19632,0.85393,0.068577,0.90027
343/332.3156mz/5.53min,-9.4496,0.00069944,3.1552,0.0019665
344/324.2869mz/5.55min,-2.6087,0.059499,1.2255,0.087322
345/302.3052mz/5.55min,-5.2064,0.0064875,2.1879,0.012975
346/303.3085mz/5.55min,-5.2162,0.006444,2.1908,0.012952
347/284.2947mz/5.56min,-5.2764,0.0061851,2.2087,0.012555
349/437.1929mz/5.57min,0.6621,0.5441,0.26432,0.6271
353/195.1016mz/5.61min,9.2526,0.0007586,3.12,0.0021055
356/322.2712mz/5.65min,-0.7013,0.52177,0.28252,0.60478
357/301.2928mz/5.65min,-3.1899,0.033218,1.4786,0.051729
358/300.2896mz/5.65min,-3.4781,0.025395,1.5953,0.04128
363/279.0991mz/5.67min,11.917,0.00028399,3.5467,0.0010534
364/105.0335mz/5.67min,9.7123,0.00062917,3.2012,0.0018336
366/225.0909mz/5.67min,10.207,0.00051908,3.2848,0.0016014
367/320.1254mz/5.67min,9.4648,0.00069511,3.1579,0.0019665
369/887.3874mz/5.68min,-5.8383,0.0042904,2.3675,0.0092619
371/344.3156mz/5.69min,3.8945,0.017624,1.7539,0.032101
377/399.148mz/5.73min,1.5538,0.19519,0.70954,0.25941
378/377.1661mz/5.73min,-2.7696,0.050353,1.298,0.076372
379/368.3131mz/5.73min,-3.1434,0.034735,1.4592,0.053886
380/346.3314mz/5.74min,-6.0201,0.0038352,2.4162,0.0084127
381/347.3346mz/5.74min,-4.01,0.015997,1.796,0.030077
385/452.2767mz/5.76min,-30.098,7.2582e-06,5.1392,9.5527e-05
387/316.3208mz/5.78min,-5.5076,0.0053018,2.2756,0.01098
389/517.2516mz/5.81min,0.6645,0.54272,0.26542,0.6271
390/494.3236mz/5.82min,-13.295,0.00018501,3.7328,0.00078627
391/266.6392mz/5.81min,-18.358,5.1799e-05,4.2857,0.00034087
394/104.107mz/5.82min,-52.707,7.7559e-07,6.1104,1.9778e-05
395/339.1119mz/5.83min,1.638,0.17677,0.75259,0.23724
