"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"578/732.553mz/7.37min",-109.5,4.1708e-08,7.3798,1.652e-05,"578"
"770/351.2503mz/7.88min",83.354,1.2417e-07,6.906,1.652e-05,"770"
"735/184.0734mz/7.87min",-74.151,1.9822e-07,6.7029,1.652e-05,"735"
"282/222.1464mz/4.06min",71.214,2.3298e-07,6.6327,1.652e-05,"282"
"849/371.3151mz/8.39min",-67.152,2.9462e-07,6.5307,1.652e-05,"849"
"851/393.2971mz/8.39min",-66.798,3.0092e-07,6.5215,1.652e-05,"851"
"322/272.2582mz/5.22min",-63.241,3.7448e-07,6.4266,1.652e-05,"322"
"629/583.324mz/7.59min",-62.776,3.8571e-07,6.4137,1.652e-05,"629"
"340/256.2998mz/5.5min",-60.02,4.615e-07,6.3358,1.652e-05,"340"
"1011/760.5836mz/10.31min",-59.946,4.6376e-07,6.3337,1.652e-05,"1011"
"758/265.2525mz/7.87min",59.512,4.7745e-07,6.3211,1.652e-05,"758"
"747/760.5832mz/7.87min",-59.251,4.8589e-07,6.3135,1.652e-05,"747"
"988/226.9513mz/10.22min",57.803,5.3638e-07,6.2705,1.6834e-05,"988"
"743/758.5691mz/7.87min",-56.505,5.8735e-07,6.2311,1.7028e-05,"743"
"795/406.7481mz/7.99min",-55.61,6.2602e-07,6.2034,1.7028e-05,"795"
"394/104.107mz/5.82min",-52.707,7.7559e-07,6.1104,1.9778e-05,"394"
"748/283.263mz/7.87min",50.887,8.9251e-07,6.0494,2.0741e-05,"748"
"677/712.489mz/7.77min",-50.142,9.4664e-07,6.0238,2.0741e-05,"677"
"565/754.5347mz/7.37min",-49.89,9.6589e-07,6.0151,2.0741e-05,"565"
"701/393.2194mz/7.77min",46.23,1.3095e-06,5.8829,2.6619e-05,"701"
"786/738.504mz/7.9min",-45.709,1.3701e-06,5.8633,2.6619e-05,"786"
"763/378.2087mz/7.88min",40.48,2.2255e-06,5.6526,3.9138e-05,"763"
"744/780.551mz/7.87min",-39.999,2.3342e-06,5.6319,3.9138e-05,"744"
"497/555.2927mz/6.44min",-39.781,2.3858e-06,5.6224,3.9138e-05,"497"
"688/395.2198mz/7.77min",39.729,2.3981e-06,5.6201,3.9138e-05,"688"
"800/163.9905mz/8.1min",38.678,2.669e-06,5.5737,4.1882e-05,"800"
"516/228.2322mz/6.65min",35.887,3.5987e-06,5.4439,5.4381e-05,"516"
"818/782.5654mz/8.22min",-34.127,4.3983e-06,5.3567,6.409e-05,"818"
"1008/758.5681mz/10.31min",-33.362,4.8143e-06,5.3175,6.7732e-05,"1008"
"817/780.5508mz/8.22min",-31.833,5.8046e-06,5.2362,7.8943e-05,"817"
"385/452.2767mz/5.76min",-30.098,7.2582e-06,5.1392,9.5527e-05,"385"
"889/377.32mz/8.97min",29.227,8.1591e-06,5.0884,0.00010403,"889"
"254/212.1256mz/3.2min",28,9.6786e-06,5.0142,0.00011361,"254"
"736/754.5352mz/7.87min",-27.948,9.751e-06,5.0109,0.00011361,"736"
"772/172.9563mz/7.85min",27.69,1.0119e-05,4.9949,0.00011361,"772"
"972/823.6778mz/10.17min",-27.576,1.0285e-05,4.9878,0.00011361,"972"
"976/216.9226mz/10.2min",27.4,1.0552e-05,4.9767,0.00011361,"976"
"1027/213.9827mz/10.32min",-27.381,1.0581e-05,4.9755,0.00011361,"1027"
"455/454.2923mz/6.16min",-26.841,1.1453e-05,4.9411,0.00011982,"455"
"1072/111.5189mz/10.38min",25.637,1.3749e-05,4.8617,0.00014024,"1072"
"1118/171.9929mz/10.88min",24.958,1.5299e-05,4.8153,0.00015225,"1118"
"461/496.3393mz/6.21min",-24.396,1.6751e-05,4.776,0.00015952,"461"
"959/687.5313mz/10.17min",-24.374,1.6812e-05,4.7744,0.00015952,"959"
"1081/377.7375mz/10.45min",23.599,1.9118e-05,4.7186,0.00017727,"1081"
"605/481.292mz/7.45min",23.012,2.1128e-05,4.6751,0.00019156,"605"
"789/385.7244mz/7.96min",-22.808,2.189e-05,4.6597,0.00019416,"789"
"523/524.3709mz/6.79min",-22.05,2.5038e-05,4.6014,0.00021735,"523"
"995/780.5505mz/10.24min",-21.561,2.737e-05,4.5627,0.00023265,"995"
"890/851.7095mz/8.96min",20.845,3.1299e-05,4.5045,0.00026061,"890"
"738/786.6002mz/7.87min",-20.402,3.4083e-05,4.4675,0.00027262,"738"
"887/379.3357mz/8.96min",20.373,3.4275e-05,4.465,0.00027262,"887"
"1052/184.9854mz/10.36min",20.286,3.4864e-05,4.4576,0.00027262,"1052"
"253/172.1332mz/3.2min",20.206,3.5414e-05,4.4508,0.00027262,"253"
"511/384.7459mz/6.64min",-19.954,3.722e-05,4.4292,0.00027441,"511"
"633/337.2346mz/7.6min",-19.949,3.7257e-05,4.4288,0.00027441,"633"
"908/352.3391mz/9.06min",19.895,3.7664e-05,4.4241,0.00027441,"908"
"541/425.2141mz/7.09min",-19.57,4.0207e-05,4.3957,0.0002878,"541"
"1002/782.5654mz/10.23min",-19.32,4.2305e-05,4.3736,0.00029759,"1002"
"759/716.5222mz/7.86min",-19.109,4.4189e-05,4.3547,0.00030558,"759"
"811/754.5343mz/8.22min",-18.869,4.6456e-05,4.333,0.0003159,"811"
"1018/138.9953mz/10.32min",18.367,5.1696e-05,4.2865,0.00034087,"1018"
"391/266.6392mz/5.81min",-18.358,5.1799e-05,4.2857,0.00034087,"391"
"570/352.1778mz/7.37min",18.216,5.3417e-05,4.2723,0.00034594,"570"
"850/763.6053mz/8.39min",-17.995,5.6066e-05,4.2513,0.00034904,"850"
"610/365.2659mz/7.51min",17.913,5.7082e-05,4.2435,0.00034904,"610"
"913/717.506mz/9.26min",17.874,5.7574e-05,4.2398,0.00034904,"913"
"869/349.3211mz/8.58min",-17.842,5.7988e-05,4.2367,0.00034904,"869"
"865/172.9563mz/8.52min",-17.828,5.8174e-05,4.2353,0.00034904,"865"
"693/408.3081mz/7.77min",17.664,6.033e-05,4.2195,0.00035673,"693"
"1010/718.5345mz/10.32min",-17.453,6.3268e-05,4.1988,0.00036876,"1010"
"487/522.3553mz/6.37min",-17.337,6.4972e-05,4.1873,0.00037336,"487"
"1070/143.9808mz/10.37min",17.024,6.982e-05,4.156,0.0003912,"1070"
"1084/172.9562mz/10.45min",-17.013,6.9994e-05,4.1549,0.0003912,"1084"
"464/104.107mz/6.21min",-16.651,7.6211e-05,4.118,0.00042019,"464"
"1059/112.0178mz/10.36min",16.595,7.724e-05,4.1122,0.00042019,"1059"
"573/237.2212mz/7.37min",16.356,8.1782e-05,4.0873,0.00043904,"573"
"579/255.2318mz/7.37min",16.248,8.396e-05,4.0759,0.00044488,"579"
"1053/186.9808mz/10.36min",16.187,8.5211e-05,4.0695,0.00044572,"1053"
"987/740.5197mz/10.22min",-15.887,9.1748e-05,4.0374,0.00047384,"987"
"666/207.0175mz/7.71min",15.754,9.4843e-05,4.023,0.0004837,"666"
"1048/139.9878mz/10.36min",15.578,9.9139e-05,4.0038,0.00049937,"1048"
"691/250.1777mz/7.77min",15.447,0.00010251,3.9892,0.00051006,"691"
"1051/141.9833mz/10.36min",15.339,0.00010538,3.9772,0.00051509,"1051"
"692/780.5509mz/7.77min",-15.276,0.00010711,3.9702,0.00051509,"692"
"773/223.9883mz/7.85min",15.259,0.00010758,3.9683,0.00051509,"773"
"1121/145.0352mz/10.93min",15.223,0.00010857,3.9643,0.00051509,"1121"
"1049/183.0097mz/10.36min",14.308,0.00013861,3.8582,0.00065002,"1049"
"1022/141.9585mz/10.33min",14.265,0.00014027,3.853,0.00065036,"1022"
"1058/111.0201mz/10.36min",13.999,0.00015103,3.8209,0.00069238,"1058"
"1061/113.0165mz/10.37min",13.877,0.00015635,3.8059,0.00070879,"1061"
"1060/112.5195mz/10.37min",13.782,0.00016064,3.7941,0.00071375,"1060"
"566/730.5378mz/7.37min",-13.775,0.00016094,3.7933,0.00071375,"566"
